generation,generation_best_loss,cumulative_best_loss,convergence,eval_count
1,112.28343692730259,112.28343692730259,0.0001393217363626075,289
2,33.06763908470917,33.06763908470917,0.0001204830364585025,434
3,33.06763908470917,33.06763908470917,0.00010385124265406961,579
4,33.06763908470917,33.06763908470917,0.00012644606441814858,724
5,26.352652857537592,26.352652857537592,0.00011941802994009519,869
6,26.352652857537592,26.352652857537592,0.0001356917961678938,1014
7,17.037575062190292,17.037575062190292,0.00012634794152868728,1159
8,11.572990338296037,11.572990338296037,0.00012836175984567172,1304
9,11.572990338296037,11.572990338296037,0.0001574440850396001,1449
10,11.572990338296037,11.572990338296037,0.00014738724621672143,1594
11,8.96762187875522,8.96762187875522,0.00015480046607224538,1739
12,8.96762187875522,8.96762187875522,0.00015120504740767383,1884
13,5.0616896082813465,5.0616896082813465,0.0001364054967511578,2029
14,5.0616896082813465,5.0616896082813465,0.00016230484442425255,2174
15,5.0616896082813465,5.0616896082813465,0.0001734166891819343,2319
16,5.0616896082813465,5.0616896082813465,0.00017229912476756756,2464
17,5.0616896082813465,5.0616896082813465,0.00017135097726797473,2609
18,4.866606058073654,4.866606058073654,0.00017421486798581236,2754
19,4.866606058073654,4.866606058073654,0.00017326509822362303,2899
20,4.866606058073654,4.866606058073654,0.00020154483112316468,3044
21,3.783573313378022,3.783573313378022,0.00020651295787998104,3189
22,3.4464240757764406,3.4464240757764406,0.0002050784946799757,3334
23,3.4464240757764406,3.4464240757764406,0.00019405063459891332,3479
24,3.11035488725089,3.11035488725089,0.00020448171561603478,3624
25,1.897044774767544,1.897044774767544,0.0001860426418057487,3769
26,1.897044774767544,1.897044774767544,0.00020004654769695073,3914
27,1.793028608768111,1.793028608768111,0.00019563114083165402,4059
28,1.793028608768111,1.793028608768111,0.00019222777415269106,4204
29,1.793028608768111,1.793028608768111,0.00019074220687213608,4349
30,1.793028608768111,1.793028608768111,0.00019050632843243626,4494
31,1.793028608768111,1.793028608768111,0.00019267086795755485,4639
32,1.793028608768111,1.793028608768111,0.00018977825733269306,4784
33,1.2315667933964503,1.2315667933964503,0.00019090395479905278,4929
34,1.2315667933964503,1.2315667933964503,0.00019424520685050494,5074
35,1.2315667933964503,1.2315667933964503,0.00019011151627007175,5219
36,1.2315667933964503,1.2315667933964503,0.0001925323580222384,5364
37,0.7730173630685292,0.7730173630685292,0.0001871749471567544,5509
38,0.549675743487987,0.549675743487987,0.00016170340049722045,5654
39,0.549675743487987,0.549675743487987,0.00016099307372533075,5799
40,0.549675743487987,0.549675743487987,0.0001554593047349516,5944
41,0.549675743487987,0.549675743487987,0.0001313528398931318,6089
42,0.21734171399527788,0.21734171399527788,0.0001715060577413847,6234
43,0.21734171399527788,0.21734171399527788,0.000173164301729009,6379
44,0.21734171399527788,0.21734171399527788,0.0001803064078911173,6524
45,0.21734171399527788,0.21734171399527788,0.00017950381965310753,6669
46,0.21734171399527788,0.21734171399527788,0.00018875321658770648,6814
47,0.21734171399527788,0.21734171399527788,0.00018426753038358723,6959
48,0.21734171399527788,0.21734171399527788,0.00020012428966591586,7104
49,0.21734171399527788,0.21734171399527788,0.00018663227655114927,7249
50,0.21734171399527788,0.21734171399527788,0.00018530219520234713,7394
51,0.21734171399527788,0.21734171399527788,0.00017121039304752731,7539
52,0.1945190813642625,0.1945190813642625,0.00015994339314137285,7684
53,0.1945190813642625,0.1945190813642625,0.00014925052609706885,7829
54,0.1945190813642625,0.1945190813642625,0.00016449627109458247,7974
55,0.163934229333983,0.163934229333983,0.00016069076969029239,8119
56,0.163934229333983,0.163934229333983,0.00016006707120975273,8264
57,0.163934229333983,0.163934229333983,0.0001551544817102291,8409
58,0.163934229333983,0.163934229333983,0.0001554641774001515,8554
59,0.15971100343316738,0.15971100343316738,0.00015212365669862508,8699
60,0.15971100343316738,0.15971100343316738,0.0001565475177608839,8844
61,0.15971100343316738,0.15971100343316738,0.00022322859196909303,8989
62,0.15971100343316738,0.15971100343316738,0.000232351243642372,9134
63,0.15971100343316738,0.15971100343316738,0.00023361937006593928,9279
64,0.15971100343316738,0.15971100343316738,0.0002363651213859676,9424
65,0.15971100343316738,0.15971100343316738,0.00023531205358501,9569
66,0.15971100343316738,0.15971100343316738,0.0002334025909311887,9714
67,0.15971100343316738,0.15971100343316738,0.00023378260405863653,9859
68,0.15971100343316738,0.15971100343316738,0.0002318490807040992,10004
69,0.15971100343316738,0.15971100343316738,0.000250446867424417,10149
70,0.15971100343316738,0.15971100343316738,0.00029022652466795826,10294
71,0.15971100343316738,0.15971100343316738,0.00029800162248725233,10439
72,0.14756856752417616,0.14756856752417616,0.0003021786029290937,10584
73,0.14756856752417616,0.14756856752417616,0.0003052238450726571,10729
74,0.14756856752417616,0.14756856752417616,0.00030105716908409994,10874
75,0.14756856752417616,0.14756856752417616,0.00032105856635423715,11019
76,0.13726804429934567,0.13726804429934567,0.0003129596857324887,11164
77,0.11242226376044971,0.11242226376044971,0.0003060009784782271,11309
78,0.11242226376044971,0.11242226376044971,0.0003236061535284856,11454
79,0.11242226376044971,0.11242226376044971,0.0003177756508216899,11599
80,0.11242226376044971,0.11242226376044971,0.00032499990525765705,11744
81,0.11242226376044971,0.11242226376044971,0.000329652254070343,11889
82,0.11242226376044971,0.11242226376044971,0.0003348822253624871,12034
83,0.11242226376044971,0.11242226376044971,0.0003410022873639864,12179
84,0.11242226376044971,0.11242226376044971,0.0003610293935137339,12324
85,0.11242226376044971,0.11242226376044971,0.0003675917987821228,12469
86,0.09940111287154606,0.09940111287154606,0.0003636949184174691,12614
87,0.09940111287154606,0.09940111287154606,0.00037111798531662654,12759
88,0.09940111287154606,0.09940111287154606,0.0003729360362631057,12904
89,0.09940111287154606,0.09940111287154606,0.0003662884817302986,13049
90,0.09940111287154606,0.09940111287154606,0.00037060060235025416,13194
