generation,generation_best_loss,cumulative_best_loss,convergence,eval_count
1,80.75769784405028,80.75769784405028,0.00012672978079206678,289
2,69.27287069227745,69.27287069227745,0.0001455307828998579,434
3,28.356519881720544,28.356519881720544,0.00015112884414842666,579
4,28.356519881720544,28.356519881720544,0.00014501466680490413,724
5,28.356519881720544,28.356519881720544,0.0001511212543143862,869
6,19.417686510186186,19.417686510186186,0.00015964531831703504,1014
7,19.417686510186186,19.417686510186186,0.0001603691616238098,1159
8,16.35884562413422,16.35884562413422,0.00018307151234939905,1304
9,16.35884562413422,16.35884562413422,0.00019828132147373356,1449
10,16.35884562413422,16.35884562413422,0.00019622066893912256,1594
11,16.35884562413422,16.35884562413422,0.00020632806779756973,1739
12,11.757654357951875,11.757654357951875,0.00021147787082990798,1884
13,9.713665703915552,9.713665703915552,0.0001844280533276019,2029
14,9.713665703915552,9.713665703915552,0.00018885715114700316,2174
15,8.05336873779494,8.05336873779494,0.00017942966060531293,2319
16,8.05336873779494,8.05336873779494,0.0001792709083914525,2464
17,8.05336873779494,8.05336873779494,0.00017578271204232243,2609
18,8.05336873779494,8.05336873779494,0.00018054535772206491,2754
19,3.1459529284254915,3.1459529284254915,0.00017665631194454176,2899
20,3.1459529284254915,3.1459529284254915,0.00017671208006944935,3044
21,2.249258327476456,2.249258327476456,0.0001799544046133193,3189
22,2.249258327476456,2.249258327476456,0.00019198974924159362,3334
23,2.249258327476456,2.249258327476456,0.0002138197212887104,3479
24,2.249258327476456,2.249258327476456,0.00020604269530155348,3624
25,2.1047480091424413,2.1047480091424413,0.0001643731742859625,3769
26,2.1047480091424413,2.1047480091424413,0.00015766491525831544,3914
27,2.1047480091424413,2.1047480091424413,0.00015656479124508352,4059
28,2.1047480091424413,2.1047480091424413,0.0001820748850595301,4204
29,2.1047480091424413,2.1047480091424413,0.00018160598510354913,4349
30,2.1047480091424413,2.1047480091424413,0.00019515988782542056,4494
31,2.1047480091424413,2.1047480091424413,0.0001974775886729766,4639
32,2.1047480091424413,2.1047480091424413,0.00019568121095337547,4784
33,2.1047480091424413,2.1047480091424413,0.00019588155034197722,4929
34,1.697071109016631,1.697071109016631,0.00019773417297697918,5074
35,1.2972140649654917,1.2972140649654917,0.00019741684947372515,5219
36,1.2972140649654917,1.2972140649654917,0.0001960615552561029,5364
37,1.2972140649654917,1.2972140649654917,0.0001902097747963976,5509
38,1.2972140649654917,1.2972140649654917,0.0001980095859512076,5654
39,1.2972140649654917,1.2972140649654917,0.00019451305358824612,5799
40,1.2972140649654917,1.2972140649654917,0.00018496361205300342,5944
41,1.2972140649654917,1.2972140649654917,0.00019943271218219672,6089
42,1.2972140649654917,1.2972140649654917,0.00019903216057902734,6234
43,1.2972140649654917,1.2972140649654917,0.00019209260490900474,6379
44,1.2972140649654917,1.2972140649654917,0.0001896072444886373,6524
45,1.2972140649654917,1.2972140649654917,0.00018511207007702995,6669
46,1.2972140649654917,1.2972140649654917,0.0001848600433785568,6814
47,1.2972140649654917,1.2972140649654917,0.00018441856025534455,6959
48,1.2972140649654917,1.2972140649654917,0.00018064866821403266,7104
49,1.1489315080448537,1.1489315080448537,0.00017666940022251524,7249
50,1.1489315080448537,1.1489315080448537,0.00018595959331021842,7394
51,0.7399464679689053,0.7399464679689053,0.00018455544062650578,7539
52,0.7399464679689053,0.7399464679689053,0.0001911408227634323,7684
53,0.42573091316590406,0.42573091316590406,0.00018034761389829185,7829
54,0.42573091316590406,0.42573091316590406,0.00017468992109973198,7974
55,0.42573091316590406,0.42573091316590406,0.0001737953358470031,8119
56,0.42573091316590406,0.42573091316590406,0.00016833380204412927,8264
57,0.42573091316590406,0.42573091316590406,0.00016880383417567068,8409
58,0.42573091316590406,0.42573091316590406,0.00016897223779349836,8554
59,0.42573091316590406,0.42573091316590406,0.00017261080080544687,8699
60,0.42573091316590406,0.42573091316590406,0.00016070139790133717,8844
61,0.4080323227555812,0.4080323227555812,0.00016016283140346546,8989
62,0.4080323227555812,0.4080323227555812,0.00017001562151704587,9134
63,0.4080323227555812,0.4080323227555812,0.0001680812602936928,9279
64,0.4080323227555812,0.4080323227555812,0.00017085981611412017,9424
65,0.40012313286982465,0.40012313286982465,0.00017509196884148698,9569
66,0.40012313286982465,0.40012313286982465,0.0001788041540313086,9714
67,0.40012313286982465,0.40012313286982465,0.0001783750785680338,9859
68,0.40012313286982465,0.40012313286982465,0.0001762081670508634,10004
69,0.3284757188346384,0.3284757188346384,0.00016859481314097956,10149
70,0.3284757188346384,0.3284757188346384,0.00016905769628056724,10294
71,0.3284757188346384,0.3284757188346384,0.00016567307133370795,10439
72,0.3284757188346384,0.3284757188346384,0.00019529938932584352,10584
73,0.3001804659708502,0.3001804659708502,0.00021475966828349402,10729
74,0.3001804659708502,0.3001804659708502,0.00023092261376111596,10874
75,0.3001804659708502,0.3001804659708502,0.00023037998850443533,11019
76,0.275845830689729,0.275845830689729,0.0002203853362614694,11164
77,0.275845830689729,0.275845830689729,0.00021657764115592699,11309
78,0.275845830689729,0.275845830689729,0.00022162568023694507,11454
79,0.275845830689729,0.275845830689729,0.00022319183723652387,11599
80,0.275845830689729,0.275845830689729,0.00022011258762634627,11744
81,0.275845830689729,0.275845830689729,0.00022480418862274028,11889
82,0.27030654140701865,0.27030654140701865,0.00022507608033745625,12034
83,0.27030654140701865,0.27030654140701865,0.000225548991052835,12179
84,0.20992724082672226,0.20992724082672226,0.00021752283779580934,12324
85,0.20992724082672226,0.20992724082672226,0.00020795033138498031,12469
86,0.20992724082672226,0.20992724082672226,0.00020343644277716672,12614
87,0.20992724082672226,0.20992724082672226,0.00020329881537926517,12759
88,0.20992724082672226,0.20992724082672226,0.00021089782261491353,12904
89,0.20992724082672226,0.20992724082672226,0.00020891887280767834,13049
90,0.20992724082672226,0.20992724082672226,0.0002096375651205167,13194
