generation,generation_best_loss,cumulative_best_loss,convergence,eval_count
1,0.26787972457021153,0.26787972457021153,0.00011004123798435333,113
2,0.26787972457021153,0.26787972457021153,0.00014476754300381367,170
3,0.26787972457021153,0.26787972457021153,0.00022928691772797845,227
4,0.26787972457021153,0.26787972457021153,0.0002507654304508027,284
5,0.22971354414406092,0.22971354414406092,0.00035694311921096074,341
6,0.22971354414406092,0.22971354414406092,0.0003523198673737239,398
7,0.22971354414406092,0.22971354414406092,0.00034247491873172167,455
8,0.2181924141480431,0.2181924141480431,0.0003987482218741234,512
9,0.15098962855740383,0.15098962855740383,0.00037635618737713497,569
10,0.15098962855740383,0.15098962855740383,0.0004510143459687973,626
11,0.15098962855740383,0.15098962855740383,0.00043918952069184407,683
12,0.15098962855740383,0.15098962855740383,0.0004909427639758205,740
13,0.15098962855740383,0.15098962855740383,0.0005129323235738347,797
14,0.15098962855740383,0.15098962855740383,0.0004821172216608398,854
15,0.15098962855740383,0.15098962855740383,0.0005473492634269293,911
