generation,generation_best_loss,cumulative_best_loss,convergence,eval_count
1,0.2602056405001863,0.2602056405001863,0.00010351441155117936,225
2,0.21901058537742396,0.21901058537742396,0.00011815106747368159,338
3,0.21901058537742396,0.21901058537742396,0.0001604512138095838,451
4,0.21901058537742396,0.21901058537742396,0.00023097530191455254,564
5,0.17792494700120104,0.17792494700120104,0.00025319097135834395,677
6,0.09864943797079864,0.09864943797079864,0.0002802617339796592,790
7,0.09864943797079864,0.09864943797079864,0.00027813612434038755,903
8,0.09864943797079864,0.09864943797079864,0.0002932415527024572,1016
9,0.09864943797079864,0.09864943797079864,0.00029003441766227986,1129
10,0.09864943797079864,0.09864943797079864,0.0002956215625190745,1242
11,0.09736363626211897,0.09736363626211897,0.00029895364149828057,1355
12,0.09736363626211897,0.09736363626211897,0.00031082772102434294,1468
13,0.09736363626211897,0.09736363626211897,0.00032637180346231995,1581
14,0.09736363626211897,0.09736363626211897,0.0003492477614804076,1694
15,0.09736363626211897,0.09736363626211897,0.0003808557631832156,1807
16,0.08415380459644628,0.08415380459644628,0.0004017117074589623,1920
17,0.08415380459644628,0.08415380459644628,0.0004136388458339925,2033
18,0.08415380459644628,0.08415380459644628,0.0004498140826226449,2146
19,0.08415380459644628,0.08415380459644628,0.0004489689126215246,2259
20,0.08415380459644628,0.08415380459644628,0.0004516928604446837,2372
21,0.08415380459644628,0.08415380459644628,0.00046031244797256507,2485
22,0.08415380459644628,0.08415380459644628,0.00047558750599194325,2598
23,0.08415380459644628,0.08415380459644628,0.000501524756122929,2711
24,0.06498159961944075,0.06498159961944075,0.00048155467387527197,2824
25,0.06498159961944075,0.06498159961944075,0.00046270260370380673,2937
26,0.06498159961944075,0.06498159961944075,0.0004727475851379919,3050
27,0.06498159961944075,0.06498159961944075,0.000475520575467415,3163
28,0.06498159961944075,0.06498159961944075,0.00048351315270196,3276
29,0.06498159961944075,0.06498159961944075,0.0005116680659720922,3389
30,0.06090432944629305,0.06090432944629305,0.00047496920906169124,3502
31,0.06089377496053529,0.06089377496053529,0.0004465599417524235,3615
32,0.06089377496053529,0.06089377496053529,0.0004324130934200399,3728
33,0.06089377496053529,0.06089377496053529,0.0004294543460492389,3841
34,0.06089377496053529,0.06089377496053529,0.00042712112738856766,3954
35,0.06089377496053529,0.06089377496053529,0.0004301270715559328,4067
36,0.06089377496053529,0.06089377496053529,0.0004372402397089391,4180
37,0.06089377496053529,0.06089377496053529,0.000441762637284668,4293
38,0.06089377496053529,0.06089377496053529,0.000441762637284668,4406
39,0.06089377496053529,0.06089377496053529,0.0004340470515712657,4519
40,0.06089377496053529,0.06089377496053529,0.00043346113733330565,4632
41,0.06089377496053529,0.06089377496053529,0.0004408457080600006,4745
42,0.06089377496053529,0.06089377496053529,0.0004426027357994134,4858
43,0.06089377496053529,0.06089377496053529,0.0004488305652642846,4971
44,0.06089377496053529,0.06089377496053529,0.0004470616115918904,5084
45,0.06089377496053529,0.06089377496053529,0.00044378970994698606,5197
46,0.06089377496053529,0.06089377496053529,0.0004385678981437437,5310
47,0.06089377496053529,0.06089377496053529,0.00043925061280230957,5423
48,0.055884198400240025,0.055884198400240025,0.00043909009055306743,5536
49,0.055884198400240025,0.055884198400240025,0.00044668523185204044,5649
50,0.055884198400240025,0.055884198400240025,0.0004478413356383825,5762
51,0.054098216989216394,0.054098216989216394,0.0004195127870792173,5875
52,0.054098216989216394,0.054098216989216394,0.00041264107445732154,5988
53,0.054098216989216394,0.054098216989216394,0.0004126528579497943,6101
54,0.054098216989216394,0.054098216989216394,0.0004129051184950279,6214
55,0.054098216989216394,0.054098216989216394,0.00041292556670639174,6327
56,0.054098216989216394,0.054098216989216394,0.00041505369876868086,6440
57,0.054098216989216394,0.054098216989216394,0.0004100838537141209,6553
58,0.054098216989216394,0.054098216989216394,0.0004287498455399496,6666
59,0.054098216989216394,0.054098216989216394,0.0004225740201482849,6779
60,0.054098216989216394,0.054098216989216394,0.00042400556836477417,6892
61,0.054098216989216394,0.054098216989216394,0.0004215007354277039,7005
62,0.054098216989216394,0.054098216989216394,0.00042352297258112947,7118
63,0.054098216989216394,0.054098216989216394,0.00042467477964350535,7231
64,0.054098216989216394,0.054098216989216394,0.0004278248156508018,7344
65,0.054098216989216394,0.054098216989216394,0.00043230169865954776,7457
66,0.054098216989216394,0.054098216989216394,0.0004386770451165101,7570
67,0.054098216989216394,0.054098216989216394,0.0004422209505483607,7683
68,0.054098216989216394,0.054098216989216394,0.00045158578576082236,7796
69,0.054098216989216394,0.054098216989216394,0.00045544359980441185,7909
70,0.054098216989216394,0.054098216989216394,0.0004588235999338914,8022
71,0.054098216989216394,0.054098216989216394,0.0004692766912868022,8135
72,0.054098216989216394,0.054098216989216394,0.0004694630109340197,8248
73,0.054098216989216394,0.054098216989216394,0.0004700945977000555,8361
74,0.054098216989216394,0.054098216989216394,0.0004638301865845055,8474
75,0.054098216989216394,0.054098216989216394,0.0004638301865845055,8587
76,0.054098216989216394,0.054098216989216394,0.00046534856237554417,8700
77,0.054098216989216394,0.054098216989216394,0.0004660641550549602,8813
78,0.04750356617217364,0.04750356617217364,0.00046674527788307556,8926
79,0.04750356617217364,0.04750356617217364,0.00046914218232655444,9039
80,0.04750356617217364,0.04750356617217364,0.00046056865246850567,9152
81,0.04750356617217364,0.04750356617217364,0.00048563087427573826,9265
82,0.04750356617217364,0.04750356617217364,0.0005003536458870605,9378
83,0.04750356617217364,0.04750356617217364,0.000497345822598876,9491
84,0.04750356617217364,0.04750356617217364,0.0004972903606905545,9604
85,0.04750356617217364,0.04750356617217364,0.0005040388576944963,9717
86,0.04750356617217364,0.04750356617217364,0.0005123007758373126,9830
87,0.04750356617217364,0.04750356617217364,0.0005122975476559694,9943
88,0.04750356617217364,0.04750356617217364,0.0005167407796476034,10056
89,0.04750356617217364,0.04750356617217364,0.0005272270905757226,10169
90,0.04750356617217364,0.04750356617217364,0.0005272270905757226,10282
