generation,generation_best_loss,cumulative_best_loss,convergence,eval_count
1,60.21835680071603,60.21835680071603,0.0001436320051828572,289
2,38.21007589329276,38.21007589329276,0.00014002973083611218,434
3,38.21007589329276,38.21007589329276,0.00014425796400283728,579
4,28.871885302976587,28.871885302976587,0.00013993475877196958,724
5,28.871885302976587,28.871885302976587,0.00014246959444648547,869
6,28.871885302976587,28.871885302976587,0.0001602308530431984,1014
7,28.871885302976587,28.871885302976587,0.00015560112182826238,1159
8,28.871885302976587,28.871885302976587,0.00019218603621391276,1304
9,21.423879335846514,21.423879335846514,0.00018679815036261473,1449
10,21.423879335846514,21.423879335846514,0.00018405583031863248,1594
11,21.423879335846514,21.423879335846514,0.00019022376716420258,1739
12,17.009081075918004,17.009081075918004,0.00018266972132935087,1884
13,17.009081075918004,17.009081075918004,0.0001992192145680486,2029
14,17.009081075918004,17.009081075918004,0.00021545925294015524,2174
15,13.44673623032773,13.44673623032773,0.00021187099789939475,2319
16,8.346764426705334,8.346764426705334,0.00018715102414626204,2464
17,8.346764426705334,8.346764426705334,0.0002026390743384371,2609
18,6.865901705692319,6.865901705692319,0.00021723620062124845,2754
19,6.865901705692319,6.865901705692319,0.00020157765584093542,2899
20,6.865901705692319,6.865901705692319,0.00020042522176168877,3044
21,6.865901705692319,6.865901705692319,0.0002038200063211353,3189
22,6.865901705692319,6.865901705692319,0.0002133294367328342,3334
23,6.865901705692319,6.865901705692319,0.00022116585937251626,3479
24,6.865901705692319,6.865901705692319,0.0002244679425810219,3624
25,5.797015643658876,5.797015643658876,0.00021011595059933238,3769
26,5.620196352695324,5.620196352695324,0.00020216409577356224,3914
27,1.718259760338958,1.718259760338958,0.0001970409995042482,4059
28,1.718259760338958,1.718259760338958,0.00019202874551576028,4204
29,1.3269032370969516,1.3269032370969516,0.00017664764936461272,4349
30,1.3269032370969516,1.3269032370969516,0.0001777032369258142,4494
31,1.3269032370969516,1.3269032370969516,0.0001683776664711532,4639
32,1.167499379587374,1.167499379587374,0.0001583130270816708,4784
33,1.167499379587374,1.167499379587374,0.0001590152505822847,4929
34,1.167499379587374,1.167499379587374,0.00017744033221983612,5074
35,1.167499379587374,1.167499379587374,0.0001796913407705033,5219
36,0.79256212770492,0.79256212770492,0.00016775476173959452,5364
37,0.79256212770492,0.79256212770492,0.000164041719293706,5509
38,0.5741288553462005,0.5741288553462005,0.00015793848149501635,5654
39,0.5741288553462005,0.5741288553462005,0.0001584845385015017,5799
40,0.5741288553462005,0.5741288553462005,0.00016378706686078994,5944
41,0.5741288553462005,0.5741288553462005,0.00015338492847190185,6089
42,0.5741288553462005,0.5741288553462005,0.00014620441292914965,6234
43,0.5741288553462005,0.5741288553462005,0.00014370602227085268,6379
44,0.5486780760414648,0.5486780760414648,0.0001480361190960535,6524
45,0.5486780760414648,0.5486780760414648,0.00015905051000608518,6669
