generation,generation_best_loss,cumulative_best_loss,convergence,eval_count
1,105.17256329039144,105.17256329039144,0.00011573410776706795,145
2,105.17256329039144,105.17256329039144,0.00011656462612573495,218
3,96.5540233809769,96.5540233809769,0.00012866532824585175,291
4,64.52812377681082,64.52812377681082,0.0001195546622339897,364
5,62.62675963729019,62.62675963729019,0.00014377321624126131,437
6,59.27678230219065,59.27678230219065,0.00017222403150106734,510
7,13.388079374310806,13.388079374310806,0.00014060908887180402,583
8,13.388079374310806,13.388079374310806,0.00014494980401940922,656
9,13.388079374310806,13.388079374310806,0.00014040954220133022,729
10,13.388079374310806,13.388079374310806,0.00015487805548161822,802
11,13.388079374310806,13.388079374310806,0.0001776436925658777,875
12,12.397544850812217,12.397544850812217,0.0001878526131521605,948
13,12.397544850812217,12.397544850812217,0.00018155378187670828,1021
14,12.397544850812217,12.397544850812217,0.00017099307887701726,1094
15,12.397544850812217,12.397544850812217,0.000192368267018331,1167
