generation,generation_best_loss,cumulative_best_loss,convergence,eval_count
1,63.32525107263425,63.32525107263425,0.00010855347696976128,289
2,50.97909788030518,50.97909788030518,9.900696432947953e-05,434
3,14.32729363251698,14.32729363251698,0.0001093371686485594,579
4,9.101741278681404,9.101741278681404,9.731070141593146e-05,724
5,9.101741278681404,9.101741278681404,0.00011629391694468547,869
6,9.101741278681404,9.101741278681404,0.00013958213506159284,1014
7,9.101741278681404,9.101741278681404,0.00014078633400952024,1159
8,9.101741278681404,9.101741278681404,0.00012158422226748702,1304
9,9.101741278681404,9.101741278681404,0.00013266166656130242,1449
10,9.101741278681404,9.101741278681404,0.00014106235679471979,1594
11,5.330430588716778,5.330430588716778,0.00012058951855536233,1739
12,5.330430588716778,5.330430588716778,0.00015459565945186615,1884
13,4.5325321862315,4.5325321862315,0.00014918309438219257,2029
14,4.5325321862315,4.5325321862315,0.00017696371464125717,2174
15,4.5325321862315,4.5325321862315,0.00018892633001496245,2319
16,4.5325321862315,4.5325321862315,0.000199845447984842,2464
17,4.5325321862315,4.5325321862315,0.0001973646290542728,2609
18,2.3751159656529652,2.3751159656529652,0.00021697488945204225,2754
19,2.3751159656529652,2.3751159656529652,0.00019758304969035273,2899
20,2.3751159656529652,2.3751159656529652,0.00020012469022059358,3044
21,2.1832983296578403,2.1832983296578403,0.00019248041972814742,3189
22,2.1832983296578403,2.1832983296578403,0.00018988508480618073,3334
23,2.1832983296578403,2.1832983296578403,0.0001855904506206044,3479
24,2.1832983296578403,2.1832983296578403,0.00018962065240213448,3624
25,2.1832983296578403,2.1832983296578403,0.00018691742236082116,3769
26,2.1832983296578403,2.1832983296578403,0.00018982274840747832,3914
27,2.1832983296578403,2.1832983296578403,0.00020516940221288856,4059
28,1.5805555043636448,1.5805555043636448,0.00020863638791312542,4204
29,1.5805555043636448,1.5805555043636448,0.00020154406711784568,4349
30,1.5805555043636448,1.5805555043636448,0.0002002847001138832,4494
31,0.7308446113818545,0.7308446113818545,0.000172581728649437,4639
32,0.7308446113818545,0.7308446113818545,0.00016566017816443582,4784
33,0.4145174076038628,0.4145174076038628,0.00016905342960820826,4929
34,0.4145174076038628,0.4145174076038628,0.00018663243722378972,5074
35,0.38612584747749357,0.38612584747749357,0.00016396684634352563,5219
36,0.38612584747749357,0.38612584747749357,0.00016448408183864999,5364
37,0.3213562776887469,0.3213562776887469,0.00016224636528682724,5509
38,0.3213562776887469,0.3213562776887469,0.00016291285884534884,5654
39,0.29899342481020064,0.29899342481020064,0.00016162062335346847,5799
40,0.29899342481020064,0.29899342481020064,0.0001608852379805034,5944
41,0.29899342481020064,0.29899342481020064,0.00016109115761232608,6089
42,0.29899342481020064,0.29899342481020064,0.0001699958636615708,6234
43,0.29899342481020064,0.29899342481020064,0.0001693612187037655,6379
44,0.2643485596021076,0.2643485596021076,0.0001573367655710973,6524
45,0.2643485596021076,0.2643485596021076,0.00016010128586127603,6669
46,0.1956481328271861,0.1956481328271861,0.00014740615552644905,6814
47,0.1956481328271861,0.1956481328271861,0.00015095049487468692,6959
48,0.1956481328271861,0.1956481328271861,0.0001530917975004189,7104
49,0.1956481328271861,0.1956481328271861,0.0001615773156997259,7249
50,0.1956481328271861,0.1956481328271861,0.00018827159063084604,7394
51,0.1956481328271861,0.1956481328271861,0.00019005998181635583,7539
52,0.1956481328271861,0.1956481328271861,0.00018803161131726435,7684
53,0.1956481328271861,0.1956481328271861,0.0001884301570862568,7829
54,0.1956481328271861,0.1956481328271861,0.00023512483991375218,7974
55,0.1956481328271861,0.1956481328271861,0.00023672587453431966,8119
56,0.1956481328271861,0.1956481328271861,0.0002379660325578014,8264
57,0.1956481328271861,0.1956481328271861,0.0002374956530655606,8409
58,0.1956481328271861,0.1956481328271861,0.00024253359370923877,8554
59,0.1956481328271861,0.1956481328271861,0.00025087298835184163,8699
60,0.1956481328271861,0.1956481328271861,0.0002449440306049794,8844
61,0.1956481328271861,0.1956481328271861,0.00023655788764211672,8989
62,0.1956481328271861,0.1956481328271861,0.00023606357578673305,9134
63,0.1956481328271861,0.1956481328271861,0.00023535788973022545,9279
