generation,generation_best_loss,cumulative_best_loss,convergence,eval_count
1,0.20289662179743015,0.20289662179743015,0.00012582086311053154,113
2,0.20289662179743015,0.20289662179743015,0.00014282483374592216,170
3,0.20289662179743015,0.20289662179743015,0.00016070385148800548,227
4,0.20250431815775174,0.20250431815775174,0.00016617790022087418,284
5,0.20250431815775174,0.20250431815775174,0.0001956141581158299,341
6,0.1644666936688405,0.1644666936688405,0.0002095588224034801,398
7,0.1644666936688405,0.1644666936688405,0.0002583962804365384,455
8,0.1644666936688405,0.1644666936688405,0.0002854270681241839,512
9,0.1644666936688405,0.1644666936688405,0.0002981781023612216,569
10,0.1644666936688405,0.1644666936688405,0.0003091652900881504,626
11,0.1644666936688405,0.1644666936688405,0.00029587330008783993,683
12,0.1644666936688405,0.1644666936688405,0.00035467879056201904,740
13,0.1644666936688405,0.1644666936688405,0.00041081745483240677,797
14,0.1644666936688405,0.1644666936688405,0.0005306017663173639,854
15,0.15390322301619952,0.15390322301619952,0.0006107067617420214,911
