generation,generation_best_loss,cumulative_best_loss,convergence,eval_count
1,81.66544785080912,81.66544785080912,0.00015554927099111816,289
2,48.688540605127116,48.688540605127116,0.00014179073874141378,434
3,48.688540605127116,48.688540605127116,0.0001520753025570327,579
4,48.688540605127116,48.688540605127116,0.00016112292330259012,724
5,48.688540605127116,48.688540605127116,0.00015570223981194043,869
6,45.96178491356988,45.96178491356988,0.00016700315612499096,1014
7,45.96178491356988,45.96178491356988,0.0001588032107219973,1159
8,18.722439649613797,18.722439649613797,0.00014821016189615617,1304
9,18.722439649613797,18.722439649613797,0.0001601779434242822,1449
10,18.722439649613797,18.722439649613797,0.00017093470020553426,1594
11,18.722439649613797,18.722439649613797,0.00017049121639690074,1739
12,15.128654451151611,15.128654451151611,0.00016222365857395275,1884
13,15.128654451151611,15.128654451151611,0.00015707232087697488,2029
14,15.128654451151611,15.128654451151611,0.00015312035462729034,2174
15,15.128654451151611,15.128654451151611,0.0001486137196098071,2319
16,13.623831095261359,13.623831095261359,0.0001822321494354784,2464
17,13.623831095261359,13.623831095261359,0.00017495229957791887,2609
18,13.623831095261359,13.623831095261359,0.00017693929383421272,2754
19,12.907238255527048,12.907238255527048,0.00017058718941801912,2899
20,12.907238255527048,12.907238255527048,0.00017561609711713128,3044
21,9.186179649397172,9.186179649397172,0.00018934597913034852,3189
22,9.186179649397172,9.186179649397172,0.00021462304877212067,3334
23,9.186179649397172,9.186179649397172,0.00022272418579776052,3479
24,9.186179649397172,9.186179649397172,0.00025014184959545513,3624
25,3.776399141393948,3.776399141393948,0.00022418185323402846,3769
26,3.776399141393948,3.776399141393948,0.00020624217369366,3914
27,3.776399141393948,3.776399141393948,0.0002082791891862645,4059
28,3.5922493431204,3.5922493431204,0.00020423208562726943,4204
29,3.5922493431204,3.5922493431204,0.00020674106150027235,4349
30,3.5922493431204,3.5922493431204,0.0002088743452757304,4494
31,3.5922493431204,3.5922493431204,0.00019691867725776834,4639
32,3.5922493431204,3.5922493431204,0.00019462829247428103,4784
33,1.3461040045948265,1.3461040045948265,0.00017374024320710013,4929
34,1.3461040045948265,1.3461040045948265,0.00017786662816882638,5074
35,1.3461040045948265,1.3461040045948265,0.0001723870679000815,5219
36,1.3461040045948265,1.3461040045948265,0.0001818868739161902,5364
37,1.3461040045948265,1.3461040045948265,0.000174632806440609,5509
38,1.3133408083836915,1.3133408083836915,0.00018108882469245754,5654
39,1.3133408083836915,1.3133408083836915,0.00018474410516656608,5799
40,1.3133408083836915,1.3133408083836915,0.00017990848864175932,5944
41,1.3133408083836915,1.3133408083836915,0.00017575325096424215,6089
