generation,generation_best_loss,cumulative_best_loss,convergence,eval_count
1,0.2809776905312558,0.2809776905312558,0.00011902531386571329,225
2,0.22303946826122004,0.22303946826122004,0.00013275356850653218,338
3,0.22303946826122004,0.22303946826122004,0.00020723981547638034,451
4,0.22303946826122004,0.22303946826122004,0.0002385003179333821,564
5,0.20569378855295278,0.20569378855295278,0.0002663577195254641,677
6,0.20569378855295278,0.20569378855295278,0.0003198104629900683,790
7,0.20569378855295278,0.20569378855295278,0.0003483224733108956,903
8,0.19072797283311108,0.19072797283311108,0.0004170001245860507,1016
9,0.19072797283311108,0.19072797283311108,0.0004521034306081728,1129
10,0.1393740543455648,0.1393740543455648,0.0004573377626380021,1242
11,0.1393740543455648,0.1393740543455648,0.0004656265940818069,1355
12,0.1393740543455648,0.1393740543455648,0.0004749124816321501,1468
13,0.1393740543455648,0.1393740543455648,0.0004729633831365077,1581
14,0.1393740543455648,0.1393740543455648,0.0004770790941063892,1694
15,0.1393740543455648,0.1393740543455648,0.0005124703114240925,1807
16,0.1393740543455648,0.1393740543455648,0.0005271709455652297,1920
17,0.1393740543455648,0.1393740543455648,0.0005366272654920059,2033
18,0.13483873051162273,0.13483873051162273,0.0005241423677388548,2146
19,0.13483873051162273,0.13483873051162273,0.0005557818544348464,2259
20,0.13483873051162273,0.13483873051162273,0.0005396890385600298,2372
21,0.13483873051162273,0.13483873051162273,0.0005467152176959421,2485
22,0.1285214670615588,0.1285214670615588,0.000547971464492323,2598
23,0.1285214670615588,0.1285214670615588,0.0005305941140223544,2711
24,0.1285214670615588,0.1285214670615588,0.0005534614045931793,2824
25,0.1285214670615588,0.1285214670615588,0.0005600282359176183,2937
26,0.1285214670615588,0.1285214670615588,0.0005427864823225752,3050
27,0.1285214670615588,0.1285214670615588,0.0005399599538605223,3163
28,0.12365892297067156,0.12365892297067156,0.000536344225517051,3276
29,0.12365892297067156,0.12365892297067156,0.0005423282739030901,3389
30,0.12365892297067156,0.12365892297067156,0.0005501026872680798,3502
31,0.12365892297067156,0.12365892297067156,0.0005486550159058447,3615
32,0.12365892297067156,0.12365892297067156,0.0005515416462518536,3728
33,0.10671685234806308,0.10671685234806308,0.0005421641797004555,3841
34,0.10671685234806308,0.10671685234806308,0.0005376625665907919,3954
35,0.10671685234806308,0.10671685234806308,0.0005301178540249724,4067
36,0.10671685234806308,0.10671685234806308,0.0005296394995782405,4180
37,0.10671685234806308,0.10671685234806308,0.0005182979598478731,4293
38,0.10671685234806308,0.10671685234806308,0.0005239066932480113,4406
39,0.10671685234806308,0.10671685234806308,0.0005331943676239491,4519
40,0.10671685234806308,0.10671685234806308,0.0005319899144339627,4632
41,0.10671685234806308,0.10671685234806308,0.0005364470486564153,4745
42,0.10671685234806308,0.10671685234806308,0.000533366766276111,4858
43,0.10671685234806308,0.10671685234806308,0.0005313933989347632,4971
44,0.10671685234806308,0.10671685234806308,0.0005425520666789234,5084
45,0.09234326988613288,0.09234326988613288,0.0005283296221731493,5197
46,0.09234326988613288,0.09234326988613288,0.0005260349429735646,5310
47,0.09234326988613288,0.09234326988613288,0.0005357014501793195,5423
48,0.09234326988613288,0.09234326988613288,0.0005365408107782613,5536
49,0.09234326988613288,0.09234326988613288,0.0005355264905959555,5649
50,0.08033797075058097,0.08033797075058097,0.0005309494765953561,5762
51,0.08033797075058097,0.08033797075058097,0.0005321586702514858,5875
52,0.08033797075058097,0.08033797075058097,0.0005342235531644526,5988
53,0.08033797075058097,0.08033797075058097,0.0005390169078733189,6101
54,0.08033797075058097,0.08033797075058097,0.0005239109728418558,6214
55,0.08033797075058097,0.08033797075058097,0.000512951676128405,6327
56,0.08033797075058097,0.08033797075058097,0.0005009818675113986,6440
57,0.08033797075058097,0.08033797075058097,0.0005046236663392178,6553
58,0.08033797075058097,0.08033797075058097,0.0005088389925381325,6666
59,0.08033797075058097,0.08033797075058097,0.0005054239565407549,6779
60,0.08033797075058097,0.08033797075058097,0.0005044612881202176,6892
61,0.08033797075058097,0.08033797075058097,0.0005010584870742946,7005
62,0.08033797075058097,0.08033797075058097,0.0004997476845555211,7118
63,0.08033797075058097,0.08033797075058097,0.0005003871556352002,7231
64,0.08033797075058097,0.08033797075058097,0.000503892668089686,7344
65,0.061093895713242065,0.061093895713242065,0.0004904770171369353,7457
66,0.061093895713242065,0.061093895713242065,0.0004939057047854673,7570
67,0.061093895713242065,0.061093895713242065,0.00047210139813324344,7683
68,0.061093895713242065,0.061093895713242065,0.000473886168555597,7796
69,0.061093895713242065,0.061093895713242065,0.0004753036212495651,7909
70,0.061093895713242065,0.061093895713242065,0.0004721265423095797,8022
71,0.061093895713242065,0.061093895713242065,0.00047111545590651385,8135
72,0.061093895713242065,0.061093895713242065,0.00047976484304410635,8248
73,0.061093895713242065,0.061093895713242065,0.00048295361377816983,8361
74,0.061093895713242065,0.061093895713242065,0.0004879755794821429,8474
75,0.061093895713242065,0.061093895713242065,0.0004937482876752956,8587
76,0.061093895713242065,0.061093895713242065,0.0004857248925093472,8700
77,0.061093895713242065,0.061093895713242065,0.00046838332927645127,8813
78,0.061093895713242065,0.061093895713242065,0.0004700188658416631,8926
79,0.061093895713242065,0.061093895713242065,0.00046797912371418526,9039
80,0.061093895713242065,0.061093895713242065,0.0004692261351384858,9152
81,0.061093895713242065,0.061093895713242065,0.0004703860409920973,9265
82,0.061093895713242065,0.061093895713242065,0.0004713549971900325,9378
83,0.061093895713242065,0.061093895713242065,0.0004704747232116667,9491
84,0.061093895713242065,0.061093895713242065,0.000475817307644714,9604
85,0.061093895713242065,0.061093895713242065,0.0004801216254264957,9717
86,0.061093895713242065,0.061093895713242065,0.00048090877138032967,9830
87,0.061093895713242065,0.061093895713242065,0.00047287659625758714,9943
88,0.061093895713242065,0.061093895713242065,0.0004570731502146336,10056
89,0.061093895713242065,0.061093895713242065,0.00045774367138660537,10169
90,0.061093895713242065,0.061093895713242065,0.00046056994803661696,10282
