generation,generation_best_loss,cumulative_best_loss,convergence,eval_count
1,0.2759584023306139,0.2759584023306139,0.00011690263591046147,225
2,0.25576083983064746,0.25576083983064746,0.0001301347360055184,338
3,0.23891763625014018,0.23891763625014018,0.00020465514007221548,451
4,0.23891763625014018,0.23891763625014018,0.0002509290726060206,564
5,0.1769981688582087,0.1769981688582087,0.0002620931305917974,677
6,0.1769981688582087,0.1769981688582087,0.0002585040554977318,790
7,0.1769981688582087,0.1769981688582087,0.00029989211637085193,903
8,0.1769981688582087,0.1769981688582087,0.00031071542065432293,1016
9,0.1769981688582087,0.1769981688582087,0.00037208550918690534,1129
10,0.1769981688582087,0.1769981688582087,0.00042115435457751945,1242
11,0.1769981688582087,0.1769981688582087,0.0005106250065576478,1355
12,0.1769981688582087,0.1769981688582087,0.0005512958087374579,1468
13,0.1195758854499728,0.1195758854499728,0.0005376589869833661,1581
14,0.1195758854499728,0.1195758854499728,0.0005516924319739492,1694
15,0.1195758854499728,0.1195758854499728,0.0005281560133554331,1807
16,0.1195758854499728,0.1195758854499728,0.0005495111959581321,1920
17,0.1195758854499728,0.1195758854499728,0.0005828003503475607,2033
18,0.1195758854499728,0.1195758854499728,0.0006100278768611666,2146
19,0.1195758854499728,0.1195758854499728,0.0005995354018967299,2259
20,0.1195758854499728,0.1195758854499728,0.0006061930251658704,2372
21,0.1195758854499728,0.1195758854499728,0.0006003003643337466,2485
22,0.1195758854499728,0.1195758854499728,0.0006018696382717843,2598
23,0.1195758854499728,0.1195758854499728,0.0006568323625621201,2711
24,0.1195758854499728,0.1195758854499728,0.0006708108939602441,2824
25,0.1195758854499728,0.1195758854499728,0.0006987250560589732,2937
26,0.1195758854499728,0.1195758854499728,0.0006776045416004523,3050
27,0.1195758854499728,0.1195758854499728,0.0006463959991723646,3163
28,0.1195758854499728,0.1195758854499728,0.0006722513546295853,3276
29,0.1195758854499728,0.1195758854499728,0.00065615076878452,3389
30,0.11914376536047719,0.11914376536047719,0.0006268417886452145,3502
31,0.11914376536047719,0.11914376536047719,0.0006239501717768235,3615
32,0.11914376536047719,0.11914376536047719,0.0006267149668667649,3728
33,0.11914376536047719,0.11914376536047719,0.000633528889913936,3841
34,0.11914376536047719,0.11914376536047719,0.0006407447172306377,3954
35,0.11914376536047719,0.11914376536047719,0.0006040497860914253,4067
36,0.11914376536047719,0.11914376536047719,0.0006128695895141978,4180
37,0.11914376536047719,0.11914376536047719,0.0006248602817092863,4293
38,0.11914376536047719,0.11914376536047719,0.0006078519920774175,4406
39,0.11914376536047719,0.11914376536047719,0.0005965001451151445,4519
40,0.11914376536047719,0.11914376536047719,0.0005970556203822732,4632
41,0.11914376536047719,0.11914376536047719,0.0006036435151143763,4745
42,0.11914376536047719,0.11914376536047719,0.000611513527832889,4858
43,0.11914376536047719,0.11914376536047719,0.0006046657265597115,4971
44,0.11914376536047719,0.11914376536047719,0.000605781397603982,5084
45,0.11914376536047719,0.11914376536047719,0.0006040075264326896,5197
46,0.11914376536047719,0.11914376536047719,0.0005831480429957048,5310
47,0.11914376536047719,0.11914376536047719,0.0005851727574756005,5423
48,0.11914376536047719,0.11914376536047719,0.0006106667745487328,5536
49,0.11914376536047719,0.11914376536047719,0.0006158276427337161,5649
50,0.11351736971669915,0.11351736971669915,0.0005990727852479829,5762
51,0.11351736971669915,0.11351736971669915,0.0006042957958836975,5875
52,0.11351736971669915,0.11351736971669915,0.0005963485879170273,5988
53,0.11351736971669915,0.11351736971669915,0.0005946057518920586,6101
54,0.054817830853986615,0.054817830853986615,0.0005574812741130748,6214
55,0.054817830853986615,0.054817830853986615,0.0005561773710476098,6327
56,0.054817830853986615,0.054817830853986615,0.0005557767659609353,6440
57,0.054817830853986615,0.054817830853986615,0.0005534626363578051,6553
58,0.054817830853986615,0.054817830853986615,0.0005521885308070091,6666
59,0.054817830853986615,0.054817830853986615,0.0005521885308070091,6779
