generation,generation_best_loss,cumulative_best_loss,convergence,eval_count
1,86.61373412552683,86.61373412552683,0.0001551387156405737,145
2,86.61373412552683,86.61373412552683,0.0001754701873410506,218
3,86.61373412552683,86.61373412552683,0.00017663461208530565,291
4,71.24746611745284,71.24746611745284,0.00017452688468670957,364
5,71.24746611745284,71.24746611745284,0.00019501041602353145,437
6,18.692040741048622,18.692040741048622,0.00017854982837919983,510
7,18.692040741048622,18.692040741048622,0.00018223447169100793,583
8,16.877285943562356,16.877285943562356,0.0001603180376302376,656
9,16.877285943562356,16.877285943562356,0.0001516556623765031,729
10,16.877285943562356,16.877285943562356,0.00014574592427425733,802
11,16.877285943562356,16.877285943562356,0.00014298265371163975,875
12,16.877285943562356,16.877285943562356,0.00016231958447173787,948
13,13.222115259148309,13.222115259148309,0.00020210695244052905,1021
14,13.222115259148309,13.222115259148309,0.0001983220089932641,1094
15,5.86286343410594,5.86286343410594,0.00020644646138065305,1167
