generation,generation_best_loss,cumulative_best_loss,convergence,eval_count
1,0.1712528705474273,0.1712528705474273,9.267732498081431e-05,225
2,0.1712528705474273,0.1712528705474273,0.0001237174072433101,338
3,0.1712528705474273,0.1712528705474273,0.00018454433572224604,451
4,0.1712528705474273,0.1712528705474273,0.00019149695555584778,564
5,0.1712528705474273,0.1712528705474273,0.0002099799495738218,677
6,0.15776479035984514,0.15776479035984514,0.00023341092824823138,790
7,0.15776479035984514,0.15776479035984514,0.00023765194075101923,903
8,0.15776479035984514,0.15776479035984514,0.00023560110480672162,1016
9,0.15418745424671804,0.15418745424671804,0.00026583141638708373,1129
10,0.11358393498409661,0.11358393498409661,0.0002508328138075344,1242
11,0.09256806141044063,0.09256806141044063,0.00023068328179560432,1355
12,0.07901889817683413,0.07901889817683413,0.00023874064345501785,1468
13,0.07901889817683413,0.07901889817683413,0.00024207668662232153,1581
14,0.07901889817683413,0.07901889817683413,0.0002425286177381084,1694
15,0.0653893274086215,0.0653893274086215,0.00030400405279482084,1807
16,0.0653893274086215,0.0653893274086215,0.00030468205236165046,1920
17,0.0653893274086215,0.0653893274086215,0.00031558161939032657,2033
18,0.0653893274086215,0.0653893274086215,0.0003280772251593719,2146
19,0.0653893274086215,0.0653893274086215,0.00033181354702388455,2259
20,0.0653893274086215,0.0653893274086215,0.0003388853072359539,2372
21,0.0653893274086215,0.0653893274086215,0.0003699336798433497,2485
22,0.0653893274086215,0.0653893274086215,0.00036927151667192026,2598
23,0.0653893274086215,0.0653893274086215,0.00036957453538005074,2711
24,0.0653893274086215,0.0653893274086215,0.0003731512926763855,2824
25,0.0653893274086215,0.0653893274086215,0.0003575660890930717,2937
26,0.0653893274086215,0.0653893274086215,0.00037210987197340816,3050
27,0.0653893274086215,0.0653893274086215,0.0003756495254038725,3163
28,0.06466703799255606,0.06466703799255606,0.0003634505194601839,3276
29,0.04812255559438154,0.04812255559438154,0.00036028522470359016,3389
30,0.04812255559438154,0.04812255559438154,0.00035342980533565054,3502
31,0.04812255559438154,0.04812255559438154,0.00035063660445522674,3615
32,0.04812255559438154,0.04812255559438154,0.0003873142491470732,3728
33,0.04812255559438154,0.04812255559438154,0.00040410243908938105,3841
34,0.04812255559438154,0.04812255559438154,0.00041780048595366865,3954
35,0.04812255559438154,0.04812255559438154,0.00041762399104336277,4067
36,0.04812255559438154,0.04812255559438154,0.0004376234815763745,4180
37,0.04812255559438154,0.04812255559438154,0.000457302002829132,4293
38,0.04812255559438154,0.04812255559438154,0.00046536732898451574,4406
39,0.04812255559438154,0.04812255559438154,0.00045825411912252603,4519
40,0.0444725156968578,0.0444725156968578,0.00045201919192965534,4632
41,0.0444725156968578,0.0444725156968578,0.0004566093085621167,4745
42,0.0444725156968578,0.0444725156968578,0.00045047580091771294,4858
43,0.0444725156968578,0.0444725156968578,0.0004560091015378419,4971
44,0.0444725156968578,0.0444725156968578,0.00045893212324774795,5084
45,0.0444725156968578,0.0444725156968578,0.00044800437877883236,5197
46,0.0444725156968578,0.0444725156968578,0.0004418287790533901,5310
47,0.0444725156968578,0.0444725156968578,0.0004292230954769234,5423
48,0.0444725156968578,0.0444725156968578,0.00042589476154250377,5536
49,0.0444725156968578,0.0444725156968578,0.00042989371401121196,5649
50,0.0444725156968578,0.0444725156968578,0.00045169263799451986,5762
51,0.0444725156968578,0.0444725156968578,0.0004578345875326297,5875
52,0.0444725156968578,0.0444725156968578,0.0004526733757422705,5988
53,0.0444725156968578,0.0444725156968578,0.0004572547742140067,6101
54,0.0444725156968578,0.0444725156968578,0.00045960817604254867,6214
55,0.0444725156968578,0.0444725156968578,0.00046264387692852523,6327
56,0.0444725156968578,0.0444725156968578,0.0004596843816878853,6440
57,0.0444725156968578,0.0444725156968578,0.0004602276118878859,6553
58,0.0444725156968578,0.0444725156968578,0.0004389988857753425,6666
59,0.0444725156968578,0.0444725156968578,0.00043841642085509487,6779
60,0.0444725156968578,0.0444725156968578,0.00045037002021859797,6892
61,0.03995630652584908,0.03995630652584908,0.0004440236722057758,7005
62,0.03995630652584908,0.03995630652584908,0.0004383307870699692,7118
63,0.03995630652584908,0.03995630652584908,0.0004352541584308116,7231
64,0.03995630652584908,0.03995630652584908,0.0004254006499640082,7344
65,0.03995630652584908,0.03995630652584908,0.0004226016268145844,7457
66,0.03995630652584908,0.03995630652584908,0.0004077736328310844,7570
67,0.03995630652584908,0.03995630652584908,0.0004117658919378882,7683
68,0.03995630652584908,0.03995630652584908,0.0004130909512649252,7796
69,0.03995630652584908,0.03995630652584908,0.0004142411064229719,7909
70,0.03995630652584908,0.03995630652584908,0.00040982926945769315,8022
71,0.03995630652584908,0.03995630652584908,0.00040569515543223726,8135
72,0.03995630652584908,0.03995630652584908,0.00040569515543223726,8248
73,0.03995630652584908,0.03995630652584908,0.0004064541717494944,8361
74,0.03995630652584908,0.03995630652584908,0.00040866408222941885,8474
75,0.03995630652584908,0.03995630652584908,0.00040176473168699174,8587
76,0.03995630652584908,0.03995630652584908,0.00040227438842767446,8700
77,0.03995630652584908,0.03995630652584908,0.0004062086284513971,8813
78,0.03995630652584908,0.03995630652584908,0.0004089678019044825,8926
79,0.03995630652584908,0.03995630652584908,0.0004125960070681479,9039
80,0.03995630652584908,0.03995630652584908,0.0004125960070681479,9152
81,0.03995630652584908,0.03995630652584908,0.0004129858410922729,9265
