generation,generation_best_loss,cumulative_best_loss,convergence,eval_count
1,0.23313303125830284,0.23313303125830284,0.0001240925193220987,113
2,0.23313303125830284,0.23313303125830284,0.00017626672217114722,170
3,0.23313303125830284,0.23313303125830284,0.0001885412621933412,227
4,0.23313303125830284,0.23313303125830284,0.00021356858113046818,284
5,0.2012527021021938,0.2012527021021938,0.0002027702222654988,341
6,0.2012527021021938,0.2012527021021938,0.00020221878470106044,398
7,0.2012527021021938,0.2012527021021938,0.00021891547361454618,455
8,0.18382734833616793,0.18382734833616793,0.0002745982182654792,512
9,0.18382734833616793,0.18382734833616793,0.0002751402377722342,569
10,0.18382734833616793,0.18382734833616793,0.0002590665277229903,626
11,0.18382734833616793,0.18382734833616793,0.00028611305362858264,683
12,0.18382734833616793,0.18382734833616793,0.00037990715523651626,740
13,0.18382734833616793,0.18382734833616793,0.00040532842793175453,797
14,0.18382734833616793,0.18382734833616793,0.00042534059047978797,854
15,0.18382734833616793,0.18382734833616793,0.0005348114640626908,911
