generation,generation_best_loss,cumulative_best_loss,convergence,eval_count
1,63.33934834291518,63.33934834291518,0.00010855011314058872,289
2,50.98503942601473,50.98503942601473,9.900310001976192e-05,434
3,14.338852582966576,14.338852582966576,0.00010933163650451081,579
4,9.10732877769397,9.10732877769397,9.730530572636014e-05,724
5,9.10732877769397,9.10732877769397,0.00011628821390431297,869
6,9.10732877769397,9.10732877769397,0.00013957641145633383,1014
7,9.10732877769397,9.10732877769397,0.00014078299328195825,1159
8,9.10732877769397,9.10732877769397,0.00012158161090797826,1304
9,9.10732877769397,9.10732877769397,0.0001326553229893493,1449
10,9.10732877769397,9.10732877769397,0.00014106321168839563,1594
11,5.329263104265814,5.329263104265814,0.0001205974233905941,1739
12,5.329263104265814,5.329263104265814,0.00015463929043293287,1884
13,4.551264697418309,4.551264697418309,0.0001521408850882382,2029
14,4.551264697418309,4.551264697418309,0.00017000134539503023,2174
15,4.551264697418309,4.551264697418309,0.00015992603048645024,2319
16,4.551264697418309,4.551264697418309,0.00016971885927910576,2464
17,4.551264697418309,4.551264697418309,0.0001826753943979252,2609
18,4.551264697418309,4.551264697418309,0.00018792942144463772,2754
19,4.551264697418309,4.551264697418309,0.00018880534451450225,2899
20,4.551264697418309,4.551264697418309,0.00019366771721310053,3044
21,2.233501778801013,2.233501778801013,0.00017128783197182656,3189
22,2.0540202192063415,2.0540202192063415,0.0001588072717044474,3334
23,1.0499052083556284,1.0499052083556284,0.0001726572285012591,3479
24,1.0499052083556284,1.0499052083556284,0.00017256720292601745,3624
25,1.0499052083556284,1.0499052083556284,0.00015878853298183145,3769
26,1.0499052083556284,1.0499052083556284,0.00016049690171095044,3914
27,1.0499052083556284,1.0499052083556284,0.00015851043292683387,4059
28,0.7544028640773625,0.7544028640773625,0.00014776069191248874,4204
29,0.7544028640773625,0.7544028640773625,0.00014530482558255156,4349
30,0.6227206848156944,0.6227206848156944,0.00014837205263738482,4494
31,0.2959688624023765,0.2959688624023765,0.00012787490144499785,4639
32,0.2959688624023765,0.2959688624023765,0.0001527004728924224,4784
33,0.2959688624023765,0.2959688624023765,0.0001500731413088765,4929
34,0.2959688624023765,0.2959688624023765,0.00015626533709155998,5074
35,0.2959688624023765,0.2959688624023765,0.0001575309367177118,5219
36,0.2959688624023765,0.2959688624023765,0.00015406982361232104,5364
37,0.2959688624023765,0.2959688624023765,0.0001675028910386835,5509
38,0.2959688624023765,0.2959688624023765,0.00019834345191412726,5654
39,0.2959688624023765,0.2959688624023765,0.0002095722171917208,5799
40,0.2838681734288463,0.2838681734288463,0.0002156168278827711,5944
41,0.2838681734288463,0.2838681734288463,0.00022552071365471472,6089
42,0.2838681734288463,0.2838681734288463,0.00022198995489195508,6234
43,0.2838681734288463,0.2838681734288463,0.00022940548309098653,6379
44,0.24313845190678773,0.24313845190678773,0.00021820785591055998,6524
45,0.24313845190678773,0.24313845190678773,0.0002221538094948638,6669
46,0.24313845190678773,0.24313845190678773,0.0002325621497189217,6814
47,0.24313845190678773,0.24313845190678773,0.00023379411067808232,6959
48,0.24313845190678773,0.24313845190678773,0.00023452162340669612,7104
49,0.13860507783233134,0.13860507783233134,0.0002199898803176936,7249
50,0.13860507783233134,0.13860507783233134,0.00022288714814448074,7394
51,0.13860507783233134,0.13860507783233134,0.0002148257153859421,7539
52,0.13860507783233134,0.13860507783233134,0.00022852023111171686,7684
53,0.13860507783233134,0.13860507783233134,0.00024241619059759166,7829
54,0.13860507783233134,0.13860507783233134,0.00028105634365046205,7974
55,0.13860507783233134,0.13860507783233134,0.0002611655095027815,8119
56,0.13860507783233134,0.13860507783233134,0.0002669591831050839,8264
57,0.13860507783233134,0.13860507783233134,0.00027796889425252215,8409
58,0.13860507783233134,0.13860507783233134,0.00030430814347505946,8554
59,0.10951250041385617,0.10951250041385617,0.0003093037110496652,8699
60,0.0962643731952626,0.0962643731952626,0.0003121833212364744,8844
61,0.0962643731952626,0.0962643731952626,0.00030354913404807246,8989
62,0.0962643731952626,0.0962643731952626,0.00030582388391304805,9134
63,0.0962643731952626,0.0962643731952626,0.00029172283445313957,9279
64,0.0962643731952626,0.0962643731952626,0.000290308592394218,9424
65,0.0962643731952626,0.0962643731952626,0.0003257781719314757,9569
66,0.0962643731952626,0.0962643731952626,0.0003331002829371042,9714
67,0.0962643731952626,0.0962643731952626,0.00033603776301718396,9859
68,0.0962643731952626,0.0962643731952626,0.00034808601131510456,10004
69,0.09536786988555011,0.09536786988555011,0.00034259988046591547,10149
70,0.09536786988555011,0.09536786988555011,0.0003698425867022986,10294
71,0.09536786988555011,0.09536786988555011,0.00037121178929498254,10439
72,0.09536786988555011,0.09536786988555011,0.00038429324250570135,10584
73,0.09536786988555011,0.09536786988555011,0.00039181613590366686,10729
74,0.09536786988555011,0.09536786988555011,0.0003897730691956012,10874
75,0.07654968647274289,0.07654968647274289,0.0005193557783889787,11019
76,0.07654968647274289,0.07654968647274289,0.000526026245711829,11164
77,0.06816734968986446,0.06816734968986446,0.00052160705254321,11309
78,0.06816734968986446,0.06816734968986446,0.0005434073531834592,11454
79,0.06816734968986446,0.06816734968986446,0.0005400023424320993,11599
80,0.06816734968986446,0.06816734968986446,0.0005337248443824928,11744
81,0.06816734968986446,0.06816734968986446,0.0005167918074605382,11889
82,0.06816734968986446,0.06816734968986446,0.0005163074688541916,12034
83,0.06816734968986446,0.06816734968986446,0.0005244087981839368,12179
84,0.06816734968986446,0.06816734968986446,0.0005241426645644093,12324
85,0.06816734968986446,0.06816734968986446,0.0005138152894861003,12469
86,0.06816734968986446,0.06816734968986446,0.000503466219898221,12614
87,0.06816734968986446,0.06816734968986446,0.0005007545630281299,12759
88,0.06816734968986446,0.06816734968986446,0.0005040391463491485,12904
89,0.06816734968986446,0.06816734968986446,0.0005096055398407092,13049
90,0.06816734968986446,0.06816734968986446,0.0005179967510344319,13194
