generation,generation_best_loss,cumulative_best_loss,convergence,eval_count
1,86.54706483244408,86.54706483244408,0.00015511745517819944,145
2,86.54706483244408,86.54706483244408,0.0001754372371343485,218
3,86.54706483244408,86.54706483244408,0.00017659818662773668,291
4,71.20885873138387,71.20885873138387,0.00017447995870584765,364
5,71.20885873138387,71.20885873138387,0.0001949512013919498,437
6,18.627758969170443,18.627758969170443,0.00017848846397852113,510
7,18.627758969170443,18.627758969170443,0.00018215180424553166,583
8,16.81810598522119,16.81810598522119,0.00016023236337766623,656
9,16.81810598522119,16.81810598522119,0.00015156609183417398,729
10,16.81810598522119,16.81810598522119,0.00014565370784603993,802
11,16.81810598522119,16.81810598522119,0.00014288319562449385,875
12,16.81810598522119,16.81810598522119,0.00016219971865986726,948
13,13.170992214830617,13.170992214830617,0.00020191887815092588,1021
14,13.170992214830617,13.170992214830617,0.00019812817935068095,1094
15,5.855276049781216,5.855276049781216,0.0002062348643924181,1167
