generation,generation_best_loss,cumulative_best_loss,convergence,eval_count
1,0.33554732771361157,0.33554732771361157,0.00010518674423827603,225
2,0.33554732771361157,0.33554732771361157,0.00015858720253809975,338
3,0.331373660578662,0.331373660578662,0.00024349352129225096,451
4,0.31458480982444476,0.31458480982444476,0.00028448090017301885,564
5,0.31458480982444476,0.31458480982444476,0.00028349382870030033,677
6,0.31458480982444476,0.31458480982444476,0.00047904260833163387,790
7,0.31458480982444476,0.31458480982444476,0.0005696283591318784,903
8,0.30659929734753627,0.30659929734753627,0.0005945713005553608,1016
9,0.30659929734753627,0.30659929734753627,0.0006146093176604778,1129
10,0.30659929734753627,0.30659929734753627,0.000620459652428238,1242
11,0.30659929734753627,0.30659929734753627,0.0006150226260267091,1355
12,0.30659929734753627,0.30659929734753627,0.0006023368759717951,1468
13,0.286100114572143,0.286100114572143,0.0005927999007456333,1581
14,0.286100114572143,0.286100114572143,0.0007763404687387138,1694
15,0.286100114572143,0.286100114572143,0.0007975629565274448,1807
16,0.286100114572143,0.286100114572143,0.000990092832793522,1920
17,0.286100114572143,0.286100114572143,0.001016703684253546,2033
18,0.286100114572143,0.286100114572143,0.001019345824603804,2146
19,0.286100114572143,0.286100114572143,0.0010403942123531696,2259
20,0.286100114572143,0.286100114572143,0.0010424217229810713,2372
21,0.286100114572143,0.286100114572143,0.001053491969402809,2485
22,0.286100114572143,0.286100114572143,0.0012125115441292739,2598
23,0.286100114572143,0.286100114572143,0.0012155971675561772,2711
24,0.286100114572143,0.286100114572143,0.001247051004967095,2824
25,0.2859182348199929,0.2859182348199929,0.0012468537122961756,2937
26,0.2835764979098043,0.2835764979098043,0.0013410424526514619,3050
27,0.2835764979098043,0.2835764979098043,0.0013403229921716449,3163
28,0.2758654586586199,0.2758654586586199,0.0014040595984877086,3276
29,0.2758654586586199,0.2758654586586199,0.0014288821355329833,3389
30,0.2758654586586199,0.2758654586586199,0.0014463456069581976,3502
31,0.27313501955789,0.27313501955789,0.001496526013124163,3615
32,0.27313501955789,0.27313501955789,0.0015736068684828104,3728
33,0.27313501955789,0.27313501955789,0.0016674894325189728,3841
34,0.27313501955789,0.27313501955789,0.001715216644792242,3954
35,0.27313501955789,0.27313501955789,0.0017437697119872776,4067
36,0.27313501955789,0.27313501955789,0.0017467346903927608,4180
37,0.27313501955789,0.27313501955789,0.0017428314410096242,4293
38,0.27313501955789,0.27313501955789,0.0017694669684187743,4406
39,0.27313501955789,0.27313501955789,0.0017787861455867383,4519
40,0.27313501955789,0.27313501955789,0.0017927231894083768,4632
41,0.27313501955789,0.27313501955789,0.0018019405045263445,4745
42,0.27313501955789,0.27313501955789,0.0018090333952000234,4858
43,0.27313501955789,0.27313501955789,0.0018104916006103037,4971
44,0.27313501955789,0.27313501955789,0.0018276807051622601,5084
45,0.27313501955789,0.27313501955789,0.0018298021888118858,5197
46,0.27313501955789,0.27313501955789,0.0018532010110489674,5310
47,0.27313501955789,0.27313501955789,0.0018532322386051836,5423
48,0.27313501955789,0.27313501955789,0.0018385424224097097,5536
49,0.27313501955789,0.27313501955789,0.0018771796093081184,5649
50,0.27313501955789,0.27313501955789,0.001879914467588056,5762
51,0.27313501955789,0.27313501955789,0.001920487927152144,5875
52,0.27313501955789,0.27313501955789,0.0019234430950297898,5988
53,0.27313501955789,0.27313501955789,0.0018956725481317127,6101
54,0.27313501955789,0.27313501955789,0.0019059496079792332,6214
55,0.2727563437761797,0.2727563437761797,0.001876115464893982,6327
56,0.2727563437761797,0.2727563437761797,0.001877206856729795,6440
57,0.2727563437761797,0.2727563437761797,0.001876761528996385,6553
58,0.2727563437761797,0.2727563437761797,0.0018409039602521502,6666
59,0.26864979311761894,0.26864979311761894,0.0018605364997619812,6779
60,0.26864979311761894,0.26864979311761894,0.0018731126076599156,6892
61,0.26864979311761894,0.26864979311761894,0.0018386067139997662,7005
62,0.26864979311761894,0.26864979311761894,0.0018717905243284866,7118
63,0.26864979311761894,0.26864979311761894,0.0018709073230823198,7231
64,0.26864979311761894,0.26864979311761894,0.001899020636745637,7344
65,0.26864979311761894,0.26864979311761894,0.0019198560000867606,7457
66,0.26864979311761894,0.26864979311761894,0.0019185376960576996,7570
67,0.26864979311761894,0.26864979311761894,0.0019424515816442959,7683
68,0.26864979311761894,0.26864979311761894,0.001951451746966339,7796
69,0.26864979311761894,0.26864979311761894,0.001981329451818111,7909
70,0.25794374883943594,0.25794374883943594,0.001929733692181241,8022
71,0.25794374883943594,0.25794374883943594,0.0019463202931513449,8135
72,0.25794374883943594,0.25794374883943594,0.0019471050441441293,8248
73,0.25794374883943594,0.25794374883943594,0.001965221040477301,8361
74,0.25794374883943594,0.25794374883943594,0.0019700027788265603,8474
75,0.25794374883943594,0.25794374883943594,0.0019783471895405322,8587
76,0.25794374883943594,0.25794374883943594,0.0019770130638239653,8700
77,0.25794374883943594,0.25794374883943594,0.0019770130638239653,8813
78,0.25794374883943594,0.25794374883943594,0.001972030054535472,8926
79,0.25794374883943594,0.25794374883943594,0.0019371192112288896,9039
80,0.25794374883943594,0.25794374883943594,0.0019422651698266869,9152
81,0.25794374883943594,0.25794374883943594,0.0019465631757673747,9265
82,0.25794374883943594,0.25794374883943594,0.001963551845923325,9378
83,0.25794374883943594,0.25794374883943594,0.0019483048666019658,9491
84,0.25794374883943594,0.25794374883943594,0.00196896192855432,9604
85,0.25794374883943594,0.25794374883943594,0.00198240022945899,9717
86,0.25794374883943594,0.25794374883943594,0.001981220304639785,9830
