generation,generation_best_loss,cumulative_best_loss,convergence,eval_count
1,64.96410141868365,64.96410141868365,0.00013049466259647046,289
2,56.91539637814582,56.91539637814582,0.00012652906550906931,434
3,45.379717184524026,45.379717184524026,0.00012965903172465403,579
4,32.15977663039535,32.15977663039535,0.0001260859092868472,724
5,32.15977663039535,32.15977663039535,0.0001304887044201499,869
6,23.5865744699771,23.5865744699771,0.00014377386250263082,1014
7,23.5865744699771,23.5865744699771,0.00014051878647985687,1159
8,23.5865744699771,23.5865744699771,0.00013905666785511665,1304
9,23.5865744699771,23.5865744699771,0.00014113483321671864,1449
10,19.353617536891534,19.353617536891534,0.00014979353523620535,1594
11,19.353617536891534,19.353617536891534,0.00014072871022270217,1739
12,19.353617536891534,19.353617536891534,0.00014262862372501167,1884
13,19.353617536891534,19.353617536891534,0.00016148905206587726,2029
14,14.643169439668176,14.643169439668176,0.00015762102496905112,2174
15,10.121360039584438,10.121360039584438,0.00018725535062401127,2319
16,9.688710917985533,9.688710917985533,0.00019719971790644738,2464
17,9.688710917985533,9.688710917985533,0.00020393743549003556,2609
18,5.614802151793512,5.614802151793512,0.00017701640277031547,2754
19,5.4290480373718015,5.4290480373718015,0.00017105151314324442,2899
20,5.4290480373718015,5.4290480373718015,0.00018286482251267386,3044
21,5.4290480373718015,5.4290480373718015,0.00018782567556996062,3189
22,5.201456344764828,5.201456344764828,0.00019378741178316923,3334
23,2.208568144416908,2.208568144416908,0.00018832480221696055,3479
24,2.208568144416908,2.208568144416908,0.0001924323862603974,3624
25,2.208568144416908,2.208568144416908,0.00018425812080941303,3769
26,2.208568144416908,2.208568144416908,0.0001824816129790633,3914
27,0.7043210287877577,0.7043210287877577,0.00017955496892083862,4059
28,0.7043210287877577,0.7043210287877577,0.00018010600245739586,4204
29,0.7043210287877577,0.7043210287877577,0.00015357621437472088,4349
30,0.7043210287877577,0.7043210287877577,0.00016128183170709156,4494
31,0.7043210287877577,0.7043210287877577,0.00017517895942448664,4639
32,0.7043210287877577,0.7043210287877577,0.00017858287162436567,4784
33,0.7043210287877577,0.7043210287877577,0.00018927182887153328,4929
34,0.5021695109878488,0.5021695109878488,0.00018388064818703273,5074
35,0.5021695109878488,0.5021695109878488,0.00018496046312894371,5219
36,0.40204334533306746,0.40204334533306746,0.00017880822915213485,5364
37,0.40204334533306746,0.40204334533306746,0.0001777155274657369,5509
38,0.40204334533306746,0.40204334533306746,0.00017870722166502976,5654
39,0.40204334533306746,0.40204334533306746,0.00018715997859554978,5799
40,0.26305300890249544,0.26305300890249544,0.00018113001029467787,5944
41,0.18857680802599808,0.18857680802599808,0.00018066552207135616,6089
42,0.18857680802599808,0.18857680802599808,0.00017918403560595052,6234
43,0.18857680802599808,0.18857680802599808,0.00018984328264402204,6379
44,0.18857680802599808,0.18857680802599808,0.00019275318075028848,6524
45,0.18857680802599808,0.18857680802599808,0.00020384791457691325,6669
46,0.18857680802599808,0.18857680802599808,0.00020077344775392485,6814
47,0.18857680802599808,0.18857680802599808,0.00019702861332131238,6959
48,0.18857680802599808,0.18857680802599808,0.00019613540963008192,7104
49,0.18857680802599808,0.18857680802599808,0.00019258236292631807,7249
50,0.18857680802599808,0.18857680802599808,0.00019237944158293136,7394
51,0.18857680802599808,0.18857680802599808,0.00018585579855910105,7539
52,0.18857680802599808,0.18857680802599808,0.00019872464650041286,7684
53,0.18857680802599808,0.18857680802599808,0.00021242303566523506,7829
54,0.18151898644222206,0.18151898644222206,0.00021367349512107725,7974
55,0.18151898644222206,0.18151898644222206,0.00020993809718266053,8119
56,0.16821493220559716,0.16821493220559716,0.00020747412328338082,8264
57,0.16821493220559716,0.16821493220559716,0.00019842302978121502,8409
58,0.16821493220559716,0.16821493220559716,0.00020304973316786996,8554
59,0.16821493220559716,0.16821493220559716,0.00020854582267122208,8699
60,0.1643777789962619,0.1643777789962619,0.0002069470175956393,8844
61,0.1434365389560715,0.1434365389560715,0.0002217530931881189,8989
62,0.11731630383943183,0.11731630383943183,0.0002200355118719261,9134
63,0.11731630383943183,0.11731630383943183,0.00022910933135565485,9279
64,0.11240811977208975,0.11240811977208975,0.00022598714632167055,9424
65,0.11240811977208975,0.11240811977208975,0.00023153859640036837,9569
66,0.11240811977208975,0.11240811977208975,0.00022614002870736515,9714
