generation,generation_best_loss,cumulative_best_loss,convergence,eval_count
1,105.30341860289091,105.30341860289091,0.00011575101438669688,145
2,105.30341860289091,105.30341860289091,0.00011658811815370755,218
3,96.68705414388103,96.68705414388103,0.0001287020921533663,291
4,64.66349912964556,64.66349912964556,0.00011960372080567613,364
5,62.76349038550494,62.76349038550494,0.00014384876190538443,437
6,59.409839470919444,59.409839470919444,0.00017232892785884745,510
7,13.517725930837539,13.517725930837539,0.00014071412184145742,583
8,13.517725930837539,13.517725930837539,0.00014507108511499806,656
9,13.517725930837539,13.517725930837539,0.0001405398951262879,729
10,13.517725930837539,13.517725930837539,0.00015504747437364974,802
11,13.517725930837539,13.517725930837539,0.00017787906902067528,875
12,12.536012104522898,12.536012104522898,0.00018812202521334764,948
13,12.536012104522898,12.536012104522898,0.00018184955359528367,1021
14,12.536012104522898,12.536012104522898,0.00017129794964446262,1094
15,12.536012104522898,12.536012104522898,0.00019276125648991343,1167
