generation,generation_best_loss,cumulative_best_loss,convergence,eval_count
1,80.74492391208318,80.74492391208318,0.00012672542617911433,289
2,69.30316422987175,69.30316422987175,0.00014552353953076397,434
3,28.386472439643754,28.386472439643754,0.00015112228743829746,579
4,28.386472439643754,28.386472439643754,0.00014500864432921636,724
5,28.386472439643754,28.386472439643754,0.00015111740712789735,869
6,19.467952264049387,19.467952264049387,0.00015964418549910798,1014
7,19.467952264049387,19.467952264049387,0.00016037173223683573,1159
8,16.372972768853572,16.372972768853572,0.0001830861757330552,1304
9,16.372972768853572,16.372972768853572,0.0001983059921158269,1449
10,16.372972768853572,16.372972768853572,0.00019624444496787953,1594
11,16.372972768853572,16.372972768853572,0.00020636492602952488,1739
12,11.79348741249553,11.79348741249553,0.00021152416989561322,1884
13,9.729406836263326,9.729406836263326,0.00018448659898728483,2029
14,9.729406836263326,9.729406836263326,0.00018891943190532066,2174
15,8.105337647961331,8.105337647961331,0.00017947918262327072,2319
16,8.105337647961331,8.105337647961331,0.00017933692666389313,2464
17,8.105337647961331,8.105337647961331,0.00017585960912655307,2609
18,8.105337647961331,8.105337647961331,0.00018063864634027492,2754
19,3.160466964163297,3.160466964163297,0.00017674307730689478,2899
20,3.160466964163297,3.160466964163297,0.00017681551793736287,3044
21,2.2154116179185297,2.2154116179185297,0.0001800768194107608,3189
22,2.2154116179185297,2.2154116179185297,0.00019214028547409216,3334
23,2.2154116179185297,2.2154116179185297,0.00021395341205225561,3479
24,2.2154116179185297,2.2154116179185297,0.00020620204040219323,3624
25,2.0919242494598804,2.0919242494598804,0.000164509070381716,3769
26,2.0919242494598804,2.0919242494598804,0.00015781199527852677,3914
27,2.0919242494598804,2.0919242494598804,0.00015672395002927869,4059
28,2.0919242494598804,2.0919242494598804,0.00018227799527361933,4204
29,2.0919242494598804,2.0919242494598804,0.00018180295131299814,4349
30,2.0919242494598804,2.0919242494598804,0.0001954007494243785,4494
31,2.0919242494598804,2.0919242494598804,0.00019770146004018915,4639
32,2.0919242494598804,2.0919242494598804,0.00019805397881635304,4784
33,2.0919242494598804,2.0919242494598804,0.00019683675182800432,4929
34,2.0919242494598804,2.0919242494598804,0.0001909086438701592,5074
35,2.0919242494598804,2.0919242494598804,0.0001929114953519467,5219
36,2.0919242494598804,2.0919242494598804,0.00019222899744219385,5364
37,2.0919242494598804,2.0919242494598804,0.00019145290197606165,5509
38,1.9725100861548974,1.9725100861548974,0.00019084428949002176,5654
39,1.9725100861548974,1.9725100861548974,0.00019406312581990646,5799
40,1.9725100861548974,1.9725100861548974,0.0001961293684540675,5944
41,1.382328069495572,1.382328069495572,0.0001927420995002716,6089
42,1.382328069495572,1.382328069495572,0.00019248193036471744,6234
43,1.382328069495572,1.382328069495572,0.00019425224649923737,6379
44,1.382328069495572,1.382328069495572,0.00019338517828441047,6524
45,1.382328069495572,1.382328069495572,0.0001884847990928492,6669
46,1.382328069495572,1.382328069495572,0.00018797604856389633,6814
47,1.382328069495572,1.382328069495572,0.00019043806037747632,6959
48,1.382328069495572,1.382328069495572,0.00019042376833940127,7104
49,1.382328069495572,1.382328069495572,0.00019889947687574996,7249
50,1.382328069495572,1.382328069495572,0.00018893717263535463,7394
51,0.7570797249194766,0.7570797249194766,0.0001816989306737696,7539
52,0.7570797249194766,0.7570797249194766,0.0001679762671868951,7684
53,0.7570797249194766,0.7570797249194766,0.00017637939373413267,7829
54,0.7570797249194766,0.7570797249194766,0.00019226052321444785,7974
55,0.707074032958674,0.707074032958674,0.00019595351626549489,8119
56,0.707074032958674,0.707074032958674,0.0002063732270309825,8264
57,0.707074032958674,0.707074032958674,0.00020923026604831156,8409
58,0.6139696736869831,0.6139696736869831,0.00020721500486908074,8554
59,0.6139696736869831,0.6139696736869831,0.00020576667121996077,8699
60,0.6139696736869831,0.6139696736869831,0.00020158295719303594,8844
61,0.6139696736869831,0.6139696736869831,0.00019748547578103857,8989
62,0.6139696736869831,0.6139696736869831,0.00019466704171760955,9134
63,0.6139696736869831,0.6139696736869831,0.00019700346875727509,9279
64,0.6139696736869831,0.6139696736869831,0.00020283538053716485,9424
65,0.5797469635378621,0.5797469635378621,0.0001998031980760066,9569
66,0.5797469635378621,0.5797469635378621,0.00019851152600875964,9714
67,0.5797469635378621,0.5797469635378621,0.00021688546017392365,9859
68,0.5797469635378621,0.5797469635378621,0.00021128118403044958,10004
69,0.553004755872086,0.553004755872086,0.00020067322174706565,10149
70,0.5176715270085626,0.5176715270085626,0.00020010010757751014,10294
71,0.44811687248884685,0.44811687248884685,0.0001873832955375373,10439
72,0.44811687248884685,0.44811687248884685,0.00018941779558657678,10584
73,0.44811687248884685,0.44811687248884685,0.00019478697048774888,10729
74,0.44811687248884685,0.44811687248884685,0.00019841259811917438,10874
75,0.44811687248884685,0.44811687248884685,0.00019724735477534845,11019
76,0.44811687248884685,0.44811687248884685,0.00020542381452462872,11164
77,0.44811687248884685,0.44811687248884685,0.00020547323464872855,11309
78,0.44811687248884685,0.44811687248884685,0.00021443419873633856,11454
79,0.44811687248884685,0.44811687248884685,0.00021372757066026585,11599
80,0.44811687248884685,0.44811687248884685,0.0002153654361190336,11744
81,0.4241988391552498,0.4241988391552498,0.00021386043975019783,11889
82,0.4241988391552498,0.4241988391552498,0.00021101423813984412,12034
83,0.4241988391552498,0.4241988391552498,0.00022108583383237526,12179
84,0.4241988391552498,0.4241988391552498,0.00022421061263454988,12324
85,0.4241988391552498,0.4241988391552498,0.00022421784407288927,12469
86,0.4241988391552498,0.4241988391552498,0.00022406497807719766,12614
87,0.4241988391552498,0.4241988391552498,0.000240490067174735,12759
88,0.4241988391552498,0.4241988391552498,0.00024014792943957672,12904
89,0.4241988391552498,0.4241988391552498,0.00023875447408205048,13049
