generation,generation_best_loss,cumulative_best_loss,convergence,eval_count
1,0.23463840152002133,0.23463840152002133,0.0001452215891698008,225
2,0.18103771715151856,0.18103771715151856,0.0001220169085300321,338
3,0.18103771715151856,0.18103771715151856,0.00018146178547453261,451
4,0.18103771715151856,0.18103771715151856,0.0002093079087997708,564
5,0.18103771715151856,0.18103771715151856,0.00025992424160864864,677
6,0.18103771715151856,0.18103771715151856,0.0002808813078560948,790
7,0.18103771715151856,0.18103771715151856,0.00030394367945553533,903
8,0.17835671339915848,0.17835671339915848,0.00035472657410368113,1016
9,0.17835671339915848,0.17835671339915848,0.00036345729247781717,1129
10,0.143475240662158,0.143475240662158,0.00042442282891369076,1242
11,0.143475240662158,0.143475240662158,0.0004260248551662213,1355
12,0.143475240662158,0.143475240662158,0.00047729842040076744,1468
13,0.143475240662158,0.143475240662158,0.0005171184200487082,1581
14,0.143475240662158,0.143475240662158,0.0005229972400976754,1694
15,0.143475240662158,0.143475240662158,0.0006066381577317427,1807
16,0.143475240662158,0.143475240662158,0.0006276535365734725,1920
17,0.143475240662158,0.143475240662158,0.0006573860060332306,2033
18,0.143475240662158,0.143475240662158,0.0007269502076387589,2146
19,0.143475240662158,0.143475240662158,0.0007488635188516885,2259
20,0.143475240662158,0.143475240662158,0.0007609358736304938,2372
21,0.14272163801277013,0.14272163801277013,0.0008257209652366131,2485
22,0.14272163801277013,0.14272163801277013,0.0008503689255740627,2598
23,0.14272163801277013,0.14272163801277013,0.0009230199091198231,2711
24,0.14272163801277013,0.14272163801277013,0.0009545084370955083,2824
25,0.14272163801277013,0.14272163801277013,0.0009833173937577244,2937
26,0.14272163801277013,0.14272163801277013,0.0009909922227353135,3050
27,0.14272163801277013,0.14272163801277013,0.0010060437842476849,3163
28,0.14272163801277013,0.14272163801277013,0.0011366694788459606,3276
29,0.14272163801277013,0.14272163801277013,0.0011425550510350563,3389
30,0.12814786793065236,0.12814786793065236,0.0011048675221539456,3502
31,0.12194461672338783,0.12194461672338783,0.0010440168027878558,3615
32,0.12194461672338783,0.12194461672338783,0.0010550442630780376,3728
33,0.12194461672338783,0.12194461672338783,0.0010567882604104824,3841
34,0.12194461672338783,0.12194461672338783,0.0010547526623621265,3954
35,0.12194461672338783,0.12194461672338783,0.0010511799585894688,4067
36,0.12194461672338783,0.12194461672338783,0.001051594912901798,4180
37,0.12194461672338783,0.12194461672338783,0.0011546627328865803,4293
38,0.12194461672338783,0.12194461672338783,0.0011456161684297373,4406
39,0.12194461672338783,0.12194461672338783,0.0010965923844791078,4519
40,0.12194461672338783,0.12194461672338783,0.0010673391742600793,4632
41,0.12194461672338783,0.12194461672338783,0.0010792198724005944,4745
42,0.12194461672338783,0.12194461672338783,0.0010630192304721582,4858
43,0.12194461672338783,0.12194461672338783,0.00106125213021033,4971
44,0.12194461672338783,0.12194461672338783,0.0010612798561159462,5084
45,0.12194461672338783,0.12194461672338783,0.0010605474878604391,5197
46,0.12194461672338783,0.12194461672338783,0.0010635308179788932,5310
47,0.12194461672338783,0.12194461672338783,0.0010670529162909036,5423
48,0.12194461672338783,0.12194461672338783,0.0010766128576399205,5536
49,0.12194461672338783,0.12194461672338783,0.0010665281414300816,5649
50,0.12194461672338783,0.12194461672338783,0.0010589736537522498,5762
51,0.12194461672338783,0.12194461672338783,0.0010392462847678603,5875
52,0.12194461672338783,0.12194461672338783,0.0010373113266737438,5988
53,0.12194461672338783,0.12194461672338783,0.00102908916309383,6101
54,0.12194461672338783,0.12194461672338783,0.0010347886474367564,6214
55,0.12194461672338783,0.12194461672338783,0.0010525331655403514,6327
56,0.12038700211010157,0.12038700211010157,0.0009876185082165186,6440
57,0.11170884037523926,0.11170884037523926,0.0009429418147303165,6553
58,0.11170884037523926,0.11170884037523926,0.000927991095379036,6666
59,0.11170884037523926,0.11170884037523926,0.0009255282355473598,6779
60,0.11170884037523926,0.11170884037523926,0.00092702406650874,6892
