gesture,state,seed,valid_features,realised_all_features,path_preserved_0.70_1.30,joint_limits_satisfied,fully_acceptable,clipped_rmse,unclipped_rmse,unclipped_max_abs_error,saturation_rate_0.95,normalisation_clipped_count,path_length_ratio,nearest_path_mse,nearest_path_max_dist,endpoint_error,direction_error,joint_limit_error,smoothness_error,target_weight,clipped_weight,unclipped_weight,unclipped_error_weight,target_time,clipped_time,unclipped_time,unclipped_error_time,target_flow_boundness,clipped_flow_boundness,unclipped_flow_boundness,unclipped_error_flow_boundness,target_space_indirectness,clipped_space_indirectness,unclipped_space_indirectness,unclipped_error_space_indirectness,target_shape_arcness,clipped_shape_arcness,unclipped_shape_arcness,unclipped_error_shape_arcness
wave,confident,7,True,True,True,True,True,3.658680510719628e-05,3.658680510719628e-05,5.006650983829797e-05,0.0,0,1.0323702658872267,0.0011989451835142228,0.06833000630291954,0.01648267914182385,0.0,0.0,0.11665750763797235,0.8,0.7999499334901617,0.7999499334901617,5.006650983829797e-05,0.75,0.7499671923243288,0.7499671923243288,3.2807675671153724e-05,0.25,0.24995028647709364,0.24995028647709364,4.971352290636388e-05,0.2,0.19999602102230377,0.19999602102230377,3.978977696245112e-06,0.25,0.24997504592365646,0.24997504592365646,2.4954076343536302e-05
wave,confident,17,True,True,True,True,True,9.398881202115618e-05,9.398881202115618e-05,0.00018792635016079418,0.0,0,1.004848740403048,0.001408425136584793,0.10468074634974021,0.026376152856304267,0.0,0.0,0.3473944948654254,0.8,0.8000010105622203,0.8000010105622203,1.0105622202383202e-06,0.75,0.750093293138441,0.750093293138441,9.32931384409752e-05,0.25,0.2501879263501608,0.2501879263501608,0.00018792635016079418,0.2,0.20000250278999207,0.20000250278999207,2.502789992059329e-06,0.25,0.25001192794898847,0.25001192794898847,1.1927948988466053e-05
wave,confident,27,True,True,True,True,True,1.0571096436403147e-07,1.0571096436403147e-07,1.4898963729415016e-07,0.05555555555555555,0,1.0682266524466963,0.003327917136056198,0.13702639461174518,0.030038940510385262,0.0,0.0,0.14821681369453765,0.8,0.800000104117117,0.800000104117117,1.0411711692803749e-07,0.75,0.7500001489896373,0.7500001489896373,1.4898963729415016e-07,0.25,0.24999995907747705,0.24999995907747705,4.092252295362364e-08,0.2,0.20000007041915752,0.20000007041915752,7.041915750516381e-08,0.25,0.2500001272880326,0.2500001272880326,1.272880326141923e-07
wave,confident,37,True,True,True,True,True,4.93161258187005e-09,4.93161258187005e-09,6.846800237880757e-09,0.0,0,1.050808887344842,0.0014766242683305886,0.08263983211896377,0.020122942281016708,0.0,0.0,0.12586548931354666,0.8,0.7999999950950453,0.7999999950950453,4.904954775675208e-09,0.75,0.7500000068468002,0.7500000068468002,6.846800237880757e-09,0.25,0.24999999717856014,0.24999999717856014,2.8214398595238777e-09,0.2,0.19999999350273456,0.19999999350273456,6.497265447880096e-09,0.25,0.24999999929873168,0.24999999929873168,7.012683211904402e-10
wave,confident,47,True,True,True,True,True,0.0007564147212942675,0.0007564147212942675,0.0012745443322715877,0.0,0,1.074090428323585,0.001406164186104813,0.09697333647472889,0.025871157060845838,0.0,0.0,0.1605092722884552,0.8,0.8003791747200998,0.8003791747200998,0.00037917472009973974,0.75,0.7512745443322716,0.7512745443322716,0.0012745443322715877,0.25,0.2502776847230967,0.2502776847230967,0.0002776847230966939,0.2,0.19901918327548307,0.19901918327548307,0.000980816724516942,0.25,0.24976876596891537,0.24976876596891537,0.0002312340310846317
wave,friendly,7,True,True,True,True,True,0.0003814043791763311,0.0003814043791763311,0.0005636585736243371,0.0,0,0.9451643345235733,0.0009613008423820706,0.07022423234375415,0.05089461935205262,0.0,0.0,0.08408659848139803,0.4,0.3996075163552286,0.3996075163552286,0.00039248364477140196,0.35,0.3501534605155796,0.3501534605155796,0.0001534605155796287,0.15,0.1495405920627742,0.1495405920627742,0.000459407937225792,0.25,0.24985513343859564,0.24985513343859564,0.00014486656140436094,0.45,0.4494363414263757,0.4494363414263757,0.0005636585736243371
wave,friendly,17,True,True,True,True,True,2.138870393526532e-06,2.138870393526532e-06,4.041315933900336e-06,0.0,0,0.9981517072922518,0.000933463130870224,0.06383559496728992,0.03446631747331425,0.0,0.0,0.12450132380892658,0.4,0.39999866662960076,0.39999866662960076,1.3333703992590706e-06,0.35,0.35000172872329205,0.35000172872329205,1.7287232920715212e-06,0.15,0.1499959586840661,0.1499959586840661,4.041315933900336e-06,0.25,0.2500007114811872,0.2500007114811872,7.114811871877791e-07,0.45,0.44999887348679457,0.44999887348679457,1.1265132054405491e-06
wave,friendly,27,True,True,True,True,True,0.00013748142554862992,0.00013748142554862992,0.00024875653154299293,0.0,0,0.9812865965681797,0.0003313972528660338,0.03016866624370614,0.06741381314303362,0.0,0.0,0.17732338845613235,0.4,0.399928388633513,0.399928388633513,7.161136648703437e-05,0.35,0.34986722166562734,0.34986722166562734,0.00013277833437264075,0.15,0.149751243468457,0.149751243468457,0.00024875653154299293,0.25,0.25004218357570884,0.25004218357570884,4.21835757088429e-05,0.45,0.4499100657355586,0.4499100657355586,8.993426444142694e-05
wave,friendly,37,True,True,True,True,True,9.44787288794993e-06,9.44787288794993e-06,1.804827622725602e-05,0.0,0,0.9931989942399001,0.002321122478342961,0.07950619310835469,0.04586191393841626,0.0,0.0,0.07220156182496311,0.4,0.3999907055070076,0.3999907055070076,9.294492992417691e-06,0.35,0.35001804827622723,0.35001804827622723,1.804827622725602e-05,0.15,0.14999496379646549,0.14999496379646549,5.036203534508621e-06,0.25,0.24999947232938763,0.24999947232938763,5.276706123713559e-07,0.45,0.44999707735505806,0.44999707735505806,2.9226449419494926e-06
wave,friendly,47,True,True,True,True,True,1.3428091424457746e-05,1.3428091424457746e-05,2.784286993487428e-05,0.05555555555555555,0,0.9547741039492256,0.0008472642605473136,0.05557084425066012,0.027714466019161745,0.0,0.0,0.21528057850037477,0.4,0.4000099731698162,0.4000099731698162,9.97316981615759e-06,0.35,0.3499984587651886,0.3499984587651886,1.5412348113863494e-06,0.15,0.15002784286993487,0.15002784286993487,2.784286993487428e-05,0.25,0.24999507086326705,0.24999507086326705,4.92913673294515e-06,0.45,0.45000045484112594,0.45000045484112594,4.5484112592975023e-07
wave,confused,7,True,True,True,True,True,0.005207071774550366,0.005207071774550366,0.011529460934366825,0.0,0,0.9704848594170807,0.0006469473611859316,0.04718997993735796,0.01630748093392434,0.0,0.0,0.18362971721083826,0.2,0.2009492289542114,0.2009492289542114,0.0009492289542114007,0.3,0.2986976746290867,0.2986976746290867,0.0013023253709132931,0.15,0.16152946093436682,0.16152946093436682,0.011529460934366825,0.8,0.799817264141989,0.799817264141989,0.00018273585801109604,0.5,0.4999049551870749,0.4999049551870749,9.50448129251047e-05
wave,confused,17,True,True,True,True,True,0.0027063646600700487,0.0027063646600700487,0.005831171344498148,0.0,0,0.918332864999112,0.000379482795302807,0.03910834007774164,0.08125926778624877,0.0,0.0,0.10295733810576196,0.2,0.20092503467745698,0.20092503467745698,0.0009250346774569707,0.3,0.29880554450484803,0.29880554450484803,0.0011944554951519581,0.15,0.15583117134449814,0.15583117134449814,0.005831171344498148,0.8,0.8002749496289104,0.8002749496289104,0.00027494962891039254,0.5,0.49948865008590065,0.49948865008590065,0.000511349914099346
wave,confused,27,True,True,True,True,True,1.6344000151461398e-05,1.6344000151461398e-05,2.8854488208274187e-05,0.0,0,0.9663256415495369,0.0004009687059379153,0.03824967969734452,0.05447426454643456,0.0,0.0,0.10043656273822153,0.2,0.2000124537060216,0.2000124537060216,1.2453706021597899e-05,0.3,0.29998925316787756,0.29998925316787756,1.0746832122432437e-05,0.15,0.15002885448820827,0.15002885448820827,2.8854488208274187e-05,0.8,0.7999862059264016,0.7999862059264016,1.3794073598472067e-05,0.5,0.49999350503624235,0.49999350503624235,6.494963757652794e-06
wave,confused,37,True,True,True,True,True,2.6867610010284377e-08,2.6867610010284377e-08,4.837909658994555e-08,0.0,0,0.9293650914834676,7.558360721324759e-05,0.02090314524579412,0.0635745000804015,0.0,0.0,0.15763314714316137,0.2,0.1999999841239279,0.1999999841239279,1.587607212361064e-08,0.3,0.2999999763499052,0.2999999763499052,2.3650094771454633e-08,0.15,0.1499999516209034,0.1499999516209034,4.837909658994555e-08,0.8,0.7999999905099994,0.7999999905099994,9.490000674183818e-09,0.5,0.5000000191668618,0.5000000191668618,1.916686176439697e-08
wave,confused,47,True,True,True,True,True,0.004206997024994213,0.004206997024994213,0.008749493045135948,0.0,0,1.0195284817799217,0.0033832132498525986,0.106739808225919,0.06154214909924699,0.0,0.0,0.23603145922822585,0.2,0.1971298546924991,0.1971298546924991,0.0028701453075009042,0.3,0.3004864290791527,0.3004864290791527,0.00048642907915269484,0.15,0.15874949304513594,0.15874949304513594,0.008749493045135948,0.8,0.800353655836311,0.800353655836311,0.0003536558363109732,0.5,0.5018278598165332,0.5018278598165332,0.0018278598165332172
reach,confident,7,True,True,True,True,True,0.026806581858987093,0.026806581858987093,0.057379332507935754,0.0,0,1.050490231943258,0.0003023286466328171,0.028256904516349334,0.014385983918102835,0.008302209039495745,0.0,0.013342576073147601,0.8,0.7959140921643646,0.7959140921643646,0.0040859078356354495,0.75,0.735182415138352,0.735182415138352,0.01481758486164797,0.25,0.30737933250793575,0.30737933250793575,0.057379332507935754,0.2,0.19510995156235955,0.19510995156235955,0.00489004843764046,0.25,0.24364324626395595,0.24364324626395595,0.006356753736044052
reach,confident,17,True,True,True,True,True,2.9697663103670327e-07,2.9697663103670327e-07,4.0222315533799957e-07,0.0,0,1.1634180242037433,0.00015399107911378952,0.023245311627561688,0.005919084794466919,0.00034976701678457456,0.0,0.014630629720707668,0.8,0.7999995977768447,0.7999995977768447,4.0222315533799957e-07,0.75,0.7499997122811671,0.7499997122811671,2.8771883286982103e-07,0.25,0.25000038011293835,0.25000038011293835,3.801129383473878e-07,0.2,0.20000021804011692,0.20000021804011692,2.1804011690607084e-07,0.25,0.250000066201699,0.250000066201699,6.620169901161432e-08
reach,confident,27,True,True,True,True,True,3.299241491462844e-06,3.299241491462844e-06,5.0759862849636406e-06,0.0,0,1.0815357645140817,0.0004449687574644176,0.034502191601686265,0.013669148326212906,0.00642244635541922,0.0,0.012221003855872263,0.8,0.8000013667635028,0.8000013667635028,1.366763502708146e-06,0.75,0.749994924013715,0.749994924013715,5.0759862849636406e-06,0.25,0.24999851380101076,0.24999851380101076,1.4861989892367422e-06,0.2,0.19999504649031316,0.19999504649031316,4.953509686850266e-06,0.25,0.2500002127139021,0.2500002127139021,2.1271390210353402e-07
reach,confident,37,True,True,True,True,True,3.852754754189401e-06,3.852754754189401e-06,5.835324656366936e-06,0.0,0,1.076680031316952,0.00033464395780737966,0.03791534682216651,0.016186267601114274,0.008045609045503777,0.0,0.0129708549095895,0.8,0.800002224503503,0.800002224503503,2.224503502956665e-06,0.75,0.7500053035464747,0.7500053035464747,5.303546474655363e-06,0.25,0.24999416467534363,0.24999416467534363,5.835324656366936e-06,0.2,0.19999734534775662,0.19999734534775662,2.6546522433890107e-06,0.25,0.25000021067168204,0.25000021067168204,2.1067168204380593e-07
reach,confident,47,True,True,True,True,True,2.9564528864934227e-05,2.9564528864934227e-05,4.646926896401116e-05,0.0,0,1.068393492913526,0.00011208477681374394,0.02128115030380248,0.02136775853138819,0.01341768569849977,0.0,0.010706520306872094,0.8,0.7999850850630149,0.7999850850630149,1.4914936985133131e-05,0.75,0.750046469268964,0.750046469268964,4.646926896401116e-05,0.25,0.2499883225120991,0.2499883225120991,1.167748790090184e-05,0.2,0.19998072862728422,0.19998072862728422,1.9271372715790047e-05,0.25,0.24996152001816943,0.24996152001816943,3.847998183056922e-05
reach,friendly,7,True,True,True,True,True,3.376673925964286e-05,3.376673925964286e-05,5.587908184681578e-05,0.0,0,1.110906707162388,0.000659930181634054,0.03418445653509408,0.033544375888878986,0.0048272699014120235,0.0,0.011815505111730028,0.4,0.39996452032650953,0.39996452032650953,3.5479673490490526e-05,0.35,0.3500192383659232,0.3500192383659232,1.9238365923213152e-05,0.15,0.1500558790818468,0.1500558790818468,5.587908184681578e-05,0.25,0.24998095666574585,0.24998095666574585,1.9043334254148503e-05,0.45,0.44997577354588064,0.44997577354588064,2.42264541193693e-05
reach,friendly,17,True,True,True,True,True,0.007038937080308722,0.007038937080308722,0.010736669744861316,0.0,0,1.000788545173632,0.0017492446924005406,0.0607617964468438,0.051650246264166276,0.10893479523356808,0.0,0.014179090555440923,0.4,0.4048902498608907,0.4048902498608907,0.004890249860890705,0.35,0.33926333025513866,0.33926333025513866,0.010736669744861316,0.15,0.16001218550108406,0.16001218550108406,0.01001218550108407,0.25,0.2518622229298198,0.2518622229298198,0.0018622229298198012,0.45,0.45219791320167535,0.45219791320167535,0.002197913201675339
reach,friendly,27,True,True,True,True,True,5.277808061151384e-07,5.277808061151384e-07,9.623232097299983e-07,0.0,0,1.0161098724691533,0.00048165700586457535,0.034994469537459376,0.018269997586780454,0.0007399244068984068,0.0,0.011690903810168504,0.4,0.3999996832310281,0.3999996832310281,3.1676897194188314e-07,0.35,0.3500009623232097,0.3500009623232097,9.623232097299983e-07,0.15,0.14999960589820566,0.14999960589820566,3.9410179433763126e-07,0.25,0.2500001528935595,0.2500001528935595,1.528935594796721e-07,0.45,0.4499995668006347,0.4499995668006347,4.33199365323933e-07
reach,friendly,37,True,True,True,True,True,6.105380948576671e-07,6.105380948576671e-07,1.1259537691099553e-06,0.0,0,0.9918646663069703,0.0007278377023068148,0.03321539354819021,0.03215171635239679,0.038904018809233554,0.0,0.009794360358016192,0.4,0.39999945412562155,0.39999945412562155,5.458743784769737e-07,0.35,0.3500002555415741,0.3500002555415741,2.5554157412344125e-07,0.15,0.14999887404623088,0.14999887404623088,1.1259537691099553e-06,0.25,0.2500000981580401,0.2500000981580401,9.815804008495022e-08,0.45,0.4499995276689697,0.4499995276689697,4.723310302878758e-07
reach,friendly,47,True,True,True,True,True,0.001051582574309047,0.001051582574309047,0.001948403015194916,0.0,0,1.0750182991425208,0.0005923134736711457,0.039094337229255524,0.02635578703996052,0.02969849103696165,0.0,0.016183259815738933,0.4,0.39944826081834317,0.39944826081834317,0.0005517391816568518,0.35,0.3492895922861944,0.3492895922861944,0.0007104077138055942,0.15,0.1519484030151949,0.1519484030151949,0.001948403015194916,0.25,0.25093735081531887,0.25093735081531887,0.0009373508153188714,0.45,0.4497875536586741,0.4497875536586741,0.00021244634132588924
reach,confused,7,True,True,True,True,True,1.7788899396794192e-05,1.7788899396794192e-05,3.3327068907546e-05,0.0,0,1.0383812172728069,0.0003910812229251001,0.026086478361558196,0.03251085957016007,0.001585997507797976,0.0,0.008174716511561575,0.2,0.19999054873487962,0.19999054873487962,9.451265120391517e-06,0.3,0.3000179550896555,0.3000179550896555,1.7955089655519174e-05,0.15,0.15003332706890754,0.15003332706890754,3.3327068907546e-05,0.8,0.7999923658955257,0.7999923658955257,7.634104474352199e-06,0.5,0.5000012409587983,0.5000012409587983,1.2409587982764592e-06
reach,confused,17,True,True,True,True,True,0.0008254265910958453,0.0008254265910958453,0.0015643298630877434,0.0,0,0.9970520982006476,0.00156918004483814,0.056094309272200375,0.048274187608188246,0.09157344335264128,0.0,0.013303795833821776,0.2,0.19947718910300494,0.19947718910300494,0.000522810896995074,0.3,0.30156432986308773,0.30156432986308773,0.0015643298630877434,0.15,0.15035463529047527,0.15035463529047527,0.00035463529047527476,0.8,0.799428630555215,0.799428630555215,0.0005713694447850859,0.5,0.49951630908609823,0.49951630908609823,0.00048369091390176866
reach,confused,27,True,True,True,True,True,0.008652177612487783,0.008652177612487783,0.014438423234179237,0.0,0,1.059131860539574,3.535287698333652e-05,0.013056654840233247,0.015237480195180501,0.003320659288026273,0.0,0.007094365140270109,0.2,0.19817201946614849,0.19817201946614849,0.0018279805338515254,0.3,0.2993422040190484,0.2993422040190484,0.0006577959809516143,0.15,0.16443842323417923,0.16443842323417923,0.014438423234179237,0.8,0.7906287242953977,0.7906287242953977,0.009371275704602389,0.5,0.5086161363141793,0.5086161363141793,0.008616136314179346
reach,confused,37,True,True,True,True,True,1.8122372937125902e-07,1.8122372937125902e-07,2.3838140472687286e-07,0.0,0,1.003131508689534,0.000416338648273782,0.02601508387434843,0.025599491036653318,0.016277855033647426,0.0,0.013208586945744094,0.2,0.1999999340130365,0.1999999340130365,6.598696350446076e-08,0.3,0.30000023235660145,0.30000023235660145,2.3235660145948245e-07,0.15,0.1500001308790212,0.1500001308790212,1.3087902120401118e-07,0.8,0.800000178637394,0.800000178637394,1.7863739398826795e-07,0.5,0.5000002383814047,0.5000002383814047,2.3838140472687286e-07
reach,confused,47,True,True,True,True,True,1.3982471626152544e-06,1.3982471626152544e-06,2.7807950871983067e-06,0.0,0,0.9939910309097695,0.0001935089163160897,0.02230711708517445,0.03088363010790572,0.008042797863584417,0.0,0.012022666218887996,0.2,0.1999972192049128,0.1999972192049128,2.7807950871983067e-06,0.3,0.3000005830317989,0.3000005830317989,5.830317988952949e-07,0.15,0.1499987666237162,0.1499987666237162,1.233376283799048e-06,0.8,0.7999997351663243,0.7999997351663243,2.648336757671288e-07,0.5,0.4999996662721018,0.4999996662721018,3.337278982051828e-07
