generation,generation_best_loss,cumulative_best_loss,convergence,eval_count
1,64.93037506847541,64.93037506847541,0.0001304879127839964,289
2,56.87861240890371,56.87861240890371,0.00012651831305964345,434
3,45.334740000857224,45.334740000857224,0.00012964482485749792,579
4,32.13438445785888,32.13438445785888,0.00012606905424767387,724
5,32.13438445785888,32.13438445785888,0.0001304664552444179,869
6,23.582842525284228,23.582842525284228,0.00014374005532972957,1014
7,23.582842525284228,23.582842525284228,0.0001404817049295818,1159
8,23.582842525284228,23.582842525284228,0.00013901549365215245,1304
9,23.582842525284228,23.582842525284228,0.00014109121228413093,1449
10,19.31803213739039,19.31803213739039,0.00014973294588465676,1594
11,19.31803213739039,19.31803213739039,0.00014066344500420917,1739
12,19.31803213739039,19.31803213739039,0.00014255708602453921,1884
13,19.31803213739039,19.31803213739039,0.0001613995784552904,2029
14,14.61620755087984,14.61620755087984,0.00015751774245221516,2174
15,10.082808881060252,10.082808881060252,0.00018712228167565818,2319
16,9.65243625623523,9.65243625623523,0.0001970387030454373,2464
17,9.65243625623523,9.65243625623523,0.00020375618582237634,2609
18,5.564520570099414,5.564520570099414,0.00017684404834593978,2754
19,5.3906448052502585,5.3906448052502585,0.00017084494821912555,2899
20,5.3906448052502585,5.3906448052502585,0.00018263184856681886,3044
21,5.3906448052502585,5.3906448052502585,0.00018758562072737194,3189
22,5.136085830268856,5.136085830268856,0.00019351230988170942,3334
23,2.1442224183713283,2.1442224183713283,0.00018796948836354485,3479
24,2.1442224183713283,2.1442224183713283,0.0001920797975814906,3624
25,2.1442224183713283,2.1442224183713283,0.0001838285116117595,3769
26,2.1442224183713283,2.1442224183713283,0.00018202798979544474,3914
27,0.8127036424231266,0.8127036424231266,0.00017923530918278444,4059
28,0.8127036424231266,0.8127036424231266,0.00017983556843134324,4204
29,0.8127036424231266,0.8127036424231266,0.0001546523079970288,4349
30,0.8127036424231266,0.8127036424231266,0.00016217068718708,4494
31,0.8127036424231266,0.8127036424231266,0.00016773841749087774,4639
32,0.8127036424231266,0.8127036424231266,0.00015923570883251805,4784
33,0.6961106886399289,0.6961106886399289,0.0001626639277163273,4929
34,0.6961106886399289,0.6961106886399289,0.00016311624933910252,5074
35,0.6961106886399289,0.6961106886399289,0.00016964240530085742,5219
36,0.6961106886399289,0.6961106886399289,0.0001975662653693244,5364
37,0.48647814439541726,0.48647814439541726,0.0001957521709172634,5509
38,0.48647814439541726,0.48647814439541726,0.00019470953471146352,5654
39,0.48647814439541726,0.48647814439541726,0.00020523238530274822,5799
40,0.48647814439541726,0.48647814439541726,0.0002116940504777529,5944
41,0.48647814439541726,0.48647814439541726,0.00020836589365869776,6089
42,0.48647814439541726,0.48647814439541726,0.0002112376638071555,6234
43,0.48647814439541726,0.48647814439541726,0.00021398167495416534,6379
44,0.48647814439541726,0.48647814439541726,0.00021395090339957249,6524
45,0.48647814439541726,0.48647814439541726,0.00021074927113127833,6669
46,0.3171265264377086,0.3171265264377086,0.0002100802005852965,6814
47,0.3171265264377086,0.3171265264377086,0.00021286391931025586,6959
48,0.3046408997341485,0.3046408997341485,0.000201036696999469,7104
49,0.3046408997341485,0.3046408997341485,0.0002152353136388845,7249
50,0.3046408997341485,0.3046408997341485,0.00023221049864518298,7394
51,0.3046408997341485,0.3046408997341485,0.00023941966066801424,7539
52,0.23966150340720893,0.23966150340720893,0.00022816329869829025,7684
53,0.23966150340720893,0.23966150340720893,0.00021913825322787377,7829
54,0.23966150340720893,0.23966150340720893,0.00022626677852092972,7974
55,0.23966150340720893,0.23966150340720893,0.0002280725188143301,8119
56,0.23966150340720893,0.23966150340720893,0.00020865111633708953,8264
57,0.23966150340720893,0.23966150340720893,0.00020567918172701766,8409
58,0.23966150340720893,0.23966150340720893,0.0002091082529797893,8554
59,0.23966150340720893,0.23966150340720893,0.00021695340301460369,8699
60,0.23966150340720893,0.23966150340720893,0.00021831189666826235,8844
61,0.23647482780958,0.23647482780958,0.00021120495991464136,8989
62,0.23504458635167894,0.23504458635167894,0.0002136542742057811,9134
63,0.20748029101299298,0.20748029101299298,0.00022580406117011514,9279
64,0.20748029101299298,0.20748029101299298,0.00023258480062739493,9424
65,0.20748029101299298,0.20748029101299298,0.00024319145210322996,9569
66,0.20748029101299298,0.20748029101299298,0.00024294772146338998,9714
67,0.18379735768618577,0.18379735768618577,0.0002534533136970835,9859
68,0.18379735768618577,0.18379735768618577,0.0002680600520228374,10004
69,0.18379735768618577,0.18379735768618577,0.00027857284899756804,10149
70,0.1807347520198813,0.1807347520198813,0.0003035985241901228,10294
71,0.1807347520198813,0.1807347520198813,0.000300349807132818,10439
72,0.16650879698663285,0.16650879698663285,0.0002975370621095167,10584
73,0.15149575829959683,0.15149575829959683,0.000304888588474764,10729
74,0.15149575829959683,0.15149575829959683,0.0003121279586839575,10874
75,0.1365119421656614,0.1365119421656614,0.0003270340860399388,11019
76,0.1365119421656614,0.1365119421656614,0.00034611599712856784,11164
77,0.1365119421656614,0.1365119421656614,0.00033597775425051583,11309
78,0.1365119421656614,0.1365119421656614,0.00033378989153174467,11454
79,0.1365119421656614,0.1365119421656614,0.0003423977871386106,11599
80,0.13419578728952186,0.13419578728952186,0.00034362218044188547,11744
81,0.13419578728952186,0.13419578728952186,0.000349260856356514,11889
82,0.13419578728952186,0.13419578728952186,0.00034931051037833413,12034
83,0.13419578728952186,0.13419578728952186,0.00034085883891193903,12179
84,0.13419578728952186,0.13419578728952186,0.00034875295417834606,12324
85,0.13419578728952186,0.13419578728952186,0.0003532032184366323,12469
86,0.13419578728952186,0.13419578728952186,0.00035807864885125697,12614
87,0.13419578728952186,0.13419578728952186,0.0003661173572137976,12759
88,0.12363271333137042,0.12363271333137042,0.00036660311335553564,12904
89,0.12363271333137042,0.12363271333137042,0.00036355110365541996,13049
90,0.12363271333137042,0.12363271333137042,0.0003877255084051625,13194
