generation,generation_best_loss,cumulative_best_loss,convergence,eval_count
1,119.96045391990602,119.96045391990602,0.00013279054651026676,181
2,97.94247316568139,97.94247316568139,0.00014475748514012894,272
3,97.94247316568139,97.94247316568139,0.00013297161537755535,363
4,70.04501843314328,70.04501843314328,0.0001350882708632521,454
5,70.04501843314328,70.04501843314328,0.00013648209126034054,545
6,46.16223216855531,46.16223216855531,0.00013321472457644863,636
7,25.081966468416844,25.081966468416844,0.00015935503854608404,727
8,15.58736473875791,15.58736473875791,0.0001372788386978076,818
9,15.58736473875791,15.58736473875791,0.0001523424517792714,909
10,15.58736473875791,15.58736473875791,0.00016091170315093875,1000
11,15.58736473875791,15.58736473875791,0.0001651817815347085,1091
12,15.58736473875791,15.58736473875791,0.00015446710133164285,1182
13,15.451825963457157,15.451825963457157,0.00014761565439573587,1273
14,15.451825963457157,15.451825963457157,0.0001380447507546075,1364
15,2.4581429712357457,2.4581429712357457,0.00016048277287926017,1455
16,2.4581429712357457,2.4581429712357457,0.0001505319437217601,1546
17,2.4581429712357457,2.4581429712357457,0.00013956227629957301,1637
18,2.4581429712357457,2.4581429712357457,0.0001398643165604054,1728
19,2.4581429712357457,2.4581429712357457,0.000129415348098117,1819
20,2.4581429712357457,2.4581429712357457,0.0001264980439299157,1910
21,2.4581429712357457,2.4581429712357457,0.00015495604222187664,2001
22,2.4581429712357457,2.4581429712357457,0.00015721246736327013,2092
23,2.4581429712357457,2.4581429712357457,0.00015562532231146994,2183
24,2.4581429712357457,2.4581429712357457,0.0001522025372768989,2274
25,2.3157372603408386,2.3157372603408386,0.00015144260589641467,2365
26,1.500836513850083,1.500836513850083,0.00015657584493349963,2456
27,1.500836513850083,1.500836513850083,0.00015624485538905664,2547
28,1.500836513850083,1.500836513850083,0.00015323304775437927,2638
29,1.500836513850083,1.500836513850083,0.00017822429107843901,2729
30,1.500836513850083,1.500836513850083,0.00017468097131629026,2820
31,1.3740120149840904,1.3740120149840904,0.0001656291785457171,2911
32,0.7885844861205608,0.7885844861205608,0.0002070439478539251,3002
33,0.7885844861205608,0.7885844861205608,0.0002144494484632512,3093
34,0.5211867376183054,0.5211867376183054,0.00022434438358086978,3184
35,0.5211867376183054,0.5211867376183054,0.00021186772422190607,3275
36,0.5211867376183054,0.5211867376183054,0.0001815648683249566,3366
37,0.48924836361262575,0.48924836361262575,0.0001572984149927071,3457
38,0.44826156287011787,0.44826156287011787,0.00015375703170349123,3548
39,0.44826156287011787,0.44826156287011787,0.00017937249033464348,3639
40,0.44826156287011787,0.44826156287011787,0.00019619698460355428,3730
41,0.44826156287011787,0.44826156287011787,0.0002084612088008295,3821
42,0.3475640512375251,0.3475640512375251,0.0002067847038789567,3912
43,0.3475640512375251,0.3475640512375251,0.00023960796708904133,4003
44,0.3475640512375251,0.3475640512375251,0.0002466483179437883,4094
45,0.34326148082451885,0.34326148082451885,0.00023762294541602842,4185
