generation,generation_best_loss,cumulative_best_loss,convergence,eval_count
1,64.87546425911171,64.87546425911171,0.00013048677704111184,289
2,56.83704448072286,56.83704448072286,0.0001265151147887713,434
3,45.29467158353076,45.29467158353076,0.00012963965822491015,579
4,32.06697767195857,32.06697767195857,0.00012606086869527562,724
5,32.06697767195857,32.06697767195857,0.00013045441118956418,869
6,23.496976641932896,23.496976641932896,0.00014371708001074333,1014
7,23.496976641932896,23.496976641932896,0.00014045640768629326,1159
8,23.496976641932896,23.496976641932896,0.00013898334447806635,1304
9,23.496976641932896,23.496976641932896,0.00014105702103982772,1449
10,19.24913229142233,19.24913229142233,0.00014967787342773977,1594
11,19.24913229142233,19.24913229142233,0.0001406032573999609,1739
12,19.24913229142233,19.24913229142233,0.0001424825324397167,1884
13,19.24913229142233,19.24913229142233,0.00016130469077394098,2029
14,14.543479345451816,14.543479345451816,0.00015739985351453234,2174
15,10.052051796422148,10.052051796422148,0.00018693155628410346,2319
16,9.586904011291601,9.586904011291601,0.00019680932385782602,2464
17,9.586904011291601,9.586904011291601,0.00020348180893972988,2609
18,5.5017093716545755,5.5017093716545755,0.00017651757394905205,2754
19,5.325990514355492,5.325990514355492,0.00017049132988689977,2899
20,5.325990514355492,5.325990514355492,0.00018216334042707986,3044
21,5.325990514355492,5.325990514355492,0.00018705713260894834,3189
22,5.325990514355492,5.325990514355492,0.00019159582519124335,3334
23,2.827166087821627,2.827166087821627,0.00018567121311444454,3479
24,2.827166087821627,2.827166087821627,0.00017858448318065537,3624
25,1.1477191226364079,1.1477191226364079,0.0001804160429034418,3769
26,1.1477191226364079,1.1477191226364079,0.00018330295752117106,3914
27,1.1477191226364079,1.1477191226364079,0.00017950069023265936,4059
28,1.1477191226364079,1.1477191226364079,0.00018278217409946725,4204
29,1.1477191226364079,1.1477191226364079,0.00018066196132866517,4349
30,1.1477191226364079,1.1477191226364079,0.00017427995955905093,4494
31,1.1477191226364079,1.1477191226364079,0.0001654609000087896,4639
32,1.1477191226364079,1.1477191226364079,0.0001753838378516189,4784
33,1.1477191226364079,1.1477191226364079,0.0001821655730192551,4929
34,1.1477191226364079,1.1477191226364079,0.00016535768892450917,5074
35,1.051311700640932,1.051311700640932,0.00016439060323313246,5219
36,1.051311700640932,1.051311700640932,0.0001586987364568871,5364
37,0.8783619404624312,0.8783619404624312,0.00016555706817391978,5509
38,0.8783619404624312,0.8783619404624312,0.0001633931901289257,5654
39,0.8783619404624312,0.8783619404624312,0.00016527029778770822,5799
40,0.6075938311571037,0.6075938311571037,0.00015198382111286158,5944
41,0.6075938311571037,0.6075938311571037,0.00016137538550247275,6089
42,0.6075938311571037,0.6075938311571037,0.00016592646935190044,6234
43,0.6075938311571037,0.6075938311571037,0.00016530599900027235,6379
44,0.6075938311571037,0.6075938311571037,0.00016155795623130277,6524
45,0.6075938311571037,0.6075938311571037,0.00016135829072586554,6669
46,0.548965114795752,0.548965114795752,0.00016722795829790987,6814
47,0.548965114795752,0.548965114795752,0.00016360573613302987,6959
48,0.548965114795752,0.548965114795752,0.00018831324094982312,7104
49,0.4399235069238894,0.4399235069238894,0.00018172757592682917,7249
50,0.4399235069238894,0.4399235069238894,0.00018824462324249747,7394
51,0.4399235069238894,0.4399235069238894,0.00019155127036611744,7539
52,0.40327268147770773,0.40327268147770773,0.0001875935909146712,7684
53,0.32517785121735393,0.32517785121735393,0.00018968280079994883,7829
54,0.2946962318926971,0.2946962318926971,0.00018647592143679375,7974
55,0.2946962318926971,0.2946962318926971,0.00019089464038418865,8119
56,0.2946962318926971,0.2946962318926971,0.00019627181657187292,8264
57,0.2946962318926971,0.2946962318926971,0.0002000070008236178,8409
58,0.2887515314596974,0.2887515314596974,0.00020105996334798205,8554
59,0.2887515314596974,0.2887515314596974,0.00020837361814227023,8699
60,0.2887515314596974,0.2887515314596974,0.00021875950107135437,8844
61,0.2887515314596974,0.2887515314596974,0.00022674070067956882,8989
62,0.2887515314596974,0.2887515314596974,0.00023133431799128885,9134
63,0.17749357395176937,0.17749357395176937,0.00024283133319331966,9279
64,0.17749357395176937,0.17749357395176937,0.000223966314431649,9424
65,0.15658618201320565,0.15658618201320565,0.00020469722025582025,9569
66,0.15658618201320565,0.15658618201320565,0.00020845220021748376,9714
67,0.15658618201320565,0.15658618201320565,0.00019443975619890119,9859
68,0.15658618201320565,0.15658618201320565,0.0001947172002455219,10004
69,0.15658618201320565,0.15658618201320565,0.00020742967418167584,10149
70,0.15658618201320565,0.15658618201320565,0.0002574477296828052,10294
71,0.15658618201320565,0.15658618201320565,0.0002647598348345177,10439
72,0.14227685331198903,0.14227685331198903,0.0002580844780932408,10584
73,0.14227685331198903,0.14227685331198903,0.00025631832375357734,10729
74,0.14227685331198903,0.14227685331198903,0.0002673330099206559,10874
75,0.14227685331198903,0.14227685331198903,0.00028586073955809763,11019
76,0.14227685331198903,0.14227685331198903,0.0002944693388510476,11164
77,0.14227685331198903,0.14227685331198903,0.00029865139400734377,11309
78,0.11026594094634504,0.11026594094634504,0.00030853713888536935,11454
79,0.11026594094634504,0.11026594094634504,0.00032207789869546455,11599
80,0.11026594094634504,0.11026594094634504,0.0003239839342532547,11744
81,0.11026594094634504,0.11026594094634504,0.0003275101613604764,11889
82,0.11026594094634504,0.11026594094634504,0.00034399544006079546,12034
83,0.11026594094634504,0.11026594094634504,0.00034451002347269446,12179
84,0.11026594094634504,0.11026594094634504,0.000353033925226705,12324
85,0.11026594094634504,0.11026594094634504,0.00036042256484120777,12469
86,0.11026594094634504,0.11026594094634504,0.0003629260354816918,12614
87,0.11026594094634504,0.11026594094634504,0.0003621006501808452,12759
88,0.11026594094634504,0.11026594094634504,0.000362927088605211,12904
89,0.11026594094634504,0.11026594094634504,0.0003556721165035581,13049
90,0.11026594094634504,0.11026594094634504,0.0003627338286971028,13194
