generation,generation_best_loss,cumulative_best_loss,convergence,eval_count
1,65.04575539882414,65.04575539882414,0.0001305086275315841,289
2,56.999412964555425,56.999412964555425,0.00012655106970359685,434
3,45.461215968182444,45.461215968182444,0.0001296879810463364,579
4,32.21585202935129,32.21585202935129,0.00012612011667812007,724
5,32.21585202935129,32.21585202935129,0.0001305340377580409,869
6,23.649985838229476,23.649985838229476,0.00014384219402943063,1014
7,23.649985838229476,23.649985838229476,0.00014059183479106472,1159
8,23.649985838229476,23.649985838229476,0.0001391366237365976,1304
9,23.649985838229476,23.649985838229476,0.0001412195302112805,1449
10,19.421253048602004,19.421253048602004,0.00014990525394365574,1594
11,19.421253048602004,19.421253048602004,0.00014084764146968324,1739
12,19.421253048602004,19.421253048602004,0.0001427586361907292,1884
13,19.421253048602004,19.421253048602004,0.0001616582736979577,2029
14,14.720873828618634,14.720873828618634,0.00015781721455888003,2174
15,10.225591194447649,10.225591194447649,0.00018752219117323997,2319
16,9.768839181067756,9.768839181067756,0.00019751918346343198,2464
17,9.768839181067756,9.768839181067756,0.00020428751098471422,2609
18,5.679186855544466,5.679186855544466,0.00017740611286627962,2754
19,5.503994408673944,5.503994408673944,0.00017149013272152962,2899
20,5.503994408673944,5.503994408673944,0.00018339479059625006,3044
21,5.503994408673944,5.503994408673944,0.00018837867984187665,3189
22,5.271027340292586,5.271027340292586,0.00019828906325890624,3334
23,5.271027340292586,5.271027340292586,0.00019371831464940484,3479
24,4.572420267286886,4.572420267286886,0.00018747240597708536,3624
25,4.572420267286886,4.572420267286886,0.00020097773679212774,3769
26,4.572420267286886,4.572420267286886,0.00021527404461195868,3914
27,1.7744608589018187,1.7744608589018187,0.00020064520069899386,4059
28,1.631499995618233,1.631499995618233,0.00018985528096015594,4204
29,1.2506985302504157,1.2506985302504157,0.00017899443905645303,4349
30,0.6779880776386373,0.6779880776386373,0.0001792681156330628,4494
31,0.6779880776386373,0.6779880776386373,0.0001794980807413527,4639
32,0.6779880776386373,0.6779880776386373,0.00017103248231948608,4784
33,0.6779880776386373,0.6779880776386373,0.00020278730768369816,4929
34,0.6779880776386373,0.6779880776386373,0.00020525629498048726,5074
35,0.6779880776386373,0.6779880776386373,0.0002017988950981708,5219
36,0.6779880776386373,0.6779880776386373,0.00018025959369303047,5364
37,0.6779880776386373,0.6779880776386373,0.00018066462886536425,5509
38,0.6779880776386373,0.6779880776386373,0.00019238819822787055,5654
39,0.6779880776386373,0.6779880776386373,0.00018810027499834375,5799
40,0.4694681041307781,0.4694681041307781,0.00016087337988723703,5944
41,0.4694681041307781,0.4694681041307781,0.00016096409148277815,6089
42,0.4694681041307781,0.4694681041307781,0.0001778998030025281,6234
43,0.4694681041307781,0.4694681041307781,0.00018813604985355812,6379
44,0.4694681041307781,0.4694681041307781,0.00019945812850290663,6524
45,0.4694681041307781,0.4694681041307781,0.0001962766227880875,6669
46,0.4694681041307781,0.4694681041307781,0.00021269092613772358,6814
47,0.4694681041307781,0.4694681041307781,0.0002162282057688572,6959
48,0.41727973399304286,0.41727973399304286,0.00022033332246117494,7104
49,0.41727973399304286,0.41727973399304286,0.00023821568594852005,7249
50,0.41727973399304286,0.41727973399304286,0.00024297314271440025,7394
51,0.41727973399304286,0.41727973399304286,0.00023873222995490054,7539
52,0.41727973399304286,0.41727973399304286,0.000239789094123456,7684
53,0.41727973399304286,0.41727973399304286,0.00023827657965115424,7829
54,0.41727973399304286,0.41727973399304286,0.0002498071789440213,7974
55,0.41727973399304286,0.41727973399304286,0.00024931274034211434,8119
56,0.41727973399304286,0.41727973399304286,0.00025748687182674846,8264
57,0.41727973399304286,0.41727973399304286,0.0002536392334365301,8409
58,0.41727973399304286,0.41727973399304286,0.00026333415807112867,8554
59,0.35359857682112417,0.35359857682112417,0.0002624494296940813,8699
60,0.35359857682112417,0.35359857682112417,0.00026070045992691767,8844
61,0.35359857682112417,0.35359857682112417,0.00028206626971336474,8989
62,0.35359857682112417,0.35359857682112417,0.00026820858818821816,9134
63,0.35359857682112417,0.35359857682112417,0.00028314243313473273,9279
64,0.2998313275032035,0.2998313275032035,0.00027789125497032355,9424
65,0.23124927556653738,0.23124927556653738,0.0002843626723470762,9569
66,0.23124927556653738,0.23124927556653738,0.0002843998236232792,9714
67,0.21019247296946372,0.21019247296946372,0.00026769745256633565,9859
68,0.21019247296946372,0.21019247296946372,0.00024337734527830662,10004
69,0.21019247296946372,0.21019247296946372,0.00024402784812369065,10149
70,0.21019247296946372,0.21019247296946372,0.00024622229885596134,10294
71,0.21019247296946372,0.21019247296946372,0.00024008899804007532,10439
72,0.21019247296946372,0.21019247296946372,0.00023950655045051924,10584
73,0.21019247296946372,0.21019247296946372,0.00023273230290818254,10729
74,0.21019247296946372,0.21019247296946372,0.0002303291343086707,10874
