generation,generation_best_loss,cumulative_best_loss,convergence,eval_count
1,0.17483141108821096,0.17483141108821096,9.638363404243214e-05,225
2,0.17483141108821096,0.17483141108821096,0.00010669298042703661,338
3,0.17483141108821096,0.17483141108821096,0.000204853707994013,451
4,0.17483141108821096,0.17483141108821096,0.0001931063927642975,564
5,0.1571758814078889,0.1571758814078889,0.00021082931639128667,677
6,0.1571758814078889,0.1571758814078889,0.0002720007978427013,790
7,0.1571758814078889,0.1571758814078889,0.0002669682269324747,903
8,0.1571758814078889,0.1571758814078889,0.000294420062964827,1016
9,0.1571758814078889,0.1571758814078889,0.0003197492355504963,1129
10,0.1571758814078889,0.1571758814078889,0.00031665614843054483,1242
11,0.1571758814078889,0.1571758814078889,0.0003885734191275135,1355
12,0.14434944210365652,0.14434944210365652,0.00038926851405367236,1468
13,0.14434944210365652,0.14434944210365652,0.0004726012988277545,1581
14,0.14434944210365652,0.14434944210365652,0.0004930549826785347,1694
15,0.14434944210365652,0.14434944210365652,0.0004922939637603159,1807
16,0.14434944210365652,0.14434944210365652,0.0005238339150316828,1920
17,0.13364536295745819,0.13364536295745819,0.0005888561628568887,2033
18,0.13364536295745819,0.13364536295745819,0.0006106408026030512,2146
19,0.13364536295745819,0.13364536295745819,0.0007624828308887621,2259
20,0.13364536295745819,0.13364536295745819,0.0008341157194648589,2372
21,0.12957275403673268,0.12957275403673268,0.0008138119804376815,2485
22,0.12957275403673268,0.12957275403673268,0.0008536300735816101,2598
23,0.12957275403673268,0.12957275403673268,0.000888806718773174,2711
24,0.12957275403673268,0.12957275403673268,0.0009318528930193055,2824
25,0.12957275403673268,0.12957275403673268,0.0009411622578136634,2937
26,0.12957275403673268,0.12957275403673268,0.0009763710435020106,3050
27,0.12957275403673268,0.12957275403673268,0.0009914378320496204,3163
28,0.12957275403673268,0.12957275403673268,0.0010244368719400387,3276
29,0.12957275403673268,0.12957275403673268,0.0010101384532354772,3389
30,0.12957275403673268,0.12957275403673268,0.0010024534005018656,3502
31,0.12957275403673268,0.12957275403673268,0.0009890663413503658,3615
32,0.12957275403673268,0.12957275403673268,0.0009392931249838638,3728
33,0.12957275403673268,0.12957275403673268,0.000961548917142648,3841
34,0.12905228995639012,0.12905228995639012,0.0009384868368510819,3954
35,0.12078140400251963,0.12078140400251963,0.0009059637057103985,4067
36,0.12078140400251963,0.12078140400251963,0.0009195344206079787,4180
37,0.12078140400251963,0.12078140400251963,0.0009214221369152177,4293
38,0.12078140400251963,0.12078140400251963,0.000923980792736365,4406
39,0.12078140400251963,0.12078140400251963,0.0008961719732572183,4519
40,0.12078140400251963,0.12078140400251963,0.0008961719732572183,4632
41,0.12078140400251963,0.12078140400251963,0.0008783645140497633,4745
42,0.12078140400251963,0.12078140400251963,0.0008778912984701505,4858
43,0.09502684305455868,0.09502684305455868,0.0008130761688127335,4971
44,0.09502684305455868,0.09502684305455868,0.0008130247326300913,5084
45,0.09502684305455868,0.09502684305455868,0.0008074390384062723,5197
46,0.09502684305455868,0.09502684305455868,0.0008074390384062723,5310
47,0.09502684305455868,0.09502684305455868,0.0008208740514980796,5423
48,0.09502684305455868,0.09502684305455868,0.000832610360649946,5536
49,0.09502684305455868,0.09502684305455868,0.000834299843684383,5649
50,0.09502684305455868,0.09502684305455868,0.0008353856339383183,5762
51,0.09502684305455868,0.09502684305455868,0.0008174321059165327,5875
52,0.09502684305455868,0.09502684305455868,0.0008195899565647433,5988
53,0.09502684305455868,0.09502684305455868,0.000836814677884036,6101
54,0.09502684305455868,0.09502684305455868,0.0008363135572318265,6214
55,0.09502684305455868,0.09502684305455868,0.0008504510404885276,6327
56,0.09502684305455868,0.09502684305455868,0.0008518633002881113,6440
57,0.09502684305455868,0.09502684305455868,0.0008563129280053589,6553
58,0.09502684305455868,0.09502684305455868,0.0008615378744148389,6666
59,0.09502684305455868,0.09502684305455868,0.00085809080301464,6779
60,0.09502684305455868,0.09502684305455868,0.0008731822419426288,6892
61,0.09502684305455868,0.09502684305455868,0.0008489636713467491,7005
62,0.09502684305455868,0.09502684305455868,0.0008461996465849888,7118
63,0.09502684305455868,0.09502684305455868,0.0008511044394763328,7231
64,0.09502684305455868,0.09502684305455868,0.0008521338382340226,7344
65,0.09502684305455868,0.09502684305455868,0.0008557313036256913,7457
66,0.09502684305455868,0.09502684305455868,0.0008592652795966364,7570
67,0.09502684305455868,0.09502684305455868,0.0008592652795966364,7683
68,0.09502684305455868,0.09502684305455868,0.000843351263696457,7796
69,0.09502684305455868,0.09502684305455868,0.0008423545132186188,7909
70,0.09502684305455868,0.09502684305455868,0.0008433806598113106,8022
71,0.09502684305455868,0.09502684305455868,0.0008433806598113106,8135
72,0.09502684305455868,0.09502684305455868,0.0008376717542315628,8248
73,0.09502684305455868,0.09502684305455868,0.000837580829069202,8361
74,0.09502684305455868,0.09502684305455868,0.000827458576890537,8474
75,0.09502684305455868,0.09502684305455868,0.000829463581672903,8587
76,0.09502684305455868,0.09502684305455868,0.000829463581672903,8700
77,0.09502684305455868,0.09502684305455868,0.000829463581672903,8813
78,0.09502684305455868,0.09502684305455868,0.0008296362266286061,8926
79,0.09502684305455868,0.09502684305455868,0.0008296362266286061,9039
