generation,generation_best_loss,cumulative_best_loss,convergence,eval_count
1,112.11346598210659,112.11346598210659,0.0001392983489158477,289
2,32.89584437058236,32.89584437058236,0.00012045236595007156,434
3,32.89584437058236,32.89584437058236,0.00010381501634194183,579
4,32.89584437058236,32.89584437058236,0.00012638358921862958,724
5,26.184535797030186,26.184535797030186,0.00011932957894058794,869
6,26.184535797030186,26.184535797030186,0.00013556429704060977,1014
7,16.88770206543706,16.88770206543706,0.00012618345732173347,1159
8,11.396526435713048,11.396526435713048,0.00012813830484260258,1304
9,11.396526435713048,11.396526435713048,0.00015711264386198234,1449
10,11.396526435713048,11.396526435713048,0.00014699869608423717,1594
11,8.835187562004487,8.835187562004487,0.00015427853037491336,1739
12,8.835187562004487,8.835187562004487,0.0001505871182507263,1884
13,4.837128284458106,4.837128284458106,0.00013575589672730603,2029
14,4.837128284458106,4.837128284458106,0.00016136444142645617,2174
15,4.837128284458106,4.837128284458106,0.00017227590648058214,2319
16,4.837128284458106,4.837128284458106,0.00017113772829638392,2464
17,4.837128284458106,4.837128284458106,0.00017016227273447236,2609
18,4.663200252352441,4.663200252352441,0.00017292031637287177,2754
19,4.663200252352441,4.663200252352441,0.00017192841161210018,2899
20,4.663200252352441,4.663200252352441,0.00019992780916399378,3044
21,3.6318983318024443,3.6318983318024443,0.00020497485908936496,3189
22,3.315554272512526,3.315554272512526,0.0001908510512342433,3334
23,3.315554272512526,3.315554272512526,0.0001976438473520732,3479
24,1.2943662951573716,1.2943662951573716,0.00017915563142523568,3624
25,1.2943662951573716,1.2943662951573716,0.00017859184785744834,3769
26,1.2943662951573716,1.2943662951573716,0.00018299976521340494,3914
27,1.2943662951573716,1.2943662951573716,0.00018379803675076708,4059
28,1.2943662951573716,1.2943662951573716,0.00018112476092953293,4204
29,1.2943662951573716,1.2943662951573716,0.00018360097989664252,4349
30,0.6573509109474105,0.6573509109474105,0.0001865340575017013,4494
31,0.6573509109474105,0.6573509109474105,0.0001713978433416229,4639
32,0.49023716793021455,0.49023716793021455,0.00017993054330220633,4784
33,0.3263127966421015,0.3263127966421015,0.0001674565434827335,4929
34,0.3263127966421015,0.3263127966421015,0.00017025000647483978,5074
35,0.3263127966421015,0.3263127966421015,0.00017036523772218085,5219
36,0.3263127966421015,0.3263127966421015,0.00017387656956019276,5364
37,0.3263127966421015,0.3263127966421015,0.0001628954087666725,5509
38,0.3263127966421015,0.3263127966421015,0.00016211532738831421,5654
39,0.3263127966421015,0.3263127966421015,0.00017131547520905896,5799
40,0.3263127966421015,0.3263127966421015,0.00016214447373727703,5944
41,0.2152710604603503,0.2152710604603503,0.00015539331274748612,6089
42,0.2152710604603503,0.2152710604603503,0.00016560317327342597,6234
43,0.18387388925405523,0.18387388925405523,0.0001683130046207649,6379
44,0.18387388925405523,0.18387388925405523,0.00017625469227984042,6524
45,0.18387388925405523,0.18387388925405523,0.00019445233873000483,6669
46,0.18387388925405523,0.18387388925405523,0.00019214395686044118,6814
47,0.18387388925405523,0.18387388925405523,0.0002045567299705529,6959
48,0.18387388925405523,0.18387388925405523,0.0002095117332314498,7104
49,0.1729453815592125,0.1729453815592125,0.0002184085779531015,7249
50,0.1729453815592125,0.1729453815592125,0.0002208539516915053,7394
51,0.1729453815592125,0.1729453815592125,0.00021873471560413917,7539
52,0.16369830648607295,0.16369830648607295,0.0002319598064323063,7684
53,0.16369830648607295,0.16369830648607295,0.00024400784765743347,7829
54,0.16369830648607295,0.16369830648607295,0.00024337429553945077,7974
