generation,generation_best_loss,cumulative_best_loss,convergence,eval_count
1,0.13995041392365232,0.13995041392365232,0.00010258794385352931,225
2,0.13995041392365232,0.13995041392365232,9.705411727473735e-05,338
3,0.13995041392365232,0.13995041392365232,0.00011852714419056079,451
4,0.13995041392365232,0.13995041392365232,0.00018916620164498836,564
5,0.13995041392365232,0.13995041392365232,0.00021299357313989977,677
6,0.13995041392365232,0.13995041392365232,0.0002580655271123137,790
7,0.10900620730162057,0.10900620730162057,0.00024970633915002597,903
8,0.10900620730162057,0.10900620730162057,0.00023991892663707067,1016
9,0.10900620730162057,0.10900620730162057,0.00027324986264147506,1129
10,0.10900620730162057,0.10900620730162057,0.00034356710201117487,1242
11,0.10900620730162057,0.10900620730162057,0.00034193291744495505,1355
12,0.10900620730162057,0.10900620730162057,0.00034857870129634494,1468
13,0.10900620730162057,0.10900620730162057,0.000370713139635884,1581
14,0.10900620730162057,0.10900620730162057,0.00037141032417966453,1694
15,0.10900620730162057,0.10900620730162057,0.000375850895170326,1807
16,0.0909548074427638,0.0909548074427638,0.0003825400769142156,1920
17,0.0909548074427638,0.0909548074427638,0.00038138280247255286,2033
18,0.0909548074427638,0.0909548074427638,0.0003943760402858395,2146
19,0.0909548074427638,0.0909548074427638,0.00039466805230213445,2259
20,0.0909548074427638,0.0909548074427638,0.0003933967927859025,2372
21,0.0909548074427638,0.0909548074427638,0.00040850527574847574,2485
22,0.0909548074427638,0.0909548074427638,0.0003976860137360782,2598
23,0.0909548074427638,0.0909548074427638,0.0004296931352811731,2711
24,0.0909548074427638,0.0909548074427638,0.00042871977152248396,2824
25,0.0909548074427638,0.0909548074427638,0.0005115027197351388,2937
26,0.0909548074427638,0.0909548074427638,0.0005473671180112342,3050
27,0.0909548074427638,0.0909548074427638,0.0005600929673570566,3163
28,0.0909548074427638,0.0909548074427638,0.0005604145335929176,3276
29,0.0909548074427638,0.0909548074427638,0.0005807229808384175,3389
30,0.0909548074427638,0.0909548074427638,0.0005810827905412969,3502
31,0.0909548074427638,0.0909548074427638,0.0005596310029775792,3615
32,0.0909548074427638,0.0909548074427638,0.0005544924411413495,3728
33,0.0909548074427638,0.0909548074427638,0.0005823942709104862,3841
34,0.0909548074427638,0.0909548074427638,0.0005860230072602409,3954
35,0.0909548074427638,0.0909548074427638,0.0005879911774121618,4067
36,0.0909548074427638,0.0909548074427638,0.0005952233325037842,4180
37,0.0909548074427638,0.0909548074427638,0.0006027872996615582,4293
38,0.0909548074427638,0.0909548074427638,0.0006256428287396358,4406
39,0.0909548074427638,0.0909548074427638,0.0006227133503650941,4519
40,0.0909548074427638,0.0909548074427638,0.000605055232929438,4632
41,0.0909548074427638,0.0909548074427638,0.0006012949624978142,4745
42,0.0909548074427638,0.0909548074427638,0.0006111630760950816,4858
43,0.0909548074427638,0.0909548074427638,0.0006166314745452167,4971
44,0.0909548074427638,0.0909548074427638,0.0006323643615350696,5084
45,0.0909548074427638,0.0909548074427638,0.0006265840346062917,5197
46,0.0909548074427638,0.0909548074427638,0.000632337997637128,5310
47,0.0909548074427638,0.0909548074427638,0.0006346444255094062,5423
48,0.0909548074427638,0.0909548074427638,0.0006357270740675748,5536
49,0.0909548074427638,0.0909548074427638,0.0006290058294769071,5649
50,0.0909548074427638,0.0909548074427638,0.0006282498051705953,5762
51,0.0909548074427638,0.0909548074427638,0.0006282498051705953,5875
52,0.0909548074427638,0.0909548074427638,0.0006238239213601838,5988
53,0.0909548074427638,0.0909548074427638,0.0006300765766083838,6101
54,0.0909548074427638,0.0909548074427638,0.0006414127465436688,6214
