generation,generation_best_loss,cumulative_best_loss,convergence,eval_count
1,86.5472040163707,86.5472040163707,0.00015512408491780326,145
2,86.5472040163707,86.5472040163707,0.00017544530992269443,218
3,86.5472040163707,86.5472040163707,0.00017660628169693918,291
4,71.18498511366259,71.18498511366259,0.00017449085079694504,364
5,71.18498511366259,71.18498511366259,0.00019495593643528464,437
6,18.630401700426596,18.630401700426596,0.00017848681805905198,510
7,18.630401700426596,18.630401700426596,0.00018215397142890737,583
8,16.807713597687947,16.807713597687947,0.00016022332712969624,656
9,16.807713597687947,16.807713597687947,0.0001515566874156395,729
10,16.807713597687947,16.807713597687947,0.00014563409814835303,802
11,16.807713597687947,16.807713597687947,0.00014286040962623609,875
12,16.807713597687947,16.807713597687947,0.00016217189488809992,948
13,13.158266980479288,13.158266980479288,0.00020186780766923916,1021
14,13.158266980479288,13.158266980479288,0.00019806996324024212,1094
15,5.804097660131265,5.804097660131265,0.0002061651237593374,1167
