generation,generation_best_loss,cumulative_best_loss,convergence,eval_count
1,105.12204082822537,105.12204082822537,0.00011572976150669329,145
2,105.12204082822537,105.12204082822537,0.00011655792760842935,218
3,96.49854039390615,96.49854039390615,0.00012865373044134055,291
4,64.47912624678399,64.47912624678399,0.00011953820470425784,364
5,62.5850910672644,62.5850910672644,0.00014374632617441044,437
6,59.23437429453741,59.23437429453741,0.0001721884865225763,510
7,13.327966524749481,13.327966524749481,0.00014057434252176754,583
8,13.327966524749481,13.327966524749481,0.00014490911931424962,656
9,13.327966524749481,13.327966524749481,0.00014036360859173724,729
10,13.327966524749481,13.327966524749481,0.00015481740733625895,802
11,13.327966524749481,13.327966524749481,0.0001775536549699739,875
12,12.345853198564678,12.345853198564678,0.0001877457395833885,948
13,12.345853198564678,12.345853198564678,0.0001814358668977013,1021
14,12.345853198564678,12.345853198564678,0.00017087193279344338,1094
15,12.345853198564678,12.345853198564678,0.00019221427635874973,1167
