generation,generation_best_loss,cumulative_best_loss,convergence,eval_count
1,65.0203246018407,65.0203246018407,0.00013049975109480317,289
2,56.96813274639393,56.96813274639393,0.000126537867929047,434
3,45.42862914011677,45.42862914011677,0.00012967115973442522,579
4,32.21863283925606,32.21863283925606,0.00012610144267474887,724
5,32.21863283925606,32.21863283925606,0.00013050998883744637,869
6,23.65671283904625,23.65671283904625,0.00014380846569860974,1014
7,23.65671283904625,23.65671283904625,0.00014055584377401176,1159
8,23.65671283904625,23.65671283904625,0.00013909952011000902,1304
9,23.65671283904625,23.65671283904625,0.00014118034662892486,1449
10,19.409242694868613,19.409242694868613,0.00014985782601530226,1594
11,19.409242694868613,19.409242694868613,0.00014079773872649584,1739
12,19.409242694868613,19.409242694868613,0.00014270927024856298,1884
13,19.409242694868613,19.409242694868613,0.00016159233966958988,2029
14,14.703438354169032,14.703438354169032,0.00015774420440799221,2174
15,10.171907060259887,10.171907060259887,0.0001874384026231219,2319
16,9.743668157062691,9.743668157062691,0.0001974142736565202,2464
17,9.743668157062691,9.743668157062691,0.00020418426236245616,2609
18,5.661400823085475,5.661400823085475,0.0001772976619534966,2754
19,5.4826758178752275,5.4826758178752275,0.0001713576386614038,2899
20,5.4826758178752275,5.4826758178752275,0.00018325140377258332,3044
21,5.4826758178752275,5.4826758178752275,0.00018824965640501648,3189
22,5.239441013346827,5.239441013346827,0.00019426048896382548,3334
23,2.2402410263459576,2.2402410263459576,0.00018892091179819982,3479
24,2.2402410263459576,2.2402410263459576,0.00019315399720086854,3624
25,2.2402410263459576,2.2402410263459576,0.00018510179256182722,3769
26,2.2402410263459576,2.2402410263459576,0.00018339654978779922,3914
27,0.7931397450095528,0.7931397450095528,0.00018072210984642291,4059
28,0.7931397450095528,0.7931397450095528,0.00018156551065234722,4204
29,0.7931397450095528,0.7931397450095528,0.00015532543406981166,4349
30,0.7931397450095528,0.7931397450095528,0.000163316973791436,4494
31,0.7931397450095528,0.7931397450095528,0.00017774313451076948,4639
32,0.7931397450095528,0.7931397450095528,0.00018151370348392585,4784
33,0.7931397450095528,0.7931397450095528,0.00019254160450181448,4929
34,0.569834209544647,0.569834209544647,0.00018792400912160827,5074
