generation,generation_best_loss,cumulative_best_loss,convergence,eval_count
1,63.203952970802526,63.203952970802526,0.00010853109179236743,289
2,50.86159207367043,50.86159207367043,9.897876553491608e-05,434
3,14.20910420098513,14.20910420098513,0.00010929267275756337,579
4,8.989445494730758,8.989445494730758,9.726540330007724e-05,724
5,8.989445494730758,8.989445494730758,0.0001162223237379711,869
6,8.989445494730758,8.989445494730758,0.00013947442682612176,1014
7,8.989445494730758,8.989445494730758,0.000140643072109411,1159
8,8.989445494730758,8.989445494730758,0.00012140233461627035,1304
9,8.989445494730758,8.989445494730758,0.0001324199449863999,1449
10,8.989445494730758,8.989445494730758,0.00014076281585474304,1594
11,5.2187839810068635,5.2187839810068635,0.00012024381579537656,1739
12,5.2187839810068635,5.2187839810068635,0.00015410168204276048,1884
13,4.461365682329406,4.461365682329406,0.000151561541682819,2029
14,4.461365682329406,4.461365682329406,0.00016928030899232766,2174
15,4.461365682329406,4.461365682329406,0.00015914751676010517,2319
16,4.461365682329406,4.461365682329406,0.00016883241290672463,2464
17,4.461365682329406,4.461365682329406,0.0001816743500565404,2609
18,4.461365682329406,4.461365682329406,0.00018677205859380053,2754
19,4.461365682329406,4.461365682329406,0.00018762554046512255,2899
20,4.461365682329406,4.461365682329406,0.00019241837324937265,3044
21,2.1313030806110485,2.1313030806110485,0.00016999912660192452,3189
22,1.9805781957085669,1.9805781957085669,0.0001575521076693944,3334
23,0.9044250757248784,0.9044250757248784,0.0001710622002603922,3479
24,0.9044250757248784,0.9044250757248784,0.0001709147622725413,3624
25,0.9044250757248784,0.9044250757248784,0.00015715059747119545,3769
26,0.9044250757248784,0.9044250757248784,0.0001586290772234304,3914
27,0.9044250757248784,0.9044250757248784,0.00015659033501615394,4059
28,0.805280071422072,0.805280071422072,0.00014554318156390327,4204
29,0.6570339232614361,0.6570339232614361,0.00014582486182355763,4349
30,0.5527254269727906,0.5527254269727906,0.0001313171669926825,4494
31,0.5527254269727906,0.5527254269727906,0.00013345393139155092,4639
32,0.3888181688295704,0.3888181688295704,0.0001378152651512872,4784
33,0.3888181688295704,0.3888181688295704,0.00013958416443512106,4929
34,0.3888181688295704,0.3888181688295704,0.0001647829769087166,5074
35,0.3888181688295704,0.3888181688295704,0.0001653240316127039,5219
36,0.3888181688295704,0.3888181688295704,0.0001664756734936918,5364
37,0.3888181688295704,0.3888181688295704,0.00017240986821488412,5509
38,0.3888181688295704,0.3888181688295704,0.0001733166457917376,5654
39,0.3888181688295704,0.3888181688295704,0.00019741795991553497,5799
40,0.21712784259606743,0.21712784259606743,0.0001931613897775097,5944
41,0.21712784259606743,0.21712784259606743,0.00019218464002069982,6089
42,0.19162606612069943,0.19162606612069943,0.00019093159345929384,6234
43,0.19162606612069943,0.19162606612069943,0.0001923918354839034,6379
44,0.19162606612069943,0.19162606612069943,0.00018961292593018165,6524
45,0.19162606612069943,0.19162606612069943,0.00021441734456784583,6669
46,0.19162606612069943,0.19162606612069943,0.00021385253775501,6814
47,0.19162606612069943,0.19162606612069943,0.00021225964533176726,6959
48,0.19162606612069943,0.19162606612069943,0.00021188084434708813,7104
49,0.19162606612069943,0.19162606612069943,0.00020998546980648057,7249
50,0.19162606612069943,0.19162606612069943,0.00021225070453568932,7394
51,0.18323531562376996,0.18323531562376996,0.00020338043755097407,7539
52,0.1805338047945181,0.1805338047945181,0.00019528823217088612,7684
53,0.1805338047945181,0.1805338047945181,0.00020222462324675998,7829
54,0.1805338047945181,0.1805338047945181,0.0001971374378956711,7974
55,0.1805338047945181,0.1805338047945181,0.00019374795671089548,8119
56,0.1805338047945181,0.1805338047945181,0.0001973108063982309,8264
57,0.14247985207323793,0.14247985207323793,0.00020231801084325484,8409
58,0.14247985207323793,0.14247985207323793,0.00020829158452765074,8554
59,0.14247985207323793,0.14247985207323793,0.00020774719240548623,8699
60,0.14247985207323793,0.14247985207323793,0.00020537261198320098,8844
61,0.14247985207323793,0.14247985207323793,0.0002084740978555358,8989
62,0.14247985207323793,0.14247985207323793,0.00020558652239103116,9134
63,0.13772667012370785,0.13772667012370785,0.00023064507897029474,9279
64,0.13772667012370785,0.13772667012370785,0.00022257956142957786,9424
65,0.13772667012370785,0.13772667012370785,0.00021320985245746945,9569
66,0.13772667012370785,0.13772667012370785,0.00021943520626169913,9714
67,0.13772667012370785,0.13772667012370785,0.00023201325599748923,9859
68,0.13772667012370785,0.13772667012370785,0.00022033598956016756,10004
69,0.13772667012370785,0.13772667012370785,0.00022724488045062184,10149
70,0.13772667012370785,0.13772667012370785,0.00022733694784417188,10294
71,0.13772667012370785,0.13772667012370785,0.0002246897329737021,10439
72,0.13772667012370785,0.13772667012370785,0.00022461235116450244,10584
73,0.11426524461674183,0.11426524461674183,0.00022022816597989418,10729
74,0.11426524461674183,0.11426524461674183,0.00022017039868507443,10874
75,0.11426524461674183,0.11426524461674183,0.00021906638272763278,11019
76,0.11426524461674183,0.11426524461674183,0.00021740128131953227,11164
77,0.11426524461674183,0.11426524461674183,0.00022068134624585758,11309
78,0.11426524461674183,0.11426524461674183,0.00022254641719958728,11454
79,0.11426524461674183,0.11426524461674183,0.0002706997670015751,11599
80,0.11426524461674183,0.11426524461674183,0.00027233470229062724,11744
81,0.11426524461674183,0.11426524461674183,0.00027202079827287775,11889
82,0.11426524461674183,0.11426524461674183,0.0002707376766541082,12034
83,0.11426524461674183,0.11426524461674183,0.00027462564753318454,12179
84,0.11426524461674183,0.11426524461674183,0.00027234433479503625,12324
85,0.11426524461674183,0.11426524461674183,0.0002764360965590561,12469
86,0.11426524461674183,0.11426524461674183,0.00027681760896679697,12614
87,0.11426524461674183,0.11426524461674183,0.00027190757782578114,12759
88,0.11426524461674183,0.11426524461674183,0.00027069770302656635,12904
89,0.11426524461674183,0.11426524461674183,0.0003094400512481623,13049
90,0.11426524461674183,0.11426524461674183,0.0003102672685369011,13194
