generation,generation_best_loss,cumulative_best_loss,convergence,eval_count
1,81.63824264021726,81.63824264021726,0.00015554318956569776,289
2,48.66717197419187,48.66717197419187,0.0001417832786369753,434
3,48.66717197419187,48.66717197419187,0.00015206524309300395,579
4,48.66717197419187,48.66717197419187,0.00016111007866162578,724
5,48.66717197419187,48.66717197419187,0.0001556866188011239,869
6,45.932879038850864,45.932879038850864,0.00016698441340726067,1014
7,45.932879038850864,45.932879038850864,0.00015878411238055324,1159
8,18.69265430294937,18.69265430294937,0.00014818822225739174,1304
9,18.69265430294937,18.69265430294937,0.00016014944799004925,1449
10,18.69265430294937,18.69265430294937,0.00017090088765080508,1594
11,18.69265430294937,18.69265430294937,0.00017045437761064415,1739
12,15.104659156611774,15.104659156611774,0.0001621808769537665,1884
13,15.104659156611774,15.104659156611774,0.000157029335983094,2029
14,15.104659156611774,15.104659156611774,0.00015307245607659305,2174
15,15.104659156611774,15.104659156611774,0.00014856471766052227,2319
16,13.609034478757682,13.609034478757682,0.00018216525537741545,2464
17,13.609034478757682,13.609034478757682,0.00017488673583533686,2609
18,13.609034478757682,13.609034478757682,0.000176870568019805,2754
19,12.881952817578988,12.881952817578988,0.0001705139174899925,2899
20,12.881952817578988,12.881952817578988,0.00017553464665242248,3044
21,9.166904470588877,9.166904470588877,0.00018924698755321047,3189
22,9.166904470588877,9.166904470588877,0.00021450693615886098,3334
23,9.166904470588877,9.166904470588877,0.00022259289124404872,3479
24,9.166904470588877,9.166904470588877,0.0002499849719279057,3624
25,3.760961733106012,3.760961733106012,0.00022402211852539717,3769
26,3.760961733106012,3.760961733106012,0.00020605644460568287,3914
27,3.760961733106012,3.760961733106012,0.00020808268403886231,4059
28,3.5699230121375973,3.5699230121375973,0.0002040163545732988,4204
29,3.5699230121375973,3.5699230121375973,0.00020651926720250828,4349
30,3.5699230121375973,3.5699230121375973,0.00020862446002160474,4494
31,3.5699230121375973,3.5699230121375973,0.00019666387889404508,4639
32,3.5699230121375973,3.5699230121375973,0.0001943730396088036,4784
33,1.3436571551473,1.3436571551473,0.00017349997957122543,4929
34,1.3436571551473,1.3436571551473,0.0001776046235312094,5074
35,1.3436571551473,1.3436571551473,0.00017211559638264179,5219
36,1.3436571551473,1.3436571551473,0.00018159094045107696,5364
37,1.3436571551473,1.3436571551473,0.0001743123701188802,5509
38,1.2945586755343197,1.2945586755343197,0.00018074490001177633,5654
39,1.2945586755343197,1.2945586755343197,0.00018437557424326966,5799
40,1.2945586755343197,1.2945586755343197,0.00017951537819721152,5944
41,1.2945586755343197,1.2945586755343197,0.00017528441396988455,6089
42,1.2945586755343197,1.2945586755343197,0.00017857737313147452,6234
43,1.2945586755343197,1.2945586755343197,0.00018558104565331556,6379
44,1.2945586755343197,1.2945586755343197,0.0001854137712121511,6524
45,1.2503690598491175,1.2503690598491175,0.00017334711611411693,6669
46,1.2503690598491175,1.2503690598491175,0.00017506933557582022,6814
47,1.2503690598491175,1.2503690598491175,0.0001774376343830598,6959
48,1.2503690598491175,1.2503690598491175,0.00017258430347633468,7104
49,1.0371328780718838,1.0371328780718838,0.00017536348427394987,7249
50,1.0371328780718838,1.0371328780718838,0.000175019412276376,7394
51,1.0371328780718838,1.0371328780718838,0.0001718614239877533,7539
52,1.0371328780718838,1.0371328780718838,0.0001874308057296712,7684
53,0.4949188533083337,0.4949188533083337,0.0001910441787512921,7829
54,0.4949188533083337,0.4949188533083337,0.00019812093806274947,7974
55,0.4949188533083337,0.4949188533083337,0.00019294230095397827,8119
56,0.4949188533083337,0.4949188533083337,0.00019245818438873394,8264
57,0.4949188533083337,0.4949188533083337,0.00017286903656207043,8409
58,0.4949188533083337,0.4949188533083337,0.00017202327961911388,8554
59,0.4320489073217827,0.4320489073217827,0.00016388633953618218,8699
60,0.36952015122273446,0.36952015122273446,0.00015471625534883564,8844
61,0.36816987343110996,0.36816987343110996,0.00014892660477867112,8989
62,0.3541986978720289,0.3541986978720289,0.00014074541749178575,9134
63,0.350923977166133,0.350923977166133,0.00014777033996425388,9279
64,0.350923977166133,0.350923977166133,0.00014547066442064519,9424
65,0.350923977166133,0.350923977166133,0.00014466341862375595,9569
66,0.2789327849460075,0.2789327849460075,0.0001391312276499872,9714
67,0.2789327849460075,0.2789327849460075,0.00019251379456396638,9859
68,0.2789327849460075,0.2789327849460075,0.00018845969060679983,10004
69,0.22301415686006001,0.22301415686006001,0.00018538396092039066,10149
70,0.22301415686006001,0.22301415686006001,0.00019047229349319867,10294
71,0.22301415686006001,0.22301415686006001,0.00019970109104988737,10439
72,0.22301415686006001,0.22301415686006001,0.0002048546290754185,10584
73,0.18698242868577492,0.18698242868577492,0.00020639566590245504,10729
74,0.18698242868577492,0.18698242868577492,0.00020268879651789425,10874
75,0.18698242868577492,0.18698242868577492,0.00020221797732802198,11019
76,0.14619039172196158,0.14619039172196158,0.00020828827322040184,11164
77,0.13634310387875942,0.13634310387875942,0.0002071383767710498,11309
78,0.13634310387875942,0.13634310387875942,0.00020866484899548628,11454
79,0.13634310387875942,0.13634310387875942,0.00020247333337179845,11599
80,0.13634310387875942,0.13634310387875942,0.0002012943596152002,11744
81,0.13634310387875942,0.13634310387875942,0.00019737444327203876,11889
82,0.13634310387875942,0.13634310387875942,0.0002008372470279028,12034
83,0.13634310387875942,0.13634310387875942,0.0002248790342996148,12179
84,0.13634310387875942,0.13634310387875942,0.00021587529314973217,12324
85,0.13006954720259395,0.13006954720259395,0.0002112289957741566,12469
86,0.13006954720259395,0.13006954720259395,0.0002155470260369692,12614
87,0.13006954720259395,0.13006954720259395,0.00021627153846141047,12759
88,0.13006954720259395,0.13006954720259395,0.0002296913617746876,12904
89,0.12217770999192955,0.12217770999192955,0.00023120051083742738,13049
90,0.12217770999192955,0.12217770999192955,0.00023770421195280488,13194
