generation,generation_best_loss,cumulative_best_loss,convergence,eval_count
1,112.31270619071427,112.31270619071427,0.00013932673670375985,289
2,33.095359042245654,33.095359042245654,0.00012048944010052921,434
3,33.095359042245654,33.095359042245654,0.00010385872484438304,579
4,33.095359042245654,33.095359042245654,0.0001264580760546263,724
5,26.376491230330878,26.376491230330878,0.00011943454301738043,869
6,26.376491230330878,26.376491230330878,0.00013571476302104597,1014
7,17.064537425303246,17.064537425303246,0.0001263765285803659,1159
8,11.602921414625712,11.602921414625712,0.00012840064872653473,1304
9,11.602921414625712,11.602921414625712,0.00015750172241608504,1449
10,11.602921414625712,11.602921414625712,0.0001474527210255599,1594
11,8.994218056300063,8.994218056300063,0.00015488838039613595,1739
12,8.994218056300063,8.994218056300063,0.00015130779656565864,1884
13,5.0735032469702475,5.0735032469702475,0.00013650453637916075,2029
14,5.0735032469702475,5.0735032469702475,0.00016244482932147158,2174
15,5.0735032469702475,5.0735032469702475,0.00017359424429584942,2319
16,5.0735032469702475,5.0735032469702475,0.0001724874523520297,2464
17,5.0735032469702475,5.0735032469702475,0.00017154153878667065,2609
18,4.866570035781525,4.866570035781525,0.00017441714633778258,2754
19,4.866570035781525,4.866570035781525,0.00017347333760509297,2899
20,4.866570035781525,4.866570035781525,0.0002017758345874829,3044
21,3.8087400550401367,3.8087400550401367,0.00020697463140426122,3189
22,3.4521446229172423,3.4521446229172423,0.00019293927660807425,3334
23,3.4521446229172423,3.4521446229172423,0.0001998680015855028,3479
24,2.0782576137254964,2.0782576137254964,0.0001904469496623529,3624
25,2.0209762184358264,2.0209762184358264,0.00017642769096736354,3769
26,1.5155270663168434,1.5155270663168434,0.0001762934480966426,3914
27,0.7761432444864315,0.7761432444864315,0.00015906844365818975,4059
28,0.7761432444864315,0.7761432444864315,0.00016659312156684316,4204
29,0.45572976827518163,0.45572976827518163,0.00016753328215011738,4349
30,0.45572976827518163,0.45572976827518163,0.0001569744933002133,4494
31,0.45572976827518163,0.45572976827518163,0.00015456785175232678,4639
32,0.45572976827518163,0.45572976827518163,0.00015593476385145316,4784
33,0.45572976827518163,0.45572976827518163,0.00016615790922156233,4929
34,0.45572976827518163,0.45572976827518163,0.00016337976289281704,5074
35,0.45572976827518163,0.45572976827518163,0.0001667025210474302,5219
36,0.45572976827518163,0.45572976827518163,0.00016450959475036297,5364
37,0.45572976827518163,0.45572976827518163,0.00017537922312186907,5509
38,0.45572976827518163,0.45572976827518163,0.00017592888543768294,5654
