generation,generation_best_loss,cumulative_best_loss,convergence,eval_count
1,65.0734821051617,65.0734821051617,0.0001305129308950816,289
2,57.028979001342584,57.028979001342584,0.00012655809269313675,434
3,45.49424458504015,45.49424458504015,0.00012969738361091025,579
4,32.24227605114813,32.24227605114813,0.0001261315614885312,724
5,32.24227605114813,32.24227605114813,0.00013054931377721652,869
6,23.666336908540657,23.666336908540657,0.00014386592534989208,1014
7,23.666336908540657,23.666336908540657,0.00014061767105595478,1159
8,23.666336908540657,23.666336908540657,0.00013916572771807548,1304
9,23.666336908540657,23.666336908540657,0.00014125040037477754,1449
10,19.45021134973535,19.45021134973535,0.00014994832368010082,1594
11,19.45021134973535,19.45021134973535,0.00014089398637143053,1739
12,19.45021134973535,19.45021134973535,0.00014281072620625902,1884
13,19.45021134973535,19.45021134973535,0.00016172336342678377,2029
14,14.745633235254806,14.745633235254806,0.00015789300185326316,2174
15,10.25293316321644,10.25293316321644,0.00018762428854131926,2319
16,9.7960304568994,9.7960304568994,0.0001976405580173391,2464
17,9.7960304568994,9.7960304568994,0.0002044258383443097,2609
18,5.714782243157568,5.714782243157568,0.0001775458429316965,2754
19,5.534379607861938,5.534379607861938,0.00017165122214129238,2899
20,5.534379607861938,5.534379607861938,0.000183584178501484,3044
21,5.534379607861938,5.534379607861938,0.0001885802632902265,3189
22,5.301743542676419,5.301743542676419,0.00019853201082387374,3334
23,5.301743542676419,5.301743542676419,0.00019396136395257208,3479
24,4.593082193255855,4.593082193255855,0.00018773776456337102,3624
25,4.593082193255855,4.593082193255855,0.00020127078818001393,3769
26,4.593082193255855,4.593082193255855,0.00021560010033716927,3914
27,1.7868629088543664,1.7868629088543664,0.00020096842562053712,4059
28,1.6367925260755078,1.6367925260755078,0.00019021173821186062,4204
29,1.270639446561226,1.270639446561226,0.00017935185733366658,4349
30,0.6564727825472794,0.6564727825472794,0.00017968065528860895,4494
31,0.6564727825472794,0.6564727825472794,0.00017992082500069525,4639
32,0.6564727825472794,0.6564727825472794,0.00017292058605292832,4784
33,0.6564727825472794,0.6564727825472794,0.00019409648448694546,4929
34,0.6564727825472794,0.6564727825472794,0.00020465564516929926,5074
35,0.6564727825472794,0.6564727825472794,0.0002003968420591808,5219
