generation,generation_best_loss,cumulative_best_loss,convergence,eval_count
1,112.1222911832042,112.1222911832042,0.00013929956573003737,289
2,32.9098195661422,32.9098195661422,0.00012045402422813971,434
3,32.9098195661422,32.9098195661422,0.00010381704080843062,579
4,32.9098195661422,32.9098195661422,0.00012638726904082816,724
5,26.199550412938166,26.199550412938166,0.00011933554382449143,869
6,26.199550412938166,26.199550412938166,0.00013557312152326118,1014
7,16.91044305148162,16.91044305148162,0.0001261955006286819,1159
8,11.41916674785178,11.41916674785178,0.00012815725257111344,1304
9,11.41916674785178,11.41916674785178,0.00015714387835160323,1449
10,11.41916674785178,11.41916674785178,0.00014703800142610974,1594
11,8.85665750611255,8.85665750611255,0.00015433848518523258,1739
12,8.85665750611255,8.85665750611255,0.00015066210956297377,1884
13,4.868200012272764,4.868200012272764,0.0001358333803006482,2029
14,4.868200012272764,4.868200012272764,0.00016149935817343634,2174
15,4.868200012272764,4.868200012272764,0.00017246781979474586,2319
16,4.868200012272764,4.868200012272764,0.00017133428316203037,2464
17,4.868200012272764,4.868200012272764,0.00017036442830623553,2609
18,4.690667424985631,4.690667424985631,0.0001731495028987186,2754
19,4.690667424985631,4.690667424985631,0.00017216289055095992,2899
20,4.690667424985631,4.690667424985631,0.0002005960852073388,3044
21,3.2291318292980633,3.2291318292980633,0.00020130953954229508,3189
22,1.5438994949940863,1.5438994949940863,0.0001730109991242483,3334
23,1.5438994949940863,1.5438994949940863,0.00017951319613969082,3479
24,1.5438994949940863,1.5438994949940863,0.00016946188099027746,3624
25,1.5438994949940863,1.5438994949940863,0.000186103641070969,3769
26,1.5438994949940863,1.5438994949940863,0.00019241779803212257,3914
27,1.5438994949940863,1.5438994949940863,0.00020198102741325548,4059
28,1.5438994949940863,1.5438994949940863,0.0002022162051724321,4204
29,1.3996736165382258,1.3996736165382258,0.00019670354566146298,4349
30,1.3996736165382258,1.3996736165382258,0.00019735768617607782,4494
31,1.3996736165382258,1.3996736165382258,0.00020646274854276242,4639
32,1.3996736165382258,1.3996736165382258,0.00019582651138779587,4784
33,0.9145151711106275,0.9145151711106275,0.00018049449841309883,4929
34,0.4822751272729728,0.4822751272729728,0.00016227152263453184,5074
