generation,generation_best_loss,cumulative_best_loss,convergence,eval_count
1,65.1104963871442,65.1104963871442,0.0001305159936826169,289
2,57.07582580323396,57.07582580323396,0.00012656391433440905,434
3,45.54446153933853,45.54446153933853,0.00012970576193566414,579
4,32.30867313890134,32.30867313890134,0.0001261429892299646,724
5,32.30867313890134,32.30867313890134,0.00013056523375504285,869
6,23.702803655323436,23.702803655323436,0.000143892603421969,1014
7,23.702803655323436,23.702803655323436,0.00014064655171972554,1159
8,23.702803655323436,23.702803655323436,0.000139200055050123,1304
9,23.702803655323436,23.702803655323436,0.0001412870875916564,1449
10,19.49238349374116,19.49238349374116,0.0001500023086865992,1594
11,19.49238349374116,19.49238349374116,0.00014095238560053307,1739
12,19.49238349374116,19.49238349374116,0.0001428816507418767,1884
13,19.49238349374116,19.49238349374116,0.00016180743886755892,2029
14,14.773455532238662,14.773455532238662,0.0001579913308806402,2174
15,10.283968085473253,10.283968085473253,0.00018776582820072957,2319
16,9.833867992742844,9.833867992742844,0.0001977938709431206,2464
17,9.833867992742844,9.833867992742844,0.0002046122272636896,2609
18,5.764733160068169,5.764733160068169,0.00017771241913379173,2754
19,5.577418073505506,5.577418073505506,0.0001718435045411999,2899
20,5.577418073505506,5.577418073505506,0.00018380240776509502,3044
21,5.577418073505506,5.577418073505506,0.00018882660959513656,3189
22,5.577418073505506,5.577418073505506,0.00019367830151440334,3334
23,3.067500916350667,3.067500916350667,0.00018817275256342462,3479
24,3.067500916350667,3.067500916350667,0.00018125752109298098,3624
25,1.300650075270079,1.300650075270079,0.00018261747140062564,3769
26,1.300650075270079,1.300650075270079,0.0001866391167470774,3914
27,1.300650075270079,1.300650075270079,0.00018308599235385739,4059
28,1.300650075270079,1.300650075270079,0.00018141962934120265,4204
29,1.300650075270079,1.300650075270079,0.00017574967480509768,4349
30,1.300650075270079,1.300650075270079,0.0001775851180390595,4494
31,1.300650075270079,1.300650075270079,0.00018161296435257706,4639
32,1.300650075270079,1.300650075270079,0.0001816388777643195,4784
33,1.300650075270079,1.300650075270079,0.00018266455339756044,4929
34,1.300650075270079,1.300650075270079,0.00018501660718754648,5074
35,1.300650075270079,1.300650075270079,0.00019634217833568504,5219
36,1.300650075270079,1.300650075270079,0.00019968959586502696,5364
37,1.300650075270079,1.300650075270079,0.00020203929029647568,5509
38,1.300650075270079,1.300650075270079,0.00019846784011023357,5654
39,1.1711563597688393,1.1711563597688393,0.00021345135966903408,5799
40,1.1711563597688393,1.1711563597688393,0.00022191481312306685,5944
41,1.1711563597688393,1.1711563597688393,0.00022455108239124638,6089
42,1.1711563597688393,1.1711563597688393,0.00022319787741232808,6234
43,1.1711563597688393,1.1711563597688393,0.00022733010277163453,6379
44,1.1711563597688393,1.1711563597688393,0.00022100201658781845,6524
45,0.6427994833617056,0.6427994833617056,0.0002077931598028229,6669
46,0.6427994833617056,0.6427994833617056,0.00021302554628260163,6814
47,0.6427994833617056,0.6427994833617056,0.00020723788042527038,6959
48,0.6427994833617056,0.6427994833617056,0.00020262942937557236,7104
49,0.6063639959279895,0.6063639959279895,0.00020203577934266043,7249
50,0.6063639959279895,0.6063639959279895,0.00020899980523671427,7394
51,0.6063639959279895,0.6063639959279895,0.00020868815024671321,7539
52,0.6063639959279895,0.6063639959279895,0.00021487673920064088,7684
53,0.6063639959279895,0.6063639959279895,0.00021750235902974634,7829
54,0.6063639959279895,0.6063639959279895,0.00020691681807310155,7974
55,0.6063639959279895,0.6063639959279895,0.00019729265352102997,8119
56,0.6063639959279895,0.6063639959279895,0.00020002733505327503,8264
57,0.6063639959279895,0.6063639959279895,0.00019401928807935608,8409
58,0.6063639959279895,0.6063639959279895,0.0001933110897847254,8554
59,0.6063639959279895,0.6063639959279895,0.0001997603525362825,8699
60,0.6063639959279895,0.6063639959279895,0.00019626064887006566,8844
61,0.6063639959279895,0.6063639959279895,0.0001990438259573778,8989
62,0.6063639959279895,0.6063639959279895,0.00020134418921504804,9134
63,0.6063639959279895,0.6063639959279895,0.00021019652961784324,9279
64,0.6063639959279895,0.6063639959279895,0.0002069745359027754,9424
65,0.6063639959279895,0.6063639959279895,0.00020511768668143084,9569
66,0.6063639959279895,0.6063639959279895,0.00021360115577598115,9714
67,0.5980256520931344,0.5980256520931344,0.00022635969286217367,9859
68,0.5980256520931344,0.5980256520931344,0.000222814243824748,10004
69,0.3765471445170935,0.3765471445170935,0.00023717973208960472,10149
70,0.3765471445170935,0.3765471445170935,0.00024391283409272703,10294
71,0.3765471445170935,0.3765471445170935,0.00023913233067472534,10439
72,0.3765471445170935,0.3765471445170935,0.00025966332830805927,10584
73,0.3765471445170935,0.3765471445170935,0.00026274127542186564,10729
74,0.3765471445170935,0.3765471445170935,0.0002606548436904992,10874
75,0.3765471445170935,0.3765471445170935,0.00025190983651138986,11019
76,0.37384568783314787,0.37384568783314787,0.0002591810105715365,11164
77,0.37384568783314787,0.37384568783314787,0.00025724593968380074,11309
78,0.37384568783314787,0.37384568783314787,0.0002597441329653535,11454
79,0.291324046088392,0.291324046088392,0.00025747581657046875,11599
80,0.291324046088392,0.291324046088392,0.00025588875132754544,11744
81,0.291324046088392,0.291324046088392,0.00025558198507583466,11889
82,0.291324046088392,0.291324046088392,0.00025330951085590436,12034
83,0.291324046088392,0.291324046088392,0.0002527402580158033,12179
84,0.2239604300213124,0.2239604300213124,0.000230414122987573,12324
85,0.2239604300213124,0.2239604300213124,0.0002589173233458904,12469
86,0.2239604300213124,0.2239604300213124,0.00025309283554001647,12614
87,0.2239604300213124,0.2239604300213124,0.0002473455390099786,12759
88,0.2239604300213124,0.2239604300213124,0.0002443560511205201,12904
89,0.2120440970140163,0.2120440970140163,0.00024174306710133663,13049
90,0.2120440970140163,0.2120440970140163,0.00024066891898120088,13194
