generation,generation_best_loss,cumulative_best_loss,convergence,eval_count
1,112.07525638713938,112.07525638713938,0.00013929850318686256,289
2,32.86452305742159,32.86452305742159,0.00012045184472128545,434
3,32.86452305742159,32.86452305742159,0.00010381410158915818,579
4,32.86452305742159,32.86452305742159,0.00012637936761253718,724
5,26.144923324173455,26.144923324173455,0.00011932148113033053,869
6,26.144923324173455,26.144923324173455,0.00013555057977012025,1014
7,16.8593947994758,16.8593947994758,0.00012616342657499933,1159
8,11.394215186307042,11.394215186307042,0.0001281096622164158,1304
9,11.394215186307042,11.394215186307042,0.0001570705573580506,1449
10,11.394215186307042,11.394215186307042,0.00014694602566953837,1594
11,8.796397126381413,8.796397126381413,0.0001542134918029712,1739
12,8.796397126381413,8.796397126381413,0.00015050369430003103,1884
13,4.835629317758853,4.835629317758853,0.00013566335089678345,2029
14,4.835629317758853,4.835629317758853,0.00016124284831796896,2174
15,4.835629317758853,4.835629317758853,0.0001721574340230707,2319
16,4.835629317758853,4.835629317758853,0.00017103212774750677,2464
17,4.835629317758853,4.835629317758853,0.00017004585653799525,2609
18,4.621332246937362,4.621332246937362,0.0001727825828588912,2754
19,4.621332246937362,4.621332246937362,0.00017176726386151,2899
20,4.621332246937362,4.621332246937362,0.0002000469360138002,3044
21,3.1703542464409384,3.1703542464409384,0.00020069432714490103,3189
22,1.4753562942372231,1.4753562942372231,0.00017233519803452305,3334
23,1.4753562942372231,1.4753562942372231,0.0001774350152900249,3479
24,1.4753562942372231,1.4753562942372231,0.0001673206175523795,3624
25,1.4753562942372231,1.4753562942372231,0.00017145320602977266,3769
26,0.9415889508465889,0.9415889508465889,0.0001741667772808446,3914
27,0.9415889508465889,0.9415889508465889,0.0001803179982095137,4059
28,0.9415889508465889,0.9415889508465889,0.0001839348966250993,4204
29,0.9266651569408011,0.9266651569408011,0.00017298095925730484,4349
30,0.9266651569408011,0.9266651569408011,0.00016006866819217832,4494
31,0.8800005336231197,0.8800005336231197,0.00015614337111084477,4639
32,0.8800005336231197,0.8800005336231197,0.0001891644904210098,4784
33,0.8750070987028107,0.8750070987028107,0.00018795105830960555,4929
34,0.8750070987028107,0.8750070987028107,0.00018718335927842724,5074
35,0.8750070987028107,0.8750070987028107,0.00019210164831300004,5219
36,0.8750070987028107,0.8750070987028107,0.00019454006639602525,5364
37,0.8750070987028107,0.8750070987028107,0.00019205841982123322,5509
