generation,generation_best_loss,cumulative_best_loss,convergence,eval_count
1,0.20722822123117135,0.20722822123117135,0.00010791216314957056,225
2,0.1653879781737766,0.1653879781737766,0.0001501683872907102,338
3,0.1105695045140599,0.1105695045140599,0.000197475362158994,451
4,0.1105695045140599,0.1105695045140599,0.00017032669266695978,564
5,0.1105695045140599,0.1105695045140599,0.0001592036477696119,677
6,0.1105695045140599,0.1105695045140599,0.00016455355172638082,790
7,0.1105695045140599,0.1105695045140599,0.00016252853699452225,903
8,0.08719767201062809,0.08719767201062809,0.00017184231383826374,1016
9,0.08719767201062809,0.08719767201062809,0.00017255959483968153,1129
10,0.08719767201062809,0.08719767201062809,0.0001750570055272049,1242
11,0.08719767201062809,0.08719767201062809,0.00018992552828458513,1355
12,0.08719767201062809,0.08719767201062809,0.00023072953873502132,1468
13,0.08719767201062809,0.08719767201062809,0.00023633827432583817,1581
14,0.08719767201062809,0.08719767201062809,0.00023535214260521987,1694
15,0.08719767201062809,0.08719767201062809,0.00025730487875182513,1807
16,0.08719767201062809,0.08719767201062809,0.00028059762471143536,1920
17,0.08719767201062809,0.08719767201062809,0.00028578722723793774,2033
18,0.08719767201062809,0.08719767201062809,0.00033512970889347933,2146
19,0.08719767201062809,0.08719767201062809,0.0003345285477438237,2259
20,0.08719767201062809,0.08719767201062809,0.0003308187621943016,2372
21,0.08719767201062809,0.08719767201062809,0.0003399174201759053,2485
22,0.08416530431194731,0.08416530431194731,0.00036945993635604445,2598
23,0.08416530431194731,0.08416530431194731,0.00041429266711379923,2711
24,0.08416530431194731,0.08416530431194731,0.00045061992980177505,2824
25,0.08416530431194731,0.08416530431194731,0.00048221858990468713,2937
26,0.08416530431194731,0.08416530431194731,0.0004928510040063384,3050
27,0.08416530431194731,0.08416530431194731,0.0004938205447542742,3163
28,0.08416530431194731,0.08416530431194731,0.0005030561667720506,3276
29,0.08416530431194731,0.08416530431194731,0.0005064583684277437,3389
30,0.08416530431194731,0.08416530431194731,0.0005076590658728058,3502
31,0.08416530431194731,0.08416530431194731,0.000525828284757235,3615
32,0.07391878691620878,0.07391878691620878,0.0005513446805934006,3728
33,0.07391878691620878,0.07391878691620878,0.0005547472603842037,3841
34,0.07391878691620878,0.07391878691620878,0.0006267605289083808,3954
35,0.07391878691620878,0.07391878691620878,0.0006721246942330521,4067
36,0.07391878691620878,0.07391878691620878,0.0006865829733072491,4180
37,0.07391878691620878,0.07391878691620878,0.0006924227298126932,4293
38,0.07391878691620878,0.07391878691620878,0.0007046084800897723,4406
39,0.07391878691620878,0.07391878691620878,0.0006989944923206224,4519
40,0.07391878691620878,0.07391878691620878,0.0007046196898178033,4632
41,0.07391878691620878,0.07391878691620878,0.0007160161625904764,4745
42,0.07391878691620878,0.07391878691620878,0.0007311576606083837,4858
43,0.07391878691620878,0.07391878691620878,0.0007944793646730108,4971
44,0.07115472429520424,0.07115472429520424,0.0008073265660827956,5084
45,0.07115472429520424,0.07115472429520424,0.0008147737563364852,5197
46,0.07115472429520424,0.07115472429520424,0.0008242239077314471,5310
47,0.07115472429520424,0.07115472429520424,0.0008221853385931828,5423
48,0.07115472429520424,0.07115472429520424,0.000834089166632374,5536
49,0.07115472429520424,0.07115472429520424,0.0008327385704259882,5649
50,0.07115472429520424,0.07115472429520424,0.0008720024264520568,5762
51,0.07115472429520424,0.07115472429520424,0.0008914212812075754,5875
52,0.06408124373600474,0.06408124373600474,0.0008469987401719159,5988
53,0.06408124373600474,0.06408124373600474,0.0008596532170489647,6101
