generation,generation_best_loss,cumulative_best_loss,convergence,eval_count
1,86.58058144911722,86.58058144911722,0.00015512586703422032,145
2,86.58058144911722,86.58058144911722,0.00017545171005777925,218
3,86.58058144911722,86.58058144911722,0.00017661469750070247,291
4,71.24730799802941,71.24730799802941,0.00017450083226472438,364
5,71.24730799802941,71.24730799802941,0.0001949832146663975,437
6,18.657745001721892,18.657745001721892,0.000178525303975777,510
7,18.657745001721892,18.657745001721892,0.00018219702449550175,583
8,16.84261689848189,16.84261689848189,0.0001602826021238642,656
9,16.84261689848189,16.84261689848189,0.00015161694856896015,729
10,16.84261689848189,16.84261689848189,0.00014571213547259404,802
11,16.84261689848189,16.84261689848189,0.0001429463822605766,875
12,16.84261689848189,16.84261689848189,0.00016227647936236842,948
13,13.209395980308196,13.209395980308196,0.00020204821685511674,1021
14,13.209395980308196,13.209395980308196,0.00019826481712661444,1094
15,5.86586024403255,5.86586024403255,0.0002063792514648937,1167
