generation,generation_best_loss,cumulative_best_loss,convergence,eval_count
1,65.04709154149062,65.04709154149062,0.00013050900474592008,289
2,57.00261736044259,57.00261736044259,0.00012655174792301682,434
3,45.46678544334992,45.46678544334992,0.00012968893155901177,579
4,32.220275025551466,32.220275025551466,0.0001261213615134019,724
5,32.220275025551466,32.220275025551466,0.00013053569240143603,869
6,23.64613865725636,23.64613865725636,0.00014384487808935962,1014
7,23.64613865725636,23.64613865725636,0.000140594911242135,1159
8,23.64613865725636,23.64613865725636,0.00013914027100704843,1304
9,23.64613865725636,23.64613865725636,0.0001412234121746383,1449
10,19.424494374317753,19.424494374317753,0.0001499111036003877,1594
11,19.424494374317753,19.424494374317753,0.00014085405458713144,1739
12,19.424494374317753,19.424494374317753,0.00014276617734752136,1884
13,19.424494374317753,19.424494374317753,0.0001616663214956804,2029
14,14.719474710176963,14.719474710176963,0.00015782619969149274,2174
15,10.222618877328403,10.222618877328403,0.00018753155286468072,2319
16,9.766902134442587,9.766902134442587,0.00019752926586735192,2464
17,9.766902134442587,9.766902134442587,0.00020430054167042084,2609
18,5.68706619119711,5.68706619119711,0.00017741056418379934,2754
19,5.506678170404186,5.506678170404186,0.00017149708384068366,2899
20,5.506678170404186,5.506678170404186,0.000183397307798877,3044
21,5.506678170404186,5.506678170404186,0.0001883819888853547,3189
22,5.274228907817602,5.274228907817602,0.00019829724042353772,3334
23,5.274228907817602,5.274228907817602,0.00019372806816955247,3479
24,4.568343186300265,4.568343186300265,0.0001874757732691499,3624
25,4.568343186300265,4.568343186300265,0.00020098133439805095,3769
26,4.568343186300265,4.568343186300265,0.00021528241714802867,3914
27,1.7640776015045903,1.7640776015045903,0.00020062839704732048,4059
28,1.6224426571395354,1.6224426571395354,0.0001898202220362439,4204
29,1.2501290358595458,1.2501290358595458,0.00017894944529617902,4349
30,0.6230780161939731,0.6230780161939731,0.00017918359655377404,4494
31,0.6230780161939731,0.6230780161939731,0.00017939716047915308,4639
32,0.6230780161939731,0.6230780161939731,0.00017233830342459523,4784
33,0.6230780161939731,0.6230780161939731,0.00019341717365585807,4929
34,0.6230780161939731,0.6230780161939731,0.00020390273239546575,5074
35,0.6230780161939731,0.6230780161939731,0.0001996257664419682,5219
36,0.6230780161939731,0.6230780161939731,0.00019216003866617096,5364
37,0.6230780161939731,0.6230780161939731,0.00019346555489768564,5509
38,0.6230780161939731,0.6230780161939731,0.00019697851015699873,5654
39,0.6230780161939731,0.6230780161939731,0.00018464743411311633,5799
40,0.6230780161939731,0.6230780161939731,0.00018346445943646773,5944
41,0.6230780161939731,0.6230780161939731,0.00017562858535935023,6089
42,0.6230780161939731,0.6230780161939731,0.00017797041290402323,6234
43,0.6230780161939731,0.6230780161939731,0.00017596351040932834,6379
44,0.6230780161939731,0.6230780161939731,0.00018102329226531684,6524
45,0.6230780161939731,0.6230780161939731,0.00017964429457851495,6669
46,0.6230780161939731,0.6230780161939731,0.0001832952735219821,6814
47,0.6230780161939731,0.6230780161939731,0.0001809578121368532,6959
48,0.6230780161939731,0.6230780161939731,0.00018960304119977972,7104
49,0.41863846163122626,0.41863846163122626,0.00018708879026855738,7249
50,0.41863846163122626,0.41863846163122626,0.00018375482942710887,7394
51,0.41863846163122626,0.41863846163122626,0.00018315480163463458,7539
52,0.4113610978968097,0.4113610978968097,0.00018300091579604032,7684
53,0.4113610978968097,0.4113610978968097,0.0001796908008397637,7829
54,0.4113610978968097,0.4113610978968097,0.0001946583190349812,7974
55,0.33819583283113736,0.33819583283113736,0.0001851417012981884,8119
56,0.33819583283113736,0.33819583283113736,0.0001818976452011345,8264
57,0.33819583283113736,0.33819583283113736,0.00021395391270087152,8409
58,0.33819583283113736,0.33819583283113736,0.00021144526962546,8554
59,0.33819583283113736,0.33819583283113736,0.00020976537828855385,8699
60,0.31335159978405125,0.31335159978405125,0.0002132694019000726,8844
61,0.2684794546537638,0.2684794546537638,0.00018956167602462933,8989
62,0.2684794546537638,0.2684794546537638,0.00018927720097631752,9134
63,0.2684794546537638,0.2684794546537638,0.0001892017647049186,9279
64,0.2684794546537638,0.2684794546537638,0.00018425013309383167,9424
65,0.20994966554227684,0.20994966554227684,0.00017428500887548687,9569
66,0.08779776263558928,0.08779776263558928,0.00019995478866304995,9714
67,0.08779776263558928,0.08779776263558928,0.00019687341955079764,9859
68,0.08779776263558928,0.08779776263558928,0.00019012694490328866,10004
69,0.08779776263558928,0.08779776263558928,0.00018877992575683702,10149
70,0.08779776263558928,0.08779776263558928,0.00018968917634285933,10294
71,0.08779776263558928,0.08779776263558928,0.00020783910860146376,10439
72,0.08779776263558928,0.08779776263558928,0.0002084399307967397,10584
73,0.07487368958255824,0.07487368958255824,0.00020675561683043407,10729
74,0.07487368958255824,0.07487368958255824,0.00021137030475434592,10874
75,0.07487368958255824,0.07487368958255824,0.0002078864531730399,11019
76,0.07487368958255824,0.07487368958255824,0.00018614885358828555,11164
77,0.07487368958255824,0.07487368958255824,0.0001878478385321352,11309
78,0.07487368958255824,0.07487368958255824,0.0001865605046504857,11454
79,0.07487368958255824,0.07487368958255824,0.00018149857832554806,11599
80,0.07487368958255824,0.07487368958255824,0.00018717848362036346,11744
81,0.07487368958255824,0.07487368958255824,0.0002151851749131263,11889
82,0.07487368958255824,0.07487368958255824,0.00021037179415238366,12034
83,0.07487368958255824,0.07487368958255824,0.00021484532636578365,12179
84,0.07487368958255824,0.07487368958255824,0.00022772495294631222,12324
85,0.06065186935669936,0.06065186935669936,0.00022694304777331643,12469
86,0.06065186935669936,0.06065186935669936,0.00022575309584694185,12614
87,0.06065186935669936,0.06065186935669936,0.00023107171529066165,12759
88,0.06065186935669936,0.06065186935669936,0.00025663632752675336,12904
89,0.02551869652894089,0.02551869652894089,0.0002611944800143444,13049
90,0.02551869652894089,0.02551869652894089,0.0002664899849287452,13194
