generation,generation_best_loss,cumulative_best_loss,convergence,eval_count
1,65.09002455689878,65.09002455689878,0.00013051137842600872,289
2,57.038762319097906,57.038762319097906,0.00012655652754609798,434
3,45.507382388319,45.507382388319,0.00012969591723978693,579
4,32.27271329313779,32.27271329313779,0.0001261310751004334,724
5,32.27271329313779,32.27271329313779,0.00013054935258578561,869
6,23.694452923259917,23.694452923259917,0.0001438689053839364,1014
7,23.694452923259917,23.694452923259917,0.00014062165537139022,1159
8,23.694452923259917,23.694452923259917,0.00013917291373246763,1304
9,23.694452923259917,23.694452923259917,0.00014125810962172975,1449
10,19.47991798012879,19.47991798012879,0.00014996557256487654,1594
11,19.47991798012879,19.47991798012879,0.00014091356018125183,1739
12,19.47991798012879,19.47991798012879,0.00014283735305482386,1884
13,19.47991798012879,19.47991798012879,0.00016175520418150354,2029
14,14.76993447653879,14.76993447653879,0.0001579341829539541,2174
15,10.252152448199528,10.252152448199528,0.00018769522076857683,2319
16,9.821081673912836,9.821081673912836,0.0001977255202750502,2464
17,9.821081673912836,9.821081673912836,0.00020453441593620185,2609
18,5.747016691753407,5.747016691753407,0.00017766338941578743,2754
19,5.559770392097569,5.559770392097569,0.0001717814468923686,2899
20,5.559770392097569,5.559770392097569,0.00018375624810334002,3044
21,5.559770392097569,5.559770392097569,0.0001887807255660582,3189
22,5.33277880789787,5.33277880789787,0.0001987744395223072,3334
23,5.33277880789787,5.33277880789787,0.00019421374497144246,3479
24,4.611309290811079,4.611309290811079,0.00018799610143163494,3624
25,4.611309290811079,4.611309290811079,0.00020157638451413686,3769
26,4.611309290811079,4.611309290811079,0.00021599557873918512,3914
27,1.816888821761722,1.816888821761722,0.0002014013779665768,4059
28,1.684400288151363,1.684400288151363,0.00019068676792688072,4204
29,1.30855474518048,1.30855474518048,0.00017984746467731829,4349
30,0.639927379724426,0.639927379724426,0.000180200985519698,4494
31,0.639927379724426,0.639927379724426,0.00018041446080915255,4639
32,0.639927379724426,0.639927379724426,0.00017346788368326964,4784
33,0.639927379724426,0.639927379724426,0.00019478842075598574,4929
34,0.639927379724426,0.639927379724426,0.00020541887805006372,5074
35,0.639927379724426,0.639927379724426,0.00020113768819459023,5219
36,0.639927379724426,0.639927379724426,0.0001938991134871186,5364
37,0.639927379724426,0.639927379724426,0.00019553631875971037,5509
38,0.639927379724426,0.639927379724426,0.00019919920353383597,5654
39,0.639927379724426,0.639927379724426,0.00018694457398255667,5799
40,0.639927379724426,0.639927379724426,0.00018584572719789806,5944
41,0.639927379724426,0.639927379724426,0.00017809846557033225,6089
42,0.639927379724426,0.639927379724426,0.0001807840441033014,6234
43,0.639927379724426,0.639927379724426,0.00017879107704845621,6379
44,0.639927379724426,0.639927379724426,0.00018401355044470882,6524
45,0.5051955230942035,0.5051955230942035,0.00016960748945907692,6669
46,0.39412988073215344,0.39412988073215344,0.00016054644648066553,6814
47,0.39412988073215344,0.39412988073215344,0.00015935267950014138,6959
48,0.39412988073215344,0.39412988073215344,0.00016884176949769647,7104
49,0.39412988073215344,0.39412988073215344,0.0001657580539122986,7249
