generation,generation_best_loss,cumulative_best_loss,convergence,eval_count
1,0.278603024682381,0.278603024682381,0.00010612905356488536,225
2,0.2517504708230228,0.2517504708230228,0.0001220387142608172,338
3,0.2517504708230228,0.2517504708230228,0.00016673140989288885,451
4,0.2517504708230228,0.2517504708230228,0.00020882759421410606,564
5,0.23521493485940131,0.23521493485940131,0.0002342397180841872,677
6,0.22509583423827867,0.22509583423827867,0.00024841749204148955,790
7,0.20228028672638124,0.20228028672638124,0.00024983051482954487,903
8,0.163988976677795,0.163988976677795,0.0002844755110176928,1016
9,0.1567635645825535,0.1567635645825535,0.0003142320835041269,1129
10,0.1567635645825535,0.1567635645825535,0.00031715620478705485,1242
11,0.15153914355374004,0.15153914355374004,0.0003172702574266606,1355
12,0.1461014740077228,0.1461014740077228,0.0003289090632483511,1468
13,0.13955097504767747,0.13955097504767747,0.00033548497119961307,1581
14,0.09621540029722506,0.09621540029722506,0.00031110827763087504,1694
15,0.09621540029722506,0.09621540029722506,0.00028031255692841236,1807
16,0.09320306812038352,0.09320306812038352,0.00026234880976365633,1920
17,0.08251872719123657,0.08251872719123657,0.00027115527489757874,2033
18,0.08226497726373619,0.08226497726373619,0.0003265921617644035,2146
19,0.07621566534603352,0.07621566534603352,0.00036557396170553477,2259
20,0.07621566534603352,0.07621566534603352,0.000391860693213796,2372
21,0.06427810663155589,0.06427810663155589,0.0003974211361261657,2485
22,0.06427810663155589,0.06427810663155589,0.00041164320088894307,2598
23,0.055216445789728404,0.055216445789728404,0.0003905822677165917,2711
24,0.055216445789728404,0.055216445789728404,0.00038533259910787236,2824
25,0.055216445789728404,0.055216445789728404,0.00039511610263548284,2937
26,0.055216445789728404,0.055216445789728404,0.0003976086441249084,3050
27,0.055216445789728404,0.055216445789728404,0.00040926978729532564,3163
28,0.055216445789728404,0.055216445789728404,0.0004029998200127927,3276
29,0.055216445789728404,0.055216445789728404,0.000404229039055307,3389
30,0.055216445789728404,0.055216445789728404,0.00040468084861503814,3502
31,0.055216445789728404,0.055216445789728404,0.00040590818932516906,3615
32,0.055216445789728404,0.055216445789728404,0.0004109662597519373,3728
33,0.055216445789728404,0.055216445789728404,0.00041959061884253306,3841
34,0.055216445789728404,0.055216445789728404,0.0004129304104811743,3954
35,0.055216445789728404,0.055216445789728404,0.0003945552347134617,4067
36,0.055216445789728404,0.055216445789728404,0.0003923598509032421,4180
37,0.055216445789728404,0.055216445789728404,0.00041515154930918754,4293
38,0.055216445789728404,0.055216445789728404,0.0004216489936182049,4406
39,0.055216445789728404,0.055216445789728404,0.00043095488892439475,4519
40,0.055216445789728404,0.055216445789728404,0.0004393951463691807,4632
41,0.05459212589537253,0.05459212589537253,0.0004269244781421637,4745
42,0.05459212589537253,0.05459212589537253,0.0004225265933639092,4858
43,0.05459212589537253,0.05459212589537253,0.0004147024169061757,4971
44,0.05459212589537253,0.05459212589537253,0.00041167956966186117,5084
45,0.05459212589537253,0.05459212589537253,0.0004089090842332732,5197
46,0.05459212589537253,0.05459212589537253,0.0004214156152142696,5310
47,0.05459212589537253,0.05459212589537253,0.00041636811958499297,5423
48,0.05301372684979372,0.05301372684979372,0.00040596247062333056,5536
49,0.05301372684979372,0.05301372684979372,0.00040983897919666043,5649
50,0.05301372684979372,0.05301372684979372,0.00041362026953891616,5762
51,0.05301372684979372,0.05301372684979372,0.00041166380486816186,5875
52,0.05301372684979372,0.05301372684979372,0.00041168263395480745,5988
53,0.05301372684979372,0.05301372684979372,0.0004199273153523945,6101
54,0.05301372684979372,0.05301372684979372,0.0004262620158007883,6214
55,0.05301372684979372,0.05301372684979372,0.00043878424141356265,6327
56,0.05301372684979372,0.05301372684979372,0.00043547243323933184,6440
57,0.05301372684979372,0.05301372684979372,0.0004619516957472155,6553
58,0.05301372684979372,0.05301372684979372,0.00047629362966773606,6666
59,0.05301372684979372,0.05301372684979372,0.00047127554658165505,6779
60,0.05301372684979372,0.05301372684979372,0.0004919113657487053,6892
61,0.05301372684979372,0.05301372684979372,0.0004922710428129629,7005
62,0.05301372684979372,0.05301372684979372,0.0004926647238016579,7118
63,0.05301372684979372,0.05301372684979372,0.0004953072758918396,7231
64,0.05301372684979372,0.05301372684979372,0.0005062547708198252,7344
65,0.05301372684979372,0.05301372684979372,0.0005103769345892117,7457
