generation,generation_best_loss,cumulative_best_loss,convergence,eval_count
1,0.27891102542779217,0.27891102542779217,0.0001060123674076625,225
2,0.25350035824694506,0.25350035824694506,0.0001218837965083152,338
3,0.25350035824694506,0.25350035824694506,0.00019218816968536595,451
4,0.25350035824694506,0.25350035824694506,0.0002343125964333972,564
5,0.18280079016867917,0.18280079016867917,0.0002668589843735563,677
6,0.18280079016867917,0.18280079016867917,0.00026807298670195815,790
7,0.17641925800190333,0.17641925800190333,0.00026924228306850683,903
8,0.17641925800190333,0.17641925800190333,0.0003018198100004636,1016
9,0.16716005199570205,0.16716005199570205,0.00027494852955396156,1129
10,0.16716005199570205,0.16716005199570205,0.00028957890134164886,1242
11,0.12144850770717493,0.12144850770717493,0.0002852784943043853,1355
12,0.12144850770717493,0.12144850770717493,0.00026999108239312485,1468
13,0.12144850770717493,0.12144850770717493,0.00029059435740925847,1581
14,0.10981096674843346,0.10981096674843346,0.0002941501701055413,1694
15,0.10981096674843346,0.10981096674843346,0.0003038636418412701,1807
16,0.10010879816248847,0.10010879816248847,0.0003507330742344231,1920
17,0.10010879816248847,0.10010879816248847,0.0003555222683258081,2033
18,0.10010879816248847,0.10010879816248847,0.0003976312416678256,2146
19,0.10010879816248847,0.10010879816248847,0.00039657137578947394,2259
20,0.10010879816248847,0.10010879816248847,0.0004190966488081042,2372
21,0.10010879816248847,0.10010879816248847,0.0004497643847841473,2485
22,0.10010879816248847,0.10010879816248847,0.0004443379107484602,2598
23,0.10010879816248847,0.10010879816248847,0.0004792263028816469,2711
24,0.10010879816248847,0.10010879816248847,0.0004864468171925171,2824
25,0.09233644350742341,0.09233644350742341,0.0005346297760062091,2937
26,0.09233644350742341,0.09233644350742341,0.0005310780508607607,3050
27,0.08336638321603282,0.08336638321603282,0.0005222480898935339,3163
28,0.08298827860365397,0.08298827860365397,0.0005069636183133963,3276
29,0.08298827860365397,0.08298827860365397,0.0005080230940227758,3389
30,0.08298827860365397,0.08298827860365397,0.0005221648928839551,3502
31,0.08298827860365397,0.08298827860365397,0.0005280705024806156,3615
32,0.08298827860365397,0.08298827860365397,0.0005317173371595668,3728
33,0.07741727383225414,0.07741727383225414,0.0005138244872172317,3841
34,0.07741727383225414,0.07741727383225414,0.000508425568146177,3954
35,0.07741727383225414,0.07741727383225414,0.0005272485362876145,4067
36,0.07741727383225414,0.07741727383225414,0.0005313830176364721,4180
37,0.07741727383225414,0.07741727383225414,0.000527944982876958,4293
