generation,generation_best_loss,cumulative_best_loss,convergence,eval_count
1,0.2946973062397377,0.2946973062397377,0.00012509986711224173,113
2,0.2772115509191728,0.2772115509191728,0.000132342066493308,170
3,0.2772115509191728,0.2772115509191728,0.00021138965062857893,227
4,0.2713115595466844,0.2713115595466844,0.0002070043077733261,284
5,0.1937913048835397,0.1937913048835397,0.00026450202485610904,341
6,0.1937913048835397,0.1937913048835397,0.00026482946371118594,398
7,0.1937913048835397,0.1937913048835397,0.00030045665458776116,455
8,0.1937913048835397,0.1937913048835397,0.00037599445495974733,512
9,0.1937913048835397,0.1937913048835397,0.00041870488589415723,569
10,0.1937913048835397,0.1937913048835397,0.0004181016231338731,626
11,0.1937913048835397,0.1937913048835397,0.0004112069834860951,683
12,0.1937913048835397,0.1937913048835397,0.0004092691131343126,740
13,0.1937913048835397,0.1937913048835397,0.000457473199715301,797
14,0.1937913048835397,0.1937913048835397,0.0005340511431958631,854
15,0.1937913048835397,0.1937913048835397,0.0005590387355854757,911
