generation,generation_best_loss,cumulative_best_loss,convergence,eval_count
1,105.4585718628765,105.4585718628765,0.00011576947775697604,145
2,105.4585718628765,105.4585718628765,0.00011661461023213839,218
3,96.85607132271997,96.85607132271997,0.00012874518299733591,291
4,64.83201523125241,64.83201523125241,0.00011966225725711594,364
5,62.91929170396667,62.91929170396667,0.00014394000139777944,437
6,50.34427795526198,50.34427795526198,0.00015463374708062322,510
7,50.34427795526198,50.34427795526198,0.00015407636012650396,583
8,50.34427795526198,50.34427795526198,0.00017429777876935335,656
9,41.450868217377504,41.450868217377504,0.0001641598417731526,729
10,41.450868217377504,41.450868217377504,0.00020272808313239027,802
11,32.19006235931223,32.19006235931223,0.00018829847684410824,875
12,25.138142687297115,25.138142687297115,0.0001684498879152613,948
13,23.110627521282684,23.110627521282684,0.0001553378189064938,1021
14,6.436362037680109,6.436362037680109,0.00018877896620981906,1094
15,6.436362037680109,6.436362037680109,0.0001937744423165696,1167
