generation,generation_best_loss,cumulative_best_loss,convergence,eval_count
1,0.25400092009880826,0.25400092009880826,9.532535668715052e-05,225
2,0.25400092009880826,0.25400092009880826,0.00010563747297935797,338
3,0.25400092009880826,0.25400092009880826,0.00010164518416707596,451
4,0.25400092009880826,0.25400092009880826,0.00019862654350168613,564
5,0.25400092009880826,0.25400092009880826,0.0002483441678240671,677
6,0.25400092009880826,0.25400092009880826,0.0002713425400123939,790
7,0.25400092009880826,0.25400092009880826,0.0002699341636245977,903
8,0.21428137309981685,0.21428137309981685,0.00028588219670029516,1016
9,0.21428137309981685,0.21428137309981685,0.00036370245206596933,1129
10,0.21428137309981685,0.21428137309981685,0.00040563922288829453,1242
11,0.21428137309981685,0.21428137309981685,0.0004958993328236502,1355
12,0.21428137309981685,0.21428137309981685,0.0005273823708043912,1468
13,0.21428137309981685,0.21428137309981685,0.0005457888914203449,1581
14,0.21428137309981685,0.21428137309981685,0.0005718127274044843,1694
15,0.21428137309981685,0.21428137309981685,0.000595647812063789,1807
16,0.21428137309981685,0.21428137309981685,0.0006878409087210219,1920
17,0.21428137309981685,0.21428137309981685,0.0007454997197560996,2033
18,0.21428137309981685,0.21428137309981685,0.0007444960712147564,2146
19,0.21428137309981685,0.21428137309981685,0.0007860681197306589,2259
20,0.20163316590715108,0.20163316590715108,0.0007556462531858804,2372
21,0.1869273669744064,0.1869273669744064,0.0007235854267934433,2485
22,0.1869273669744064,0.1869273669744064,0.000744878119850716,2598
23,0.1869273669744064,0.1869273669744064,0.0007524335713764312,2711
24,0.1869273669744064,0.1869273669744064,0.0007530880892583728,2824
25,0.1869273669744064,0.1869273669744064,0.0008038913556766512,2937
26,0.1869273669744064,0.1869273669744064,0.0008213702948053628,3050
27,0.1869273669744064,0.1869273669744064,0.0008643142216982496,3163
28,0.1869273669744064,0.1869273669744064,0.0008894965882310274,3276
29,0.1869273669744064,0.1869273669744064,0.0009307587160888264,3389
30,0.1869273669744064,0.1869273669744064,0.000946395754350222,3502
31,0.1869273669744064,0.1869273669744064,0.0009829566692480514,3615
32,0.1869273669744064,0.1869273669744064,0.0009803668494556808,3728
33,0.1869273669744064,0.1869273669744064,0.0009625053627690832,3841
34,0.1869273669744064,0.1869273669744064,0.0009676706240787513,3954
35,0.1869273669744064,0.1869273669744064,0.0009835750342737663,4067
36,0.1869273669744064,0.1869273669744064,0.001031564735027578,4180
37,0.17165169957488066,0.17165169957488066,0.000959943357932624,4293
38,0.17165169957488066,0.17165169957488066,0.000962677012857379,4406
39,0.17165169957488066,0.17165169957488066,0.0009660343792400801,4519
40,0.17165169957488066,0.17165169957488066,0.0009937065258588916,4632
41,0.17165169957488066,0.17165169957488066,0.0009982987023481218,4745
42,0.17165169957488066,0.17165169957488066,0.0009988740385169722,4858
43,0.17165169957488066,0.17165169957488066,0.000999953533580179,4971
44,0.17165169957488066,0.17165169957488066,0.001002133403588851,5084
45,0.17165169957488066,0.17165169957488066,0.0010030803371541448,5197
46,0.17165169957488066,0.17165169957488066,0.0010619295689294538,5310
47,0.17165169957488066,0.17165169957488066,0.0010632888123170406,5423
48,0.17165169957488066,0.17165169957488066,0.0010259615857874267,5536
49,0.17165169957488066,0.17165169957488066,0.0010112873518031463,5649
50,0.17165169957488066,0.17165169957488066,0.0010171066479702211,5762
51,0.17165169957488066,0.17165169957488066,0.0010160277678941836,5875
52,0.17165169957488066,0.17165169957488066,0.0010446417876194543,5988
53,0.17165169957488066,0.17165169957488066,0.0010491134302110672,6101
54,0.17165169957488066,0.17165169957488066,0.0010609057291210398,6214
55,0.17165169957488066,0.17165169957488066,0.0010234141717173242,6327
56,0.17165169957488066,0.17165169957488066,0.0010258938493639847,6440
57,0.15393554833320625,0.15393554833320625,0.0009591682635734856,6553
58,0.15393554833320625,0.15393554833320625,0.0009591682635734856,6666
59,0.15393554833320625,0.15393554833320625,0.0009587261868678609,6779
60,0.15393554833320625,0.15393554833320625,0.00098580222478551,6892
61,0.15393554833320625,0.15393554833320625,0.0009887901672297858,7005
62,0.15393554833320625,0.15393554833320625,0.0009914526360717245,7118
63,0.15393554833320625,0.15393554833320625,0.0010070675250590153,7231
64,0.15393554833320625,0.15393554833320625,0.0010089471707795867,7344
65,0.15393554833320625,0.15393554833320625,0.0010238912944607766,7457
66,0.15393554833320625,0.15393554833320625,0.0010418463662304608,7570
67,0.15393554833320625,0.15393554833320625,0.0010418463662304608,7683
68,0.15393554833320625,0.15393554833320625,0.001046341109543361,7796
69,0.15393554833320625,0.15393554833320625,0.001046341109543361,7909
70,0.15393554833320625,0.15393554833320625,0.0010450684658931814,8022
71,0.15393554833320625,0.15393554833320625,0.0010504564447332758,8135
72,0.15393554833320625,0.15393554833320625,0.0010350357530271308,8248
73,0.15393554833320625,0.15393554833320625,0.0010419287920779968,8361
74,0.15393554833320625,0.15393554833320625,0.0010400688965622603,8474
75,0.15393554833320625,0.15393554833320625,0.0009626453097122847,8587
76,0.15393554833320625,0.15393554833320625,0.0009553620559121529,8700
77,0.15393554833320625,0.15393554833320625,0.000954800422977769,8813
78,0.15393554833320625,0.15393554833320625,0.0009558977815847897,8926
79,0.15393554833320625,0.15393554833320625,0.0009354606010047145,9039
80,0.15393554833320625,0.15393554833320625,0.0009438960122932463,9152
81,0.15393554833320625,0.15393554833320625,0.0009439423158875023,9265
82,0.15393554833320625,0.15393554833320625,0.0009439423158875023,9378
83,0.15393554833320625,0.15393554833320625,0.0009439423158875023,9491
84,0.15393554833320625,0.15393554833320625,0.0009423548567144214,9604
85,0.15393554833320625,0.15393554833320625,0.000945532713128503,9717
86,0.15393554833320625,0.15393554833320625,0.0009286707006671915,9830
87,0.15393554833320625,0.15393554833320625,0.0009299932739451246,9943
88,0.15393554833320625,0.15393554833320625,0.00093029101828428,10056
89,0.15393554833320625,0.15393554833320625,0.0009308709044619322,10169
90,0.15393554833320625,0.15393554833320625,0.0009318505998199292,10282
