generation,generation_best_loss,cumulative_best_loss,convergence,eval_count
1,105.20268605661128,105.20268605661128,0.00011574080036629753,145
2,105.20268605661128,105.20268605661128,0.00011657276556426576,218
3,96.57397702318394,96.57397702318394,0.00012867604103774431,291
4,64.5582418424672,64.5582418424672,0.00011956737253393485,364
5,62.664065011409654,62.664065011409654,0.0001437902873660142,437
6,59.31818664064992,59.31818664064992,0.0001722503771856616,510
7,13.392978091327016,13.392978091327016,0.00014063591949321847,583
8,13.392978091327016,13.392978091327016,0.00014497946037777916,656
9,13.392978091327016,13.392978091327016,0.0001404369535102673,729
10,13.392978091327016,13.392978091327016,0.0001549135995186668,802
11,13.392978091327016,13.392978091327016,0.0001776821931068049,875
12,12.413846529830426,12.413846529830426,0.00018789075201712695,948
13,12.413846529830426,12.413846529830426,0.00018159407894595506,1021
14,12.413846529830426,12.413846529830426,0.0001710331430382695,1094
15,12.413846529830426,12.413846529830426,0.0001924247169394777,1167
