generation,generation_best_loss,cumulative_best_loss,convergence,eval_count
1,60.21906638820138,60.21906638820138,0.00014362840835177283,289
2,38.19740530939858,38.19740530939858,0.00014002379821198183,434
3,38.19740530939858,38.19740530939858,0.00014424914847740566,579
4,28.88252666544784,28.88252666544784,0.00013992458409772083,724
5,28.88252666544784,28.88252666544784,0.000142457993249735,869
6,28.88252666544784,28.88252666544784,0.00016021555627361418,1014
7,28.88252666544784,28.88252666544784,0.00015558565291328295,1159
8,28.88252666544784,28.88252666544784,0.00019215883852644123,1304
9,21.412933635500767,21.412933635500767,0.00018676528708916546,1449
10,21.412933635500767,21.412933635500767,0.00018401861122842731,1594
11,21.412933635500767,21.412933635500767,0.00019018526896667616,1739
12,16.986221716813244,16.986221716813244,0.0001826298956901439,1884
13,16.986221716813244,16.986221716813244,0.0001991760518453539,2029
14,16.986221716813244,16.986221716813244,0.00021540961347288988,2174
15,13.413005815898243,13.413005815898243,0.00021181827554517596,2319
16,8.346215209010374,8.346215209010374,0.0001870870092779301,2464
17,8.346215209010374,8.346215209010374,0.00020256089377293087,2609
18,6.875679762765297,6.875679762765297,0.0002171485264518051,2754
19,6.875679762765297,6.875679762765297,0.0002014997196508354,2899
20,6.875679762765297,6.875679762765297,0.0002003482770470019,3044
21,6.652087010675193,6.652087010675193,0.00019232238600021192,3189
22,6.652087010675193,6.652087010675193,0.0001920290840129284,3334
23,6.652087010675193,6.652087010675193,0.0002002219384084965,3479
24,3.15346546924305,3.15346546924305,0.00019168528948789598,3624
25,3.15346546924305,3.15346546924305,0.00018704276451205162,3769
26,3.15346546924305,3.15346546924305,0.00018525016752244918,3914
27,3.15346546924305,3.15346546924305,0.00018789025944299434,4059
28,3.15346546924305,3.15346546924305,0.00018367837149883546,4204
29,3.15346546924305,3.15346546924305,0.00019464697214300383,4349
30,3.15346546924305,3.15346546924305,0.0001930033052440093,4494
31,3.15346546924305,3.15346546924305,0.00020643291702620868,4639
32,3.15346546924305,3.15346546924305,0.0002078392564441271,4784
33,3.15346546924305,3.15346546924305,0.00020348639197589468,4929
34,3.15346546924305,3.15346546924305,0.0001977857819953604,5074
35,3.15346546924305,3.15346546924305,0.00020318775655057375,5219
36,3.15346546924305,3.15346546924305,0.00020574049037558453,5364
37,3.15346546924305,3.15346546924305,0.0001971275882008374,5509
38,3.15346546924305,3.15346546924305,0.00020802296651374063,5654
39,3.15346546924305,3.15346546924305,0.00020597811110167338,5799
40,3.15346546924305,3.15346546924305,0.00020931039276943526,5944
41,3.15346546924305,3.15346546924305,0.00020981467312450398,6089
42,3.15346546924305,3.15346546924305,0.00019448101946627235,6234
43,2.2849442719161144,2.2849442719161144,0.00020127013186393427,6379
44,2.2849442719161144,2.2849442719161144,0.00020366563564269826,6524
45,1.7559906087259483,1.7559906087259483,0.0002095645587756803,6669
46,1.7559906087259483,1.7559906087259483,0.00020772936141149313,6814
47,1.7559906087259483,1.7559906087259483,0.0002108787206922875,6959
48,1.6732845105288066,1.6732845105288066,0.00019503060707126084,7104
49,1.6732845105288066,1.6732845105288066,0.00019360197158490105,7249
50,1.6732845105288066,1.6732845105288066,0.00019296807099777012,7394
51,1.6732845105288066,1.6732845105288066,0.00018926785200742123,7539
52,1.6732845105288066,1.6732845105288066,0.00019045790264959105,7684
