generation,generation_best_loss,cumulative_best_loss,convergence,eval_count
1,60.35637633381463,60.35637633381463,0.00014366659872190008,289
2,38.37551104120353,38.37551104120353,0.0001400855223750371,434
3,38.37551104120353,38.37551104120353,0.00014433228417682942,579
4,29.037446508132998,29.037446508132998,0.00014002564622479576,724
5,29.037446508132998,29.037446508132998,0.00014257297647824894,869
6,29.037446508132998,29.037446508132998,0.00016036546383456008,1014
7,29.037446508132998,29.037446508132998,0.0001557442731463448,1159
8,29.037446508132998,29.037446508132998,0.00019243638786689508,1304
9,21.586656533979127,21.586656533979127,0.0001870782353118011,1449
10,21.586656533979127,21.586656533979127,0.00018436108246792105,1594
11,21.586656533979127,21.586656533979127,0.00019055823314669633,1739
12,17.18261138994531,17.18261138994531,0.00018301802832898582,1884
13,17.18261138994531,17.18261138994531,0.00019963279201709006,2029
14,17.18261138994531,17.18261138994531,0.00021593717204244846,2174
15,13.619581830829697,13.619581830829697,0.0002124053714978005,2319
16,8.515129125100675,8.515129125100675,0.00018771720745584624,2464
17,8.515129125100675,8.515129125100675,0.0002032919319187123,2609
18,6.9814366047975644,6.9814366047975644,0.00021800054869027533,2754
19,6.9814366047975644,6.9814366047975644,0.00020232672289353828,2899
20,6.9814366047975644,6.9814366047975644,0.00020120234690745872,3044
21,6.9814366047975644,6.9814366047975644,0.0002047563554507602,3189
22,6.9814366047975644,6.9814366047975644,0.00021434171822710098,3334
23,6.9814366047975644,6.9814366047975644,0.00022225468842517723,3479
24,6.9814366047975644,6.9814366047975644,0.00022559510605407607,3624
25,5.931096525881478,5.931096525881478,0.00021122947670718778,3769
26,5.758858255895282,5.758858255895282,0.00020329469758504143,3914
27,1.8290760801965342,1.8290760801965342,0.0001983065842011472,4059
28,1.8290760801965342,1.8290760801965342,0.0001934321344149918,4204
29,1.322909926392963,1.322909926392963,0.0001781623074326561,4349
30,1.322909926392963,1.322909926392963,0.00017934999086805124,4494
31,1.322909926392963,1.322909926392963,0.00017011977710871818,4639
32,1.2580702932926975,1.2580702932926975,0.0001601780480248555,4784
33,1.2580702932926975,1.2580702932926975,0.0001578607444244863,4929
34,1.2580702932926975,1.2580702932926975,0.00015338556127279595,5074
35,1.2580702932926975,1.2580702932926975,0.00015740168888581755,5219
36,1.2580702932926975,1.2580702932926975,0.00017539278121421456,5364
