generation,generation_best_loss,cumulative_best_loss,convergence,eval_count
1,60.34974980715456,60.34974980715456,0.000143662037863501,289
2,38.34763444881492,38.34763444881492,0.00014007785468498786,434
3,38.34763444881492,38.34763444881492,0.00014432206689835104,579
4,29.011715421072648,29.011715421072648,0.00014001340329335848,724
5,29.011715421072648,29.011715421072648,0.00014255891497636468,869
6,29.011715421072648,29.011715421072648,0.00016034765938392143,1014
7,29.011715421072648,29.011715421072648,0.00015572526168859723,1159
8,29.011715421072648,29.011715421072648,0.00019240007322841873,1304
9,21.56871973183847,21.56871973183847,0.0001870364108651455,1449
10,21.56871973183847,21.56871973183847,0.00018431506142735975,1594
11,21.56871973183847,21.56871973183847,0.00019050803609538597,1739
12,17.155149563997206,17.155149563997206,0.00018296435707336272,1884
13,17.155149563997206,17.155149563997206,0.00019957029850878143,2029
14,17.155149563997206,17.155149563997206,0.00021586673647512147,2174
15,13.585952965342681,13.585952965342681,0.00021232902298591748,2319
16,8.49203395890001,8.49203395890001,0.00018763731440688304,2464
17,8.49203395890001,8.49203395890001,0.00020319931028424775,2609
18,6.975469486788786,6.975469486788786,0.00021788843008824327,2754
19,6.975469486788786,6.975469486788786,0.00020221297975867955,2899
20,6.975469486788786,6.975469486788786,0.00020108478540903956,3044
21,6.837405019559444,6.837405019559444,0.00019312517035832035,3189
22,6.837405019559444,6.837405019559444,0.00019286597070102595,3334
23,6.837405019559444,6.837405019559444,0.00020111886508799613,3479
24,3.289125908671907,3.289125908671907,0.00019261979647372123,3624
25,3.289125908671907,3.289125908671907,0.00018799436205165737,3769
26,3.289125908671907,3.289125908671907,0.00018621959868766054,3914
27,3.289125908671907,3.289125908671907,0.0001889139269350517,4059
28,3.289125908671907,3.289125908671907,0.00018470271552666854,4204
29,3.289125908671907,3.289125908671907,0.00019592335151356297,4349
30,3.289125908671907,3.289125908671907,0.0001942944634461166,4494
31,3.289125908671907,3.289125908671907,0.00020786637718170226,4639
32,3.289125908671907,3.289125908671907,0.00020942199554054795,4784
33,3.289125908671907,3.289125908671907,0.00020511503735224737,4929
34,3.289125908671907,3.289125908671907,0.00019947849640535427,5074
35,3.289125908671907,3.289125908671907,0.00020502007023332533,5219
36,3.289125908671907,3.289125908671907,0.0002076835956450761,5364
37,3.289125908671907,3.289125908671907,0.00019909923068761815,5509
38,3.289125908671907,3.289125908671907,0.00021009699501171837,5654
