generation,generation_best_loss,cumulative_best_loss,convergence,eval_count
1,105.25557538457342,105.25557538457342,0.00011574260632212188,145
2,105.25557538457342,105.25557538457342,0.00011657718485848021,218
3,96.64331645010904,96.64331645010904,0.00012868622259030652,291
4,64.61192843904723,64.61192843904723,0.00011958364020662279,364
5,62.7055259431846,62.7055259431846,0.00014381958524585915,437
6,50.13355401973553,50.13355401973553,0.0001544813717943199,510
7,50.13355401973553,50.13355401973553,0.0001539144930302315,583
8,50.13355401973553,50.13355401973553,0.00017409019283206288,656
9,41.23268564179625,41.23268564179625,0.00016392326410245828,729
10,41.23268564179625,41.23268564179625,0.00020239916193105545,802
11,31.97525650116235,31.97525650116235,0.00018795794064425313,875
12,24.962113813273152,24.962113813273152,0.0001680939867021635,948
13,22.886368244187924,22.886368244187924,0.00015498557556372974,1021
14,6.246620734381674,6.246620734381674,0.00018825648575654223,1094
15,6.246620734381674,6.246620734381674,0.00019306940937673583,1167
