generation,generation_best_loss,cumulative_best_loss,convergence,eval_count
1,86.64783555771352,86.64783555771352,0.00015513254322026474,145
2,86.64783555771352,86.64783555771352,0.00017546868077832436,218
3,86.64783555771352,86.64783555771352,0.00017663604281862487,291
4,71.33662853175478,71.33662853175478,0.00017452670911047527,364
5,71.33662853175478,71.33662853175478,0.0001950374460110292,437
6,18.736410495508416,18.736410495508416,0.00017859946817676338,510
7,18.736410495508416,18.736410495508416,0.00018228834356941008,583
8,16.923319464076464,16.923319464076464,0.00016040468443832628,656
9,16.923319464076464,16.923319464076464,0.00015174583004836734,729
10,16.923319464076464,16.923319464076464,0.00014586900662681343,802
11,16.923319464076464,16.923319464076464,0.00014312111168085327,875
12,16.923319464076464,16.923319464076464,0.00016249307643097336,948
13,13.28936441113794,13.28936441113794,0.00020240434766220197,1021
14,13.28936441113794,13.28936441113794,0.00019864920032803356,1094
15,6.00448433903552,6.00448433903552,0.0002068113275275962,1167
