generation,generation_best_loss,cumulative_best_loss,convergence,eval_count
1,65.16304747576207,65.16304747576207,0.0001305247005627133,289
2,57.132756819221065,57.132756819221065,0.00012657777588768082,434
3,45.6008675397685,45.6008675397685,0.00012972410351405346,579
4,32.353047934056676,32.353047934056676,0.00012616488618261013,724
5,32.353047934056676,32.353047934056676,0.0001305943647834467,869
6,23.74302347140862,23.74302347140862,0.00014393683330239237,1014
7,23.74302347140862,23.74302347140862,0.000140693889095163,1159
8,23.74302347140862,23.74302347140862,0.00013925223960217605,1304
9,23.74302347140862,23.74302347140862,0.00014134244227940923,1449
10,19.53751888458886,19.53751888458886,0.00015007611659453033,1594
11,19.53751888458886,19.53751888458886,0.0001410310952432252,1739
12,19.53751888458886,19.53751888458886,0.00014296880235755834,1884
13,19.53751888458886,19.53751888458886,0.0001619191244552729,2029
14,14.820849355918922,14.820849355918922,0.00015812056138020413,2174
15,10.350130084717112,10.350130084717112,0.00018794213191286978,2319
16,9.887080734218664,9.887080734218664,0.0001980010320117633,2464
17,9.887080734218664,9.887080734218664,0.00020484224328238184,2609
18,5.809908301636358,5.809908301636358,0.00017795788318186425,2754
19,5.627107980859455,5.627107980859455,0.00017212239957371063,2899
20,5.627107980859455,5.627107980859455,0.00018413400771722467,3044
21,5.627107980859455,5.627107980859455,0.0001891747065419513,3189
22,5.627107980859455,5.627107980859455,0.0001940732896239908,3334
23,3.139358340518475,3.139358340518475,0.00018869924187175346,3479
24,3.139358340518475,3.139358340518475,0.0001818159405474304,3624
25,1.34399786015652,1.34399786015652,0.00018321064444104954,3769
26,1.34399786015652,1.34399786015652,0.0001872948788931652,3914
27,1.34399786015652,1.34399786015652,0.00018377970084859074,4059
28,1.34399786015652,1.34399786015652,0.00018215160377985174,4204
29,1.34399786015652,1.34399786015652,0.00017653449431567154,4349
30,1.34399786015652,1.34399786015652,0.000178394686999522,4494
31,1.34399786015652,1.34399786015652,0.0001824709185334805,4639
32,1.34399786015652,1.34399786015652,0.0001818698752825346,4784
33,1.34399786015652,1.34399786015652,0.00018479457903321426,4929
34,1.34399786015652,1.34399786015652,0.00018578976338297628,5074
35,1.34399786015652,1.34399786015652,0.00019132295886416193,5219
36,1.34399786015652,1.34399786015652,0.00019636543515204888,5364
37,1.34399786015652,1.34399786015652,0.0001930955861150101,5509
38,1.34399786015652,1.34399786015652,0.00019580452351190212,5654
39,0.9957631338224952,0.9957631338224952,0.00020266754135399762,5799
40,0.9957631338224952,0.9957631338224952,0.0001886598664796679,5944
41,0.8583566209251696,0.8583566209251696,0.0001818970016003097,6089
42,0.7031951552845076,0.7031951552845076,0.00019349380818028402,6234
43,0.7031951552845076,0.7031951552845076,0.00018824561208948408,6379
44,0.5773217823487632,0.5773217823487632,0.00018896720823699837,6524
45,0.5773217823487632,0.5773217823487632,0.0001849611249364647,6669
46,0.5773217823487632,0.5773217823487632,0.00019124696075837456,6814
47,0.5773217823487632,0.5773217823487632,0.000196372495234593,6959
48,0.5773217823487632,0.5773217823487632,0.00020203126660120628,7104
49,0.5773217823487632,0.5773217823487632,0.00020570984270638728,7249
50,0.5773217823487632,0.5773217823487632,0.00020378930527033354,7394
51,0.5225283085614638,0.5225283085614638,0.0002049476151522579,7539
52,0.5225283085614638,0.5225283085614638,0.00021282858430079292,7684
53,0.3349532708377734,0.3349532708377734,0.000212578528143199,7829
54,0.3349532708377734,0.3349532708377734,0.00023626035946969852,7974
55,0.3349532708377734,0.3349532708377734,0.0002412456033780705,8119
56,0.3349532708377734,0.3349532708377734,0.0002638749941667476,8264
57,0.24666402116841551,0.24666402116841551,0.0002316216063624599,8409
58,0.19254458685156692,0.19254458685156692,0.00020953389685564853,8554
59,0.19254458685156692,0.19254458685156692,0.0002154191049891876,8699
60,0.19254458685156692,0.19254458685156692,0.00021965320124666174,8844
61,0.19254458685156692,0.19254458685156692,0.00021476321662763876,8989
62,0.19254458685156692,0.19254458685156692,0.00021147070508622485,9134
63,0.19254458685156692,0.19254458685156692,0.00021053305529310245,9279
64,0.19254458685156692,0.19254458685156692,0.00024859897337167064,9424
65,0.17173031719580456,0.17173031719580456,0.00024954916733381554,9569
66,0.17173031719580456,0.17173031719580456,0.00022659241940731187,9714
67,0.17127982819461354,0.17127982819461354,0.00022486888893449213,9859
68,0.13159236694321658,0.13159236694321658,0.00021484591877910086,10004
69,0.13159236694321658,0.13159236694321658,0.00021992722984267278,10149
70,0.13159236694321658,0.13159236694321658,0.00022483814855745176,10294
71,0.13159236694321658,0.13159236694321658,0.0002276460203168065,10439
72,0.13159236694321658,0.13159236694321658,0.0002337605167568113,10584
73,0.11738034404258181,0.11738034404258181,0.0002325877944951413,10729
74,0.11738034404258181,0.11738034404258181,0.00023354131713628255,10874
75,0.10467419739004644,0.10467419739004644,0.0002383089955180787,11019
