generation,generation_best_loss,cumulative_best_loss,convergence,eval_count
1,0.23768177226965934,0.23768177226965934,0.0001400155648287966,113
2,0.23768177226965934,0.23768177226965934,0.0001589481220827268,170
3,0.23768177226965934,0.23768177226965934,0.00023089564295453624,227
4,0.23768177226965934,0.23768177226965934,0.00022324467776365812,284
5,0.23768177226965934,0.23768177226965934,0.00028452770175235243,341
6,0.1650000813356125,0.1650000813356125,0.00027373087669378183,398
7,0.1650000813356125,0.1650000813356125,0.00028601927834816726,455
8,0.1650000813356125,0.1650000813356125,0.0002750116357836837,512
9,0.1650000813356125,0.1650000813356125,0.00028227311142497074,569
10,0.1650000813356125,0.1650000813356125,0.00031203871979947935,626
11,0.1650000813356125,0.1650000813356125,0.00036142318181744856,683
12,0.1650000813356125,0.1650000813356125,0.0003755055079589415,740
13,0.15189243115445772,0.15189243115445772,0.00041761507487321416,797
14,0.15189243115445772,0.15189243115445772,0.0003986675908804944,854
15,0.15189243115445772,0.15189243115445772,0.00041394798014032417,911
