generation,generation_best_loss,cumulative_best_loss,convergence,eval_count
1,80.97106761365258,80.97106761365258,0.00012677444682790632,289
2,69.50402424963613,69.50402424963613,0.00014560836574787597,434
3,28.58592205587062,28.58592205587062,0.00015123740409628045,579
4,28.58592205587062,28.58592205587062,0.00014513317082573052,724
5,28.58592205587062,28.58592205587062,0.0001512668520131497,869
6,19.629239229753747,19.629239229753747,0.00015984254262452804,1014
7,19.629239229753747,19.629239229753747,0.00016060737055781499,1159
8,16.593462100764828,16.593462100764828,0.00018342010000976994,1304
9,16.593462100764828,16.593462100764828,0.00019871482306640156,1449
10,16.593462100764828,16.593462100764828,0.00019666517584915729,1594
11,16.593462100764828,16.593462100764828,0.0002068868356067638,1739
12,11.991774953085391,11.991774953085391,0.00021209663429097467,1884
13,9.977781894462161,9.977781894462161,0.00018511089044931665,2029
14,9.977781894462161,9.977781894462161,0.00018958813997146373,2174
15,8.23856715044824,8.23856715044824,0.00018017870648385291,2319
16,8.23856715044824,8.23856715044824,0.00018006940197229964,2464
17,8.23856715044824,8.23856715044824,0.00017659394604385313,2609
18,8.23856715044824,8.23856715044824,0.00018147592289500294,2754
19,3.3797189454505103,3.3797189454505103,0.00017771927816714883,2899
20,3.3797189454505103,3.3797189454505103,0.00017785943546799185,3044
21,2.5288972544046637,2.5288972544046637,0.00018120480943815913,3189
22,2.5288972544046637,2.5288972544046637,0.00019339027608039183,3334
23,2.5288972544046637,2.5288972544046637,0.00021549556305124962,3479
24,2.5288972544046637,2.5288972544046637,0.00020773939405818598,3624
25,2.387970203355279,2.387970203355279,0.00016609091097242985,3769
26,2.387970203355279,2.387970203355279,0.00015940086530817553,3914
27,2.387970203355279,2.387970203355279,0.00015841015554990582,4059
28,2.387970203355279,2.387970203355279,0.00018449663817175207,4204
29,2.387970203355279,2.387970203355279,0.00018433267342270881,4349
30,2.387970203355279,2.387970203355279,0.00019829479723749107,4494
31,2.387970203355279,2.387970203355279,0.00020078353756459422,4639
32,2.387970203355279,2.387970203355279,0.00019916048754820822,4784
33,2.387970203355279,2.387970203355279,0.00020002563430268917,4929
34,1.859341368428662,1.859341368428662,0.00020230082033966998,5074
35,1.5606639499029897,1.5606639499029897,0.00020224385048648067,5219
36,1.5606639499029897,1.5606639499029897,0.00020117758539509316,5364
37,1.5606639499029897,1.5606639499029897,0.00019546747501803747,5509
38,1.5606639499029897,1.5606639499029897,0.00020370836589445976,5654
39,1.5606639499029897,1.5606639499029897,0.000200104726480465,5799
40,1.5606639499029897,1.5606639499029897,0.00019072543666590308,5944
41,1.5606639499029897,1.5606639499029897,0.00020597328790666666,6089
42,1.5606639499029897,1.5606639499029897,0.00020609659778940368,6234
43,1.5606639499029897,1.5606639499029897,0.00019897165077169902,6379
44,1.5606639499029897,1.5606639499029897,0.0001964933358679223,6524
45,1.5606639499029897,1.5606639499029897,0.00019211104944426242,6669
46,1.5606639499029897,1.5606639499029897,0.00019180788229085304,6814
47,1.5606639499029897,1.5606639499029897,0.00019136418751757037,6959
48,1.5606639499029897,1.5606639499029897,0.000187634266809853,7104
49,0.8904320931904167,0.8904320931904167,0.00017288928187902548,7249
50,0.8904320931904167,0.8904320931904167,0.00017264317219354802,7394
51,0.8904320931904167,0.8904320931904167,0.00017319846925018242,7539
52,0.8904320931904167,0.8904320931904167,0.00016689163266840092,7684
53,0.8904320931904167,0.8904320931904167,0.00016735589027273354,7829
54,0.8904320931904167,0.8904320931904167,0.00016928546088288047,7974
55,0.8904320931904167,0.8904320931904167,0.00016941836519120002,8119
56,0.8904320931904167,0.8904320931904167,0.00016858411529193634,8264
57,0.8083643370541839,0.8083643370541839,0.00016238039193343972,8409
58,0.8083643370541839,0.8083643370541839,0.00016210207627483984,8554
59,0.8083643370541839,0.8083643370541839,0.0001977817704541048,8699
60,0.8083643370541839,0.8083643370541839,0.0001979872554709827,8844
61,0.8083643370541839,0.8083643370541839,0.0001969168903174598,8989
62,0.8083643370541839,0.8083643370541839,0.0001998959501132278,9134
63,0.8083643370541839,0.8083643370541839,0.00020467109179140073,9279
64,0.8083643370541839,0.8083643370541839,0.00019644105689429315,9424
65,0.8083643370541839,0.8083643370541839,0.00019481121717089282,9569
66,0.8083643370541839,0.8083643370541839,0.00019495006662960184,9714
67,0.8083643370541839,0.8083643370541839,0.00019383330557735219,9859
68,0.8083643370541839,0.8083643370541839,0.00019437242136371925,10004
69,0.8083643370541839,0.8083643370541839,0.00019135736741275424,10149
70,0.8083643370541839,0.8083643370541839,0.0001864965172520974,10294
71,0.8083643370541839,0.8083643370541839,0.00018124136539599903,10439
72,0.8083643370541839,0.8083643370541839,0.00018576281638266626,10584
73,0.8083643370541839,0.8083643370541839,0.00019476266288365554,10729
74,0.7573307833929395,0.7573307833929395,0.0001884956147253825,10874
75,0.7573307833929395,0.7573307833929395,0.0001887862796916689,11019
76,0.7573307833929395,0.7573307833929395,0.0001780205712951453,11164
77,0.7573307833929395,0.7573307833929395,0.00017523378827575005,11309
78,0.7573307833929395,0.7573307833929395,0.00017530742447628757,11454
79,0.7573307833929395,0.7573307833929395,0.00017488189381028086,11599
80,0.7573307833929395,0.7573307833929395,0.00017332770107452054,11744
81,0.7070805692830974,0.7070805692830974,0.0001871772656325973,11889
82,0.4698169866398246,0.4698169866398246,0.0002251148422554551,12034
83,0.4698169866398246,0.4698169866398246,0.0002065579834723971,12179
84,0.36493482808222444,0.36493482808222444,0.00020827004327211943,12324
85,0.36493482808222444,0.36493482808222444,0.00020561869685849798,12469
86,0.36493482808222444,0.36493482808222444,0.00020448879774166346,12614
87,0.36493482808222444,0.36493482808222444,0.00020534384921357942,12759
88,0.36493482808222444,0.36493482808222444,0.00020379093390965347,12904
89,0.36493482808222444,0.36493482808222444,0.00020446119381822635,13049
90,0.36493482808222444,0.36493482808222444,0.0002069229786800233,13194
