generation,generation_best_loss,cumulative_best_loss,convergence,eval_count
1,60.17824693057384,60.17824693057384,0.00014362185650947532,289
2,38.16387296421658,38.16387296421658,0.00014001306946806536,434
3,38.16387296421658,38.16387296421658,0.00014423457816630693,579
4,28.846465670644612,28.846465670644612,0.00013990653823486892,724
5,28.846465670644612,28.846465670644612,0.00014243733632572116,869
6,28.846465670644612,28.846465670644612,0.00016018813997664184,1014
7,28.846465670644612,28.846465670644612,0.0001555564293509771,1159
8,28.846465670644612,28.846465670644612,0.00019210829787560387,1304
9,21.377260439324406,21.377260439324406,0.0001867086340565266,1449
10,21.377260439324406,21.377260439324406,0.00018395674072406386,1594
11,21.377260439324406,21.377260439324406,0.00019011686680986962,1739
12,16.95333540769198,16.95333540769198,0.00018255866719522171,1884
13,16.95333540769198,16.95333540769198,0.00019909026431479983,2029
14,16.95333540769198,16.95333540769198,0.00021531000331607395,2174
15,13.380948262331547,13.380948262331547,0.0002117053118041897,2319
16,8.31692138639645,8.31692138639645,0.00018696321859669845,2464
17,8.31692138639645,8.31692138639645,0.00020241700460257167,2609
18,6.837069848330283,6.837069848330283,0.00021698187831535715,2754
19,6.837069848330283,6.837069848330283,0.0002013375872934314,2899
20,6.837069848330283,6.837069848330283,0.00020017869649500863,3044
21,6.615645863413586,6.615645863413586,0.00019213494986047684,3189
22,6.615645863413586,6.615645863413586,0.00019183375534043577,3334
23,6.615645863413586,6.615645863413586,0.00020001390240347933,3479
24,3.1227106048193627,3.1227106048193627,0.00019146593303087794,3624
25,3.1227106048193627,3.1227106048193627,0.0001868204395596884,3769
26,3.1227106048193627,3.1227106048193627,0.0001850242715636047,3914
27,3.1227106048193627,3.1227106048193627,0.00018764654214463108,4059
28,3.1227106048193627,3.1227106048193627,0.00018343269552249428,4204
29,3.1227106048193627,3.1227106048193627,0.0001943538846793912,4349
30,3.1227106048193627,3.1227106048193627,0.0001927025383822741,4494
31,3.1227106048193627,3.1227106048193627,0.000206092248227509,4639
32,3.1227106048193627,3.1227106048193627,0.00020743932564694904,4784
33,3.1227106048193627,3.1227106048193627,0.00020306698260754666,4929
34,3.1227106048193627,3.1227106048193627,0.00019735214401373229,5074
35,3.1227106048193627,3.1227106048193627,0.00020271539389801345,5219
36,3.1227106048193627,3.1227106048193627,0.00020523875599303892,5364
37,3.1227106048193627,3.1227106048193627,0.00019661729130899698,5509
38,3.1227106048193627,3.1227106048193627,0.00020641568241261328,5654
39,3.1227106048193627,3.1227106048193627,0.00021252572406090027,5799
40,2.381874808364059,2.381874808364059,0.00019838107348318728,5944
41,2.381874808364059,2.381874808364059,0.00019631905048790197,6089
42,2.381874808364059,2.381874808364059,0.0001949918911812872,6234
43,0.946208052676883,0.946208052676883,0.00018057090314528432,6379
44,0.946208052676883,0.946208052676883,0.00018237288514570414,6524
45,0.946208052676883,0.946208052676883,0.0001792572531660039,6669
46,0.946208052676883,0.946208052676883,0.00019338257518066433,6814
47,0.946208052676883,0.946208052676883,0.00020284305771631775,6959
48,0.946208052676883,0.946208052676883,0.0002102511344797802,7104
49,0.946208052676883,0.946208052676883,0.00020540205390567336,7249
50,0.946208052676883,0.946208052676883,0.00020772994000989564,7394
51,0.917369680268872,0.917369680268872,0.0001950264624312157,7539
52,0.917369680268872,0.917369680268872,0.00020398305086396124,7684
53,0.48573220685341145,0.48573220685341145,0.00018526228902600268,7829
54,0.43233676519189357,0.43233676519189357,0.00017840240660963523,7974
55,0.43233676519189357,0.43233676519189357,0.00017779748092378213,8119
56,0.4112740449622613,0.4112740449622613,0.0001715016385028534,8264
57,0.4112740449622613,0.4112740449622613,0.00018018703650343943,8409
58,0.4112740449622613,0.4112740449622613,0.00017719892845685886,8554
59,0.4112740449622613,0.4112740449622613,0.0001717947643889826,8699
60,0.4112740449622613,0.4112740449622613,0.00017018343318513982,8844
61,0.4112740449622613,0.4112740449622613,0.00016884497866775583,8989
62,0.38152171374169747,0.38152171374169747,0.00016366366858134305,9134
63,0.38152171374169747,0.38152171374169747,0.00016786491195642397,9279
64,0.38152171374169747,0.38152171374169747,0.00016704599450463608,9424
65,0.38152171374169747,0.38152171374169747,0.00016161168139558666,9569
66,0.38152171374169747,0.38152171374169747,0.00016754809373374256,9714
67,0.38152171374169747,0.38152171374169747,0.00016609554967367374,9859
68,0.38152171374169747,0.38152171374169747,0.00016538155111134683,10004
69,0.38152171374169747,0.38152171374169747,0.00016004367316109873,10149
70,0.38152171374169747,0.38152171374169747,0.0001579991441655381,10294
71,0.38152171374169747,0.38152171374169747,0.00014850871421383583,10439
72,0.38152171374169747,0.38152171374169747,0.00014353216543847686,10584
73,0.3742123799314249,0.3742123799314249,0.00013398158306252234,10729
74,0.28851659256635676,0.28851659256635676,0.0001224088920691254,10874
75,0.28851659256635676,0.28851659256635676,0.00011829349894894958,11019
76,0.28851659256635676,0.28851659256635676,0.00011621846046547931,11164
77,0.28851659256635676,0.28851659256635676,0.00011211553465504709,11309
78,0.28851659256635676,0.28851659256635676,0.00010745153533675764,11454
79,0.28851659256635676,0.28851659256635676,0.00010572415093570802,11599
80,0.28851659256635676,0.28851659256635676,0.00012857951263582263,11744
81,0.28851659256635676,0.28851659256635676,0.00016184214041234276,11889
82,0.28604764525656956,0.28604764525656956,0.0001754356171468469,12034
83,0.28604764525656956,0.28604764525656956,0.00019035623808420814,12179
84,0.28604764525656956,0.28604764525656956,0.00020266788804855588,12324
85,0.2807894090520077,0.2807894090520077,0.00019397185875888763,12469
86,0.2807894090520077,0.2807894090520077,0.0001966546603388034,12614
87,0.25968004869508354,0.25968004869508354,0.00019876096707431657,12759
88,0.25968004869508354,0.25968004869508354,0.00019656742927592845,12904
89,0.20460795523486344,0.20460795523486344,0.0001865843026711721,13049
90,0.20460795523486344,0.20460795523486344,0.0002384399283477803,13194
