generation,generation_best_loss,cumulative_best_loss,convergence,eval_count
1,86.7908364778725,86.7908364778725,0.00015516724410924128,145
2,86.7908364778725,86.7908364778725,0.00017552660757594004,218
3,86.7908364778725,86.7908364778725,0.00017670153388190486,291
4,71.4825110876193,71.4825110876193,0.00017461030631046488,364
5,71.4825110876193,71.4825110876193,0.0001951625103186969,437
6,18.866536331001075,18.866536331001075,0.00017874180770376626,510
7,18.866536331001075,18.866536331001075,0.0001824679457544576,583
8,17.061645089263926,17.061645089263926,0.00016061034845200444,656
9,17.061645089263926,17.061645089263926,0.00015195737709015308,729
10,17.061645089263926,17.061645089263926,0.00014610783809913,802
11,17.061645089263926,17.061645089263926,0.00014338014111166472,875
12,17.061645089263926,17.061645089263926,0.00016280492796754873,948
13,13.445732905632864,13.445732905632864,0.0002029243685741375,1021
14,13.445732905632864,13.445732905632864,0.0001991944491167158,1094
15,6.094154447517715,6.094154447517715,0.0002074081485013103,1167
