generation,generation_best_loss,cumulative_best_loss,convergence,eval_count
1,0.21957083347099088,0.21957083347099088,9.795202821726278e-05,225
2,0.21957083347099088,0.21957083347099088,0.00010318006990534675,338
3,0.21957083347099088,0.21957083347099088,0.00019134137344297466,451
4,0.21357903574661727,0.21357903574661727,0.00019352124890705276,564
5,0.21357903574661727,0.21357903574661727,0.0002453504042946699,677
6,0.21357903574661727,0.21357903574661727,0.00025304212641486385,790
7,0.205901316232666,0.205901316232666,0.00025410003418354054,903
8,0.205901316232666,0.205901316232666,0.0002510883991453434,1016
9,0.2058750530289663,0.2058750530289663,0.00039485657552321515,1129
10,0.2058750530289663,0.2058750530289663,0.00042466929073795126,1242
11,0.2058750530289663,0.2058750530289663,0.0004350613179390821,1355
12,0.2058750530289663,0.2058750530289663,0.0004994358202908039,1468
13,0.20431115419460524,0.20431115419460524,0.0004889167127141251,1581
14,0.20431115419460524,0.20431115419460524,0.0004812226004850683,1694
15,0.20431115419460524,0.20431115419460524,0.0005026306467752961,1807
16,0.20431115419460524,0.20431115419460524,0.0005375125610944531,1920
17,0.20431115419460524,0.20431115419460524,0.0007199173532486948,2033
18,0.16347890498194279,0.16347890498194279,0.0007489434401790659,2146
19,0.16347890498194279,0.16347890498194279,0.0008324389274630381,2259
20,0.16347890498194279,0.16347890498194279,0.000843279804515732,2372
21,0.16347890498194279,0.16347890498194279,0.0008375782275083196,2485
22,0.16347890498194279,0.16347890498194279,0.0008469668466310647,2598
23,0.16347890498194279,0.16347890498194279,0.0008429529866519907,2711
24,0.16347890498194279,0.16347890498194279,0.0008701518972478822,2824
25,0.16347890498194279,0.16347890498194279,0.0008390807226553316,2937
26,0.16347890498194279,0.16347890498194279,0.000830813632035467,3050
27,0.16347890498194279,0.16347890498194279,0.0008398867491036509,3163
28,0.16347890498194279,0.16347890498194279,0.000884955073212305,3276
29,0.16347890498194279,0.16347890498194279,0.0008849260519808218,3389
30,0.16347890498194279,0.16347890498194279,0.0009142207299190745,3502
31,0.16347890498194279,0.16347890498194279,0.0009035472826199022,3615
32,0.16347890498194279,0.16347890498194279,0.0009170774684249707,3728
33,0.16347890498194279,0.16347890498194279,0.0008986767429051984,3841
34,0.16347890498194279,0.16347890498194279,0.0008989587916893944,3954
35,0.16347890498194279,0.16347890498194279,0.0009675089352089725,4067
36,0.16347890498194279,0.16347890498194279,0.000965247904029877,4180
37,0.11310955802097347,0.11310955802097347,0.0008682691326057366,4293
38,0.11310955802097347,0.11310955802097347,0.0009283584766086075,4406
39,0.11310955802097347,0.11310955802097347,0.0009156994505247361,4519
40,0.11310955802097347,0.11310955802097347,0.0009476693769871082,4632
41,0.11310955802097347,0.11310955802097347,0.000941452688477749,4745
42,0.11310955802097347,0.11310955802097347,0.0008689851767575203,4858
43,0.11310955802097347,0.11310955802097347,0.0008886929751251193,4971
44,0.11310955802097347,0.11310955802097347,0.0008757855680373178,5084
45,0.11310955802097347,0.11310955802097347,0.0008596028095966711,5197
46,0.11310955802097347,0.11310955802097347,0.0008581057600880283,5310
47,0.11310955802097347,0.11310955802097347,0.0008556495711052602,5423
48,0.11310955802097347,0.11310955802097347,0.0008217990277642871,5536
49,0.11310955802097347,0.11310955802097347,0.0008254861106901757,5649
50,0.11310955802097347,0.11310955802097347,0.0008197401975664441,5762
51,0.11310955802097347,0.11310955802097347,0.0007763196002586912,5875
52,0.11310955802097347,0.11310955802097347,0.0007883453059475775,5988
53,0.11310955802097347,0.11310955802097347,0.0007890116544065421,6101
54,0.11310955802097347,0.11310955802097347,0.0007896466460247396,6214
55,0.11310955802097347,0.11310955802097347,0.0007849086506888612,6327
56,0.11310955802097347,0.11310955802097347,0.0007849786546681482,6440
57,0.11310955802097347,0.11310955802097347,0.0007732420895860924,6553
58,0.11310955802097347,0.11310955802097347,0.0007659635932109434,6666
59,0.11310955802097347,0.11310955802097347,0.0007729773893773064,6779
60,0.11310955802097347,0.11310955802097347,0.0007745058691069411,6892
61,0.11310955802097347,0.11310955802097347,0.0007785587981278801,7005
62,0.09636170217938256,0.09636170217938256,0.0007324255606731652,7118
63,0.09636170217938256,0.09636170217938256,0.0007355429630892202,7231
64,0.09636170217938256,0.09636170217938256,0.0007399764686600763,7344
65,0.09636170217938256,0.09636170217938256,0.0006975940154148529,7457
66,0.09636170217938256,0.09636170217938256,0.0006944507845561873,7570
67,0.09636170217938256,0.09636170217938256,0.0006976083773700746,7683
68,0.09636170217938256,0.09636170217938256,0.000691263033126563,7796
69,0.09636170217938256,0.09636170217938256,0.0006914762766992691,7909
70,0.09636170217938256,0.09636170217938256,0.0006711613260837549,8022
71,0.09636170217938256,0.09636170217938256,0.00067447071709884,8135
72,0.09636170217938256,0.09636170217938256,0.0006663087161520799,8248
73,0.09636170217938256,0.09636170217938256,0.0006509886907023232,8361
74,0.09636170217938256,0.09636170217938256,0.000651435845337698,8474
75,0.09636170217938256,0.09636170217938256,0.000651435845337698,8587
76,0.09636170217938256,0.09636170217938256,0.0006369843598849963,8700
77,0.09636170217938256,0.09636170217938256,0.0006372956178043435,8813
78,0.09636170217938256,0.09636170217938256,0.0006271713664190627,8926
79,0.09636170217938256,0.09636170217938256,0.0006114589594356909,9039
80,0.09636170217938256,0.09636170217938256,0.0005998736441444942,9152
81,0.09636170217938256,0.09636170217938256,0.000598165558707212,9265
82,0.09636170217938256,0.09636170217938256,0.0006055872638789765,9378
83,0.09150107074213398,0.09150107074213398,0.0005695390127027244,9491
84,0.09150107074213398,0.09150107074213398,0.0005695390127027244,9604
85,0.09150107074213398,0.09150107074213398,0.0005695390127027244,9717
86,0.09150107074213398,0.09150107074213398,0.0005695832769383342,9830
87,0.09150107074213398,0.09150107074213398,0.0005695832769383342,9943
88,0.09150107074213398,0.09150107074213398,0.0005691624454830857,10056
89,0.09150107074213398,0.09150107074213398,0.0005698082926549735,10169
90,0.09150107074213398,0.09150107074213398,0.0005707824370222634,10282
