generation,generation_best_loss,cumulative_best_loss,convergence,eval_count
1,86.68140546232621,86.68140546232621,0.00015515405876903555,145
2,86.68140546232621,86.68140546232621,0.00017549663604477192,218
3,86.68140546232621,86.68140546232621,0.0001766647317376745,291
4,71.33806975273916,71.33806975273916,0.0001745653795498801,364
5,71.33806975273916,71.33806975273916,0.00019507311000531481,437
6,18.75750239404426,18.75750239404426,0.00017862397156753897,510
7,18.75750239404426,18.75750239404426,0.00018232529756448442,583
8,16.94823708304033,16.94823708304033,0.00016042591608095768,656
9,16.94823708304033,16.94823708304033,0.00015176482199786586,729
10,16.94823708304033,16.94823708304033,0.00014587403536919972,802
11,16.94823708304033,16.94823708304033,0.00014312118358202175,875
12,16.94823708304033,16.94823708304033,0.00016248647098359977,948
13,13.328350203556996,13.328350203556996,0.00020240433564531994,1021
14,13.328350203556996,13.328350203556996,0.00019863349726820687,1094
15,5.920903988741789,5.920903988741789,0.000206786260681068,1167
