generation,generation_best_loss,cumulative_best_loss,convergence,eval_count
1,0.24301858638716756,0.24301858638716756,0.00010245262460577577,225
2,0.20770066860965247,0.20770066860965247,0.00011639958253348897,338
3,0.20770066860965247,0.20770066860965247,0.00015719322218063747,451
4,0.19767776791047445,0.19767776791047445,0.00015420969956629174,564
5,0.18993558333746186,0.18993558333746186,0.000156275514306583,677
6,0.13881760076598476,0.13881760076598476,0.00020691403049149447,790
7,0.13881760076598476,0.13881760076598476,0.00030706719081636017,903
8,0.13881760076598476,0.13881760076598476,0.00030413947735552326,1016
9,0.13881760076598476,0.13881760076598476,0.0003037236161889724,1129
10,0.08244086002922847,0.08244086002922847,0.000295605489234704,1242
11,0.08244086002922847,0.08244086002922847,0.00030225477859396974,1355
12,0.08244086002922847,0.08244086002922847,0.0002947067387010509,1468
13,0.08244086002922847,0.08244086002922847,0.0003035301989271218,1581
14,0.08193703171490199,0.08193703171490199,0.00029984318617781475,1694
15,0.08193703171490199,0.08193703171490199,0.00033264470820590705,1807
16,0.062161259523420324,0.062161259523420324,0.00032146982691097395,1920
17,0.062161259523420324,0.062161259523420324,0.00032519393023495806,2033
18,0.062161259523420324,0.062161259523420324,0.0003202862764347159,2146
19,0.062161259523420324,0.062161259523420324,0.0003139565613481129,2259
20,0.062161259523420324,0.062161259523420324,0.00029594632108716456,2372
21,0.062161259523420324,0.062161259523420324,0.0003040218934306606,2485
22,0.062161259523420324,0.062161259523420324,0.00032918524224027906,2598
23,0.062161259523420324,0.062161259523420324,0.0003411237358644712,2711
24,0.062161259523420324,0.062161259523420324,0.00034894584649447296,2824
25,0.062161259523420324,0.062161259523420324,0.00036974747733453905,2937
26,0.062161259523420324,0.062161259523420324,0.0003703022290599484,3050
27,0.052526427316711234,0.052526427316711234,0.0003731355603427881,3163
28,0.04914103742044441,0.04914103742044441,0.00036175440733691067,3276
29,0.04914103742044441,0.04914103742044441,0.00037805098371723674,3389
30,0.04914103742044441,0.04914103742044441,0.000410020204117516,3502
