generation,generation_best_loss,cumulative_best_loss,convergence,eval_count
1,86.78108624539104,86.78108624539104,0.00015516955573335962,145
2,86.78108624539104,86.78108624539104,0.00017552719337800694,218
3,86.78108624539104,86.78108624539104,0.00017670100420572767,291
4,71.45759004853399,71.45759004853399,0.0001746104990743481,364
5,71.45759004853399,71.45759004853399,0.0001951540634188927,437
6,18.852144718066693,18.852144718066693,0.00017872579078760708,510
7,18.852144718066693,18.852144718066693,0.00018245046477226138,583
8,17.052704894232843,17.052704894232843,0.00016058317675708207,656
9,17.052704894232843,17.052704894232843,0.00015192878687981138,729
10,17.052704894232843,17.052704894232843,0.000146068903848609,802
11,17.052704894232843,17.052704894232843,0.00014333592686873567,875
12,17.052704894232843,17.052704894232843,0.00016274835320847033,948
13,13.431780073904777,13.431780073904777,0.00020283143330774312,1021
14,13.431780073904777,13.431780073904777,0.00019909054713405328,1094
15,6.053609639391452,6.053609639391452,0.00020729457451814772,1167
