generation,generation_best_loss,cumulative_best_loss,convergence,eval_count
1,65.12458656684048,65.12458656684048,0.00013051712984350465,289
2,57.08936693288357,57.08936693288357,0.0001265659609581334,434
3,45.55787381433763,45.55787381433763,0.00012970863225985447,579
4,32.325497210784945,32.325497210784945,0.00012614676133840337,724
5,32.325497210784945,32.325497210784945,0.00013057044774543165,869
6,23.719469366543564,23.719469366543564,0.0001439012607653006,1014
7,23.719469366543564,23.719469366543564,0.00014065591293915066,1159
8,23.719469366543564,23.719469366543564,0.00013921105976251875,1304
9,23.719469366543564,23.719469366543564,0.00014129879266349584,1449
10,19.507515817346462,19.507515817346462,0.00015001938480255962,1594
11,19.507515817346462,19.507515817346462,0.00014097081973107198,1739
12,19.507515817346462,19.507515817346462,0.0001429034601455128,1884
13,19.507515817346462,19.507515817346462,0.0001618348650653288,2029
14,14.788198315101168,14.788198315101168,0.000158024083879883,2174
15,10.296192393532229,10.296192393532229,0.0001878146625820765,2319
16,9.849008859720403,9.849008859720403,0.00019785062815539284,2464
17,9.849008859720403,9.849008859720403,0.00020467866373442248,2609
18,5.778886483090028,5.778886483090028,0.0001777844354273389,2754
19,5.591939095848712,5.591939095848712,0.00017192326902203697,2899
20,5.591939095848712,5.591939095848712,0.0001839017248093712,3044
21,5.591939095848712,5.591939095848712,0.00018893616314250727,3189
22,5.591939095848712,5.591939095848712,0.00019381031457462347,3334
23,3.0776284413510497,3.0776284413510497,0.00018832742137227587,3479
24,3.0776284413510497,3.0776284413510497,0.0001814213374751751,3624
25,1.3116130080396997,1.3116130080396997,0.00018279208442182737,3769
26,1.3116130080396997,1.3116130080396997,0.00018682411836225775,3914
27,1.3116130080396997,1.3116130080396997,0.00018330996407194303,4059
28,1.3116130080396997,1.3116130080396997,0.00018165944013702926,4204
29,1.3116130080396997,1.3116130080396997,0.00017601677876592295,4349
30,1.3116130080396997,1.3116130080396997,0.00017787553576812645,4494
31,1.3116130080396997,1.3116130080396997,0.00018192697250381655,4639
32,1.3116130080396997,1.3116130080396997,0.0001819642301300692,4784
33,1.3116130080396997,1.3116130080396997,0.00018299361614845274,4929
34,1.3116130080396997,1.3116130080396997,0.0001853725253233656,5074
35,1.3116130080396997,1.3116130080396997,0.00019674537398153632,5219
36,1.3116130080396997,1.3116130080396997,0.00020012039774644776,5364
37,1.3116130080396997,1.3116130080396997,0.00020249478594866772,5509
38,1.3116130080396997,1.3116130080396997,0.00019896984215038877,5654
39,1.1853437014143642,1.1853437014143642,0.00021403436664305353,5799
40,1.1853437014143642,1.1853437014143642,0.00022253482898482334,5944
41,1.1853437014143642,1.1853437014143642,0.0002252117108323369,6089
42,1.1853437014143642,1.1853437014143642,0.0002238643999896501,6234
43,1.1853437014143642,1.1853437014143642,0.00022804168158155975,6379
44,1.1853437014143642,1.1853437014143642,0.00022173036232223974,6524
45,0.656152802940572,0.656152802940572,0.0002085187645470821,6669
46,0.656152802940572,0.656152802940572,0.0002138521754053739,6814
47,0.656152802940572,0.656152802940572,0.0002080666507621964,6959
48,0.656152802940572,0.656152802940572,0.0002034705829385524,7104
49,0.6228939852297489,0.6228939852297489,0.0002029016824923515,7249
50,0.6228939852297489,0.6228939852297489,0.00020997867771669476,7394
51,0.6228939852297489,0.6228939852297489,0.0002097075119632107,7539
52,0.6228939852297489,0.6228939852297489,0.00021597109354097073,7684
53,0.6228939852297489,0.6228939852297489,0.00021864954061322564,7829
54,0.6228939852297489,0.6228939852297489,0.0002080997662399758,7974
55,0.6228939852297489,0.6228939852297489,0.0001984712373508386,8119
56,0.6228939852297489,0.6228939852297489,0.00020123810708863338,8264
57,0.6228939852297489,0.6228939852297489,0.0001952061026557571,8409
58,0.6228939852297489,0.6228939852297489,0.0001944888241969257,8554
59,0.6228939852297489,0.6228939852297489,0.00020107924048384793,8699
60,0.6228939852297489,0.6228939852297489,0.00019759120203064593,8844
61,0.6228939852297489,0.6228939852297489,0.0002003959077638809,8989
62,0.6228939852297489,0.6228939852297489,0.000202782331448371,9134
63,0.6228939852297489,0.6228939852297489,0.00021176078060640145,9279
64,0.6228939852297489,0.6228939852297489,0.0002085071309049056,9424
65,0.6228939852297489,0.6228939852297489,0.00020665515551607398,9569
66,0.6228939852297489,0.6228939852297489,0.0002152153600387976,9714
67,0.6015783431321214,0.6015783431321214,0.0002280828475246357,9859
68,0.6015783431321214,0.6015783431321214,0.00022463863306085999,10004
69,0.3965753833505943,0.3965753833505943,0.00023947671104825367,10149
70,0.3965753833505943,0.3965753833505943,0.0002464717482188266,10294
71,0.3965753833505943,0.3965753833505943,0.00024157864755945498,10439
72,0.3965753833505943,0.3965753833505943,0.0002623825080473773,10584
73,0.3965753833505943,0.3965753833505943,0.00026552925161053305,10729
74,0.3965753833505943,0.3965753833505943,0.0002634335228209279,10874
75,0.3965753833505943,0.3965753833505943,0.000254512460578698,11019
76,0.38782956230340426,0.38782956230340426,0.0002607630383392325,11164
77,0.38782956230340426,0.38782956230340426,0.0002588732646987777,11309
78,0.38782956230340426,0.38782956230340426,0.0002601177781934099,11454
79,0.3002027683446184,0.3002027683446184,0.00025700792797899753,11599
80,0.3002027683446184,0.3002027683446184,0.0002571236926849002,11744
81,0.3002027683446184,0.3002027683446184,0.0002570385186152249,11889
82,0.2843256692767876,0.2843256692767876,0.00024431712887434037,12034
83,0.2843256692767876,0.2843256692767876,0.00024500892087148834,12179
84,0.2843256692767876,0.2843256692767876,0.00025083407296924335,12324
85,0.2843256692767876,0.2843256692767876,0.00024836284771193924,12469
86,0.2843256692767876,0.2843256692767876,0.00025121678042013137,12614
87,0.2843256692767876,0.2843256692767876,0.00025125210032034045,12759
88,0.2843256692767876,0.2843256692767876,0.0002535384712542162,12904
89,0.23256341835675107,0.23256341835675107,0.00023458901661335297,13049
90,0.23256341835675107,0.23256341835675107,0.0002328860922783057,13194
